B1_nm,B2_nm,M1_nm,M2_HIGH_nm,M3_nm,Node_Vd1p0,Node_Vd0p05,Ion_A,Ioff_A,Ion_Ioff,Vth_Vd0p05_V,Vth_Vd1p0_V,SS_Vd1_mV_per_dec,SS_Vd0p05_mV_per_dec,DIBL_mV_per_V,SS_fit_points,SS_fit_R2,ForwardComplete
43,55,23,12,25,174,177,1.12485828444633e-05,2.05836758478257e-14,546480761.1441041,0.4263576576950887,0.4165174720976798,61.415582938683926,62.34653426102231,10.358090102535687,123,0.9998197669170715,PASS
43,57,23,14,23,251,254,1.10854225273451e-05,1.00269361690667e-14,1105564286.0821087,0.4417499447449945,0.4333789202562227,61.32749924648895,62.237971619572384,8.811604725022955,123,0.9998652284148832,PASS
43,59,23,16,21,321,324,1.09782219961845e-05,5.81764698412743e-15,1887055372.410344,0.45248683298509157,0.4454118250594249,61.11939124312746,61.95771251400024,7.44737676385966,122,0.9999078697497022,PASS
43,61,23,18,19,391,394,1.08756523877281e-05,3.71054944338219e-15,2931008615.7523,0.46113115257313503,0.45538925336400515,60.97355389114102,61.68972677675252,6.044104430663027,122,0.9999326703035905,PASS
43,63,23,20,17,461,464,1.0807220224043e-05,2.65638858548408e-15,4068388293.452019,0.46699921818566137,0.46216920296835534,60.73026577188266,61.351588654773586,5.084226544532661,122,0.9999553143077132,PASS
43,65,23,22,15,531,534,1.07305770372163e-05,1.93380661935807e-15,5548940069.704763,0.47268347950429584,0.4687726210832879,60.5127285421031,61.05407478458638,4.116693074745229,121,0.9999714508739038,PASS
43,67,23,24,13,601,604,1.06836693971962e-05,1.6164423387645e-15,6609372410.624978,0.475889910313711,0.4724878382121331,60.393203457014046,60.8728374425912,3.5811285279767278,120,0.9999786549745484,PASS
45,55,25,10,25,184,187,1.14647854143646e-05,5.1339465561512e-14,223313298.823264,0.4049029237238144,0.39409175321411477,61.340973625034906,62.124447747418316,11.380179483894372,123,0.9997847047490217,PASS
45,57,25,12,23,261,264,1.12440962296907e-05,2.05519379543247e-14,547106372.872473,0.4264474175773276,0.4167617996335755,61.437019112278726,62.35448805331499,10.19538730921275,123,0.9998161409474838,PASS
45,59,25,14,21,331,334,1.11003923566974e-05,9.79658135016551e-15,1133088366.2299056,0.4419520312645,0.4337171896555918,61.291566161862086,62.18375890731435,8.66825432516652,123,0.999870644481602,PASS
45,61,25,16,19,401,404,1.09717894958194e-05,5.57553341558518e-15,1967845706.9506876,0.4532969200502802,0.4464845971139307,61.133714256892134,61.98130410745944,7.170866248788985,123,0.9999069031433251,PASS
45,63,25,18,17,471,474,1.08891215713649e-05,3.69905827805665e-15,2943755073.0035124,0.4608560405564319,0.455114184045511,60.90642233257236,61.62175866968988,6.044059485179901,122,0.999937281906394,PASS
45,65,25,20,15,541,544,1.07995592856598e-05,2.4959326314e-15,4326863293.422383,0.4680660289657749,0.4634640799232487,60.67558243230298,61.29898470866504,4.844156886869741,121,0.999959955749081,PASS
45,67,25,22,13,611,614,1.07461574521882e-05,1.99987851703405e-15,5373405114.689391,0.4720498995434184,0.46809032274154455,60.53948943592959,61.07043517017248,4.167975580919858,121,0.9999699312537597,PASS
