Campaign,B1_nm,B2_nm,Vd_V,Node,RawFile,Rows,SHA256,StoredInGitHubPackage,OriginalContainer
P5_FORWARD_98,33,65,0.05,484,ForwardIdVg_n484_des.plt,546,2fdfb703a74b6a917546f3f7ad1862ff55d5521f8a99e2213324f241e6cf8c92,NO,P5_FORWARD_98.zip
P5_FORWARD_98,33,67,1.0,551,ForwardIdVg_n551_des.plt,540,88a49a7e256bb49390d0cec843edef257f7946a8853445719d0ac32d7df528ce,NO,P5_FORWARD_98.zip
P5_FORWARD_98,33,67,0.05,554,ForwardIdVg_n554_des.plt,539,4e08d15c1e66ed7cb9bec7129347fbcedf60b74f89f68e83b8be16373aff2b9a,NO,P5_FORWARD_98.zip
P5_FORWARD_98,35,55,1.0,134,ForwardIdVg_n134_des.plt,539,f43ed3ce75dce80a75046b287eb53a242fb983eae20109426180322ca740ed80,NO,P5_FORWARD_98.zip
P5_FORWARD_98,35,55,0.05,137,ForwardIdVg_n137_des.plt,539,0a1d2c5a864c7ee4d0aa236a5fddffe4203e76484a4093daacac4a7452ea368c,NO,P5_FORWARD_98.zip
P5_FORWARD_98,35,57,1.0,211,ForwardIdVg_n211_des.plt,546,a6b50bedc6fc27866bbe4835496cf291436d06d4c2285c9d27a1671dde90abbc,NO,P5_FORWARD_98.zip
P5_FORWARD_98,35,57,0.05,214,ForwardIdVg_n214_des.plt,539,bfaf08679d1e74a8f15607ba459933413593a3d11c9edee741deccdce12eefd7,NO,P5_FORWARD_98.zip
P5_FORWARD_98,35,59,1.0,281,ForwardIdVg_n281_des.plt,539,1a602522ee02e14e64f52dc31d0154aeecdb969cb91edddf3231210b1f8cbac2,NO,P5_FORWARD_98.zip
P5_FORWARD_98,35,59,0.05,284,ForwardIdVg_n284_des.plt,539,6c65807ca07a3c6cb8aab3723af0754d58f2040242cee43afe90a78b1246906a,NO,P5_FORWARD_98.zip
P5_FORWARD_98,35,61,1.0,351,ForwardIdVg_n351_des.plt,539,cd8b0a0855d7ca9395555bdae622f8f0ab8a5d25218c8f8fc4f5b6ef498a462b,NO,P5_FORWARD_98.zip
P5_FORWARD_98,35,61,0.05,354,ForwardIdVg_n354_des.plt,539,c9b63d16a3bf21830e7afa68ba5ae79fab8e4f3d61385452c8b610b482b0c936,NO,P5_FORWARD_98.zip
P5_FORWARD_98,35,63,1.0,421,ForwardIdVg_n421_des.plt,539,a2acf5f8e70a23db4d75c8511bd5d4c590afd85f2e1c4a6f55465e0412b592c6,NO,P5_FORWARD_98.zip
P5_FORWARD_98,35,63,0.05,424,ForwardIdVg_n424_des.plt,539,3b6adfd54d20f27abd88692133299d204bfcd54ba800cecc5df7d60d944c637e,NO,P5_FORWARD_98.zip
P5_FORWARD_98,35,65,1.0,491,ForwardIdVg_n491_des.plt,539,b599111e43b59827fe42f1c2f49f38db7f0ef3f9e11219be4b3302753d505da1,NO,P5_FORWARD_98.zip
P5_FORWARD_98,35,65,0.05,494,ForwardIdVg_n494_des.plt,539,426356412f4caea97a9bc1ed616adccbe72d1126b720a2aa879a843dd1c57517,NO,P5_FORWARD_98.zip
P5_FORWARD_98,35,67,1.0,561,ForwardIdVg_n561_des.plt,539,73bd9d04f22536aee76521778f55efaec8c16203484df581b061f6d8899ac006,NO,P5_FORWARD_98.zip
P5_FORWARD_98,35,67,0.05,564,ForwardIdVg_n564_des.plt,539,eabe860c01e3852196c95cffc64e72b06d9c1229a69167bd941a3dc100331060,NO,P5_FORWARD_98.zip
P5_FORWARD_98,37,55,1.0,144,ForwardIdVg_n144_des.plt,539,028dcdb6bb859e9c5193197ce90ce518d53904787502ef43cf469a8eba63f734,NO,P5_FORWARD_98.zip
P5_FORWARD_98,37,55,0.05,147,ForwardIdVg_n147_des.plt,539,a4fe2485540c5680b58bb8fa97fbdf5547a392c4b28198aad0804ace4b3a6975,NO,P5_FORWARD_98.zip
P5_FORWARD_98,37,57,1.0,221,ForwardIdVg_n221_des.plt,539,42ad6af47100858c27641b70da856b0438dfbab6ba6514b11767691712cb7949,NO,P5_FORWARD_98.zip
P5_FORWARD_98,37,57,0.05,224,ForwardIdVg_n224_des.plt,539,eec128337213ef21f99bf64706857e94b9892f7bd31cdeb0fc35095bdd12dedb,NO,P5_FORWARD_98.zip
P5_FORWARD_98,37,59,1.0,291,ForwardIdVg_n291_des.plt,539,99b41cb0bb53c13a7d273006713c87f8876a45649bf3e9938777b706e89f12b3,NO,P5_FORWARD_98.zip
P5_FORWARD_98,37,59,0.05,294,ForwardIdVg_n294_des.plt,539,de2bd1e47d0c049ad6c91ebffdc36989c0b9cad8f99931ef161d65c79e3baf21,NO,P5_FORWARD_98.zip
P5_FORWARD_98,37,61,1.0,361,ForwardIdVg_n361_des.plt,539,84044b98ee30f4f0fc9941f9a3dcaa9026ca1cf180916c7e7226264a95c5d460,NO,P5_FORWARD_98.zip
P5_FORWARD_98,37,61,0.05,364,ForwardIdVg_n364_des.plt,539,ef52f84c1d5acd490578ddb400e8ea9441fedc3274db70bee9bf41075f20412b,NO,P5_FORWARD_98.zip
P5_FORWARD_98,37,63,1.0,431,ForwardIdVg_n431_des.plt,568,7cf3b179649b7fcb52ee4b63fdc5f43596bde09c2b590d2a5836ed24d63a9030,NO,P5_FORWARD_98.zip
P5_FORWARD_98,37,63,0.05,434,ForwardIdVg_n434_des.plt,539,f2ec7a3f791cd316bfcbcb606e00e446c70abc278865dad848e18e7be1d08fef,NO,P5_FORWARD_98.zip
P5_FORWARD_98,37,65,1.0,501,ForwardIdVg_n501_des.plt,539,d7c61cfa27b734e03ed332765442622e50428ca4dd7a7e59ee31d5b314ce485d,NO,P5_FORWARD_98.zip
P5_FORWARD_98,37,65,0.05,504,ForwardIdVg_n504_des.plt,546,2c0d58470d407a33a46b33ad10fa00522b8f5d155e33c08331cd8664a62d5e75,NO,P5_FORWARD_98.zip
P5_FORWARD_98,37,67,1.0,571,ForwardIdVg_n571_des.plt,539,70bf6782196df9f8372544f86567e0591a1814844c06f76a4174711193cae0cb,NO,P5_FORWARD_98.zip
P5_FORWARD_98,37,67,0.05,574,ForwardIdVg_n574_des.plt,539,b4b5cc9609ba629032a262cfc694fe3b9ccafde51c10facf051b39436a64da7f,NO,P5_FORWARD_98.zip
P5_FORWARD_98,39,55,1.0,154,ForwardIdVg_n154_des.plt,539,29890f0fcd0d599ce04b84b6c8076fc9333d85204ddab0bd5e135624a4e9a1ad,NO,P5_FORWARD_98.zip
P5_FORWARD_98,39,55,0.05,157,ForwardIdVg_n157_des.plt,539,c337de117aad29b623c9ffcb1a2469756743a070b59b86de36196187f309bda4,NO,P5_FORWARD_98.zip
P5_FORWARD_98,39,57,1.0,231,ForwardIdVg_n231_des.plt,539,26e527574ecdbc58d2f217da394bc44fd57bac7ccccf61e0dcf7e0de6cfda1c0,NO,P5_FORWARD_98.zip
P5_FORWARD_98,39,57,0.05,234,ForwardIdVg_n234_des.plt,539,a934d29618bf1eee66192d39df289f3e6a87ada5ae5538b059ee44449bc6f078,NO,P5_FORWARD_98.zip
P5_FORWARD_98,39,59,1.0,301,ForwardIdVg_n301_des.plt,539,1b689d1d2c38e69bd4d072730960bd718c447abb3d84ddf2beefb18f34e4928a,NO,P5_FORWARD_98.zip
P5_FORWARD_98,39,59,0.05,304,ForwardIdVg_n304_des.plt,539,50484f545f69e050775e42ceb79cb3a53cc34b2c8dc399d84aa3b416d09353e6,NO,P5_FORWARD_98.zip
P5_FORWARD_98,39,61,1.0,371,ForwardIdVg_n371_des.plt,539,af40cbfab1a770d7e82a7a07bf2787d7d540559e6f1529b757168c19209941e2,NO,P5_FORWARD_98.zip
P5_FORWARD_98,39,61,0.05,374,ForwardIdVg_n374_des.plt,539,89d6c83af0a022bab27a894f747870ed8f02b6d168fa5c20948ee0ff2828937c,NO,P5_FORWARD_98.zip
P5_FORWARD_98,39,63,1.0,441,ForwardIdVg_n441_des.plt,546,ea0405e99b2f8f799fc47e5064f3cbc01bb4af23dca644a9b338ada4829d1309,NO,P5_FORWARD_98.zip
P5_FORWARD_98,39,63,0.05,444,ForwardIdVg_n444_des.plt,539,ada6c8cb4b9c5cee184dc857dd931a401919c9ec81df05941cd0d220bf8b8c62,NO,P5_FORWARD_98.zip
P5_FORWARD_98,39,65,1.0,511,ForwardIdVg_n511_des.plt,539,9bcf5cc36d90a3cdef1a52f1a6bb37a22131a8a62f29b81c847a07af84b60cc8,NO,P5_FORWARD_98.zip
P5_FORWARD_98,39,65,0.05,514,ForwardIdVg_n514_des.plt,539,4bb5b66b164adc16fef7e347058e102ed88d397cae21efaae5c449267ffddbd1,NO,P5_FORWARD_98.zip
P5_FORWARD_98,39,67,1.0,581,ForwardIdVg_n581_des.plt,539,89c35a1ad37e031c772d7c1b571f2541e3a95bb9c315d7bfc46bd02ff40f2615,NO,P5_FORWARD_98.zip
P5_FORWARD_98,39,67,0.05,584,ForwardIdVg_n584_des.plt,539,da463d41381a5bb3c161cb1bf39bce20ec8e08a97a53cf7c4faa6c130a8bfc21,NO,P5_FORWARD_98.zip
P5_FORWARD_98,41,55,1.0,164,ForwardIdVg_n164_des.plt,539,bb8e30be5d7d0d9cd0314d78199513bca00e5900248d48f42cdf8f430b142b35,NO,P5_FORWARD_98.zip
P5_FORWARD_98,41,55,0.05,167,ForwardIdVg_n167_des.plt,539,7427b077c702e8259120c96fa03a2df3f16a31bd3d98102ec1463fc0fb5b4f90,NO,P5_FORWARD_98.zip
P5_FORWARD_98,41,57,1.0,241,ForwardIdVg_n241_des.plt,539,e55d2e80406479c7193510914fe2ad5585e90e44c527b12c06f01aa1cf95c463,NO,P5_FORWARD_98.zip
P5_FORWARD_98,41,57,0.05,244,ForwardIdVg_n244_des.plt,539,cc2a052ccd96183dd7e0c59b2071493d2dde59c3f239066d382ffc2d1015e3d8,NO,P5_FORWARD_98.zip
P5_FORWARD_98,41,59,1.0,311,ForwardIdVg_n311_des.plt,539,5a7201f88226a5b67808768dd8c2c42ef5df7324d93983f93faae9e5c92b3ecb,NO,P5_FORWARD_98.zip
P5_FORWARD_98,41,59,0.05,314,ForwardIdVg_n314_des.plt,539,9770aaf85472a499441da41a3a2fddbecd6b1cde8ed5cfc0f6b7a1fd9b16d23c,NO,P5_FORWARD_98.zip
P5_FORWARD_98,41,61,1.0,381,ForwardIdVg_n381_des.plt,539,d9a90aaaa5083b38ac530e414e5b3c0d2ef14deb9d1b88bc11638765ae9947de,NO,P5_FORWARD_98.zip
P5_FORWARD_98,41,61,0.05,384,ForwardIdVg_n384_des.plt,539,812860ed12e31e0a39e6b738e9914bf508a2f094a6e956cdfd995e0b4aa5ba72,NO,P5_FORWARD_98.zip
P5_FORWARD_98,41,63,1.0,451,ForwardIdVg_n451_des.plt,539,a2994e4da453e23606c03ef46e3cfcd5ad21a012746e2cac0080ac22cbdb2659,NO,P5_FORWARD_98.zip
P5_FORWARD_98,41,63,0.05,454,ForwardIdVg_n454_des.plt,539,e70dd7882ba47088f2ba194863823c2f11b4c77ab5f70d264a99d320be74d757,NO,P5_FORWARD_98.zip
P5_FORWARD_98,41,65,1.0,521,ForwardIdVg_n521_des.plt,539,2ea8f3fe6a659d743054a8d7eaed9a9dc0d100f2e2133806a5cfc860b0f6d485,NO,P5_FORWARD_98.zip
P5_FORWARD_98,41,65,0.05,524,ForwardIdVg_n524_des.plt,539,2b78c143325007a90356b3bd7213c37638d27f152a772b041ebb7a9e1d0ef0c0,NO,P5_FORWARD_98.zip
P5_FORWARD_98,41,67,1.0,591,ForwardIdVg_n591_des.plt,539,abb3ac5f8be252fc1508a5b6c9d25dca422e28a873c5fd4edc6e7e69c40a7b20,NO,P5_FORWARD_98.zip
P5_FORWARD_98,41,67,0.05,594,ForwardIdVg_n594_des.plt,539,6eb658db1679b9dfc13653c592fd4d6dcda9093da021f79068f0283690e4331a,NO,P5_FORWARD_98.zip
P5_FORWARD_98,43,55,1.0,174,ForwardIdVg_n174_des.plt,539,edd16e06752a1d2c4f57226bf591e50babe202d6f8520f8a960000ee81d6adc9,NO,P5_FORWARD_98.zip
P5_FORWARD_98,43,55,0.05,177,ForwardIdVg_n177_des.plt,539,73479ab5e1a3a494eec5b7b16774005bc7a0c45b89ed6ed4b932862ec52bff78,NO,P5_FORWARD_98.zip
P5_FORWARD_98,43,57,1.0,251,ForwardIdVg_n251_des.plt,539,5790e62d9348c96795f03f0f3178aae9bed1de4a1619d99aed4f24e56b8d7f0b,NO,P5_FORWARD_98.zip
P5_FORWARD_98,43,57,0.05,254,ForwardIdVg_n254_des.plt,539,37d32b4c1a70d794ec7c745c7079cb43e84410c1435a65aa346cfa6da2fc0055,NO,P5_FORWARD_98.zip
P5_FORWARD_98,43,59,1.0,321,ForwardIdVg_n321_des.plt,539,3e72db6de87eadaeb8af031b0088c4c90c77e7fee34b3cebbcc6f6db40c1ece9,NO,P5_FORWARD_98.zip
P5_FORWARD_98,43,59,0.05,324,ForwardIdVg_n324_des.plt,539,5490a577d5a32c799d1a3d68638e6b1ffaa43e4c35d91b5c90866214ac0d1f1c,NO,P5_FORWARD_98.zip
P5_FORWARD_98,43,61,1.0,391,ForwardIdVg_n391_des.plt,539,da8b4f6a3ac8dd50305cd82c07ad3dc98f65d1ddd7d65bae977253f7a48f4d1b,NO,P5_FORWARD_98.zip
P5_FORWARD_98,43,61,0.05,394,ForwardIdVg_n394_des.plt,539,80fd35f4653e5b264113e4689dadfbe2a8612da3c64e499cfb2d3aa243adda4a,NO,P5_FORWARD_98.zip
P5_FORWARD_98,43,63,1.0,461,ForwardIdVg_n461_des.plt,539,13f08761d906ed59718500b13b886515afb62f3cd08d98bf829ff4473c45077a,NO,P5_FORWARD_98.zip
P5_FORWARD_98,43,63,0.05,464,ForwardIdVg_n464_des.plt,539,7d45522b3431f083051226a3a72497c51023cb362ec24365dc64b9790e208385,NO,P5_FORWARD_98.zip
P5_FORWARD_98,43,65,1.0,531,ForwardIdVg_n531_des.plt,539,84cb4f8239dd6434e3b752aeaa6aa106f6c5af81bf96298012117434f1648338,NO,P5_FORWARD_98.zip
P5_FORWARD_98,43,65,0.05,534,ForwardIdVg_n534_des.plt,539,591e261448f58bf76647ba2fe7996613ee927f2016157cf207ce332e7566ff35,NO,P5_FORWARD_98.zip
P5_FORWARD_98,43,67,1.0,601,ForwardIdVg_n601_des.plt,539,980baba9aa66447cf609d8d4c22479fc3c310b1d81a39baad79dfd582d3b8766,NO,P5_FORWARD_98.zip
P5_FORWARD_98,43,67,0.05,604,ForwardIdVg_n604_des.plt,546,fc9a51118f54e5ad7225f33fb4fc64f9b8ffc4f5261c13eee24bac8890fe5fc1,NO,P5_FORWARD_98.zip
P5_FORWARD_98,45,55,1.0,184,ForwardIdVg_n184_des.plt,539,83e4a823a0118fb842b626a933b06edd5bebd92032582e4519ad51a5e8df6f6c,NO,P5_FORWARD_98.zip
P5_FORWARD_98,45,55,0.05,187,ForwardIdVg_n187_des.plt,546,cd61b9d154604560976f49e2678d29986ef543c3ac9b0d3eed136194813246d4,NO,P5_FORWARD_98.zip
P5_FORWARD_98,45,57,1.0,261,ForwardIdVg_n261_des.plt,539,275c6c412c870f8b3b87f609970810fdd07d5e7af4cafe5fa92ff43b16956f31,NO,P5_FORWARD_98.zip
P5_FORWARD_98,45,57,0.05,264,ForwardIdVg_n264_des.plt,539,3ad71b846a595c7a6f9380ed366ec1dfe2580513f4682f9ddd8a4ae736cee688,NO,P5_FORWARD_98.zip
P5_FORWARD_98,45,59,1.0,331,ForwardIdVg_n331_des.plt,539,75d0d88f032898cf0c4d41e6769e1bebc717c784230ba5a5f4713d9f0e59dacb,NO,P5_FORWARD_98.zip
P5_FORWARD_98,45,59,0.05,334,ForwardIdVg_n334_des.plt,539,2a7ac9abe9f941b00689c67c53d89d5bd1053b7f3cb7278ceb11de23e7b525ce,NO,P5_FORWARD_98.zip
P5_FORWARD_98,45,61,1.0,401,ForwardIdVg_n401_des.plt,539,e4820fad5a8d99fa923003c898c4b711974ec09453587510189c8d68c99475d3,NO,P5_FORWARD_98.zip
P5_FORWARD_98,45,61,0.05,404,ForwardIdVg_n404_des.plt,539,845930ebf0b0f91443128b87efab18ad390537e475b336c85d3f1ddae63e90ff,NO,P5_FORWARD_98.zip
P5_FORWARD_98,45,63,1.0,471,ForwardIdVg_n471_des.plt,539,bc1d41d7843ea94633b003fca3f3d161eaff53f42ed26acdd0a138dab1bebda7,NO,P5_FORWARD_98.zip
P5_FORWARD_98,45,63,0.05,474,ForwardIdVg_n474_des.plt,539,9e51a269b10fe69ec5e123288a1d528b39df239a2494a02a522720b7f1e54134,NO,P5_FORWARD_98.zip
P5_FORWARD_98,45,65,1.0,541,ForwardIdVg_n541_des.plt,539,076509210f41e72fc3a76b3097528f8d274573ccef4e9647abe8385de0fe1c64,NO,P5_FORWARD_98.zip
P5_FORWARD_98,45,65,0.05,544,ForwardIdVg_n544_des.plt,539,c1d7c0a93f525f3cb9dabc1af8b2a4e21b44f035c92b09a8afd6a3615e38ab3e,NO,P5_FORWARD_98.zip
P5_FORWARD_98,45,67,1.0,611,ForwardIdVg_n611_des.plt,539,fc6d01c2a15cd22315a5715a41c702924112c3f254e073f0544d6cfc9b47b3f5,NO,P5_FORWARD_98.zip
P5_FORWARD_98,45,67,0.05,614,ForwardIdVg_n614_des.plt,539,84ea5d62bf1a8a5ff8906f37e4f81d3e9bc6d1fb963a06610a78dfda891b04a2,NO,P5_FORWARD_98.zip
P5_GIDL_PRODFAST,33,67,1.0,164,PRODFAST_GIDL_n164_des(1).plt,23,1e5da0de6877d969840d27c3ae72f53b83e773b231361196a3e72c1371b3c0f5,NO,individual PRODFAST current file
P5_GIDL_PRODFAST_LOG,33,67,1.0,164,n164_des(1).log,,b77c557f25ca7f886f60e0c86990d4724fdafb60331a7e824adf4d7a5a700827,NO,individual PRODFAST log
P5_GIDL_PRODFAST,35,65,1.0,111,PRODFAST_GIDL_n111_des.plt,23,79900216cd8da7bb3373141b61e69ef0ee8fb8f0afcd45aaf2f6ee343b98c784,NO,individual PRODFAST current file
P5_GIDL_PRODFAST_LOG,35,65,1.0,111,n111_des(2).log,,e6ef2e81b1f2d72f856a2adc510ad74fba4b5fc91da14a23b1a011edaa0f3d3c,NO,individual PRODFAST log
P5_GIDL_PRODFAST,35,67,1.0,157,PRODFAST_GIDL_n157_des.plt,23,2ceae4fe92af85ea460c54d594e57746913d31fdd3fb7179488f35c314f5f9ec,NO,individual PRODFAST current file
P5_GIDL_PRODFAST_LOG,35,67,1.0,157,n157_des(1).log,,c544eb150d5a4cb969ce8ba45134922b0092112555f9fb4156803aacd7abfbbb,NO,individual PRODFAST log
P5_GIDL_PRODFAST,37,63,1.0,150,PRODFAST_GIDL_n150_des(1).plt,23,f3dbb46211737548ddce01d4ea7d8bb56421400a044ba5424296f6466d88c51a,NO,individual PRODFAST current file
P5_GIDL_PRODFAST_LOG,37,63,1.0,150,n150_des(1).log,,69a20f86661c7a3c49bc2c180f89d90903efcf75e28465efc20afdc090c430b3,NO,individual PRODFAST log
