storage TotalCurrent(GIDL_n33_des) X,storage TotalCurrent(GIDL_n33_des) Y
-0.062605579,5.3892042e-15
-0.063405579,5.4294469e-15
-0.064205579,5.469602e-15
-0.065005579,5.5094271e-15
-0.065805579,5.5496461e-15
-0.066605579,5.5899284e-15
-0.067405579,5.6305274e-15
-0.068205579,5.671078e-15
-0.069005579,5.7120612e-15
-0.069805579,5.7532486e-15
-0.070605579,5.79464e-15
-0.071405579,5.8361943e-15
-0.072205579,5.877602e-15
-0.073005579,5.9196004e-15
-0.073805579,5.9618362e-15
-0.074605579,6.0041653e-15
-0.075405579,6.0465009e-15
-0.076205579,6.0889864e-15
-0.077005579,6.1321136e-15
-0.077805579,6.1747683e-15
-0.078605579,6.2182103e-15
-0.079405579,6.2610425e-15
-0.080205579,6.3041928e-15
-0.081005579,6.3475274e-15
-0.081805579,6.3907822e-15
-0.082605579,6.4346798e-15
-0.083405579,6.4784438e-15
-0.084205579,6.5224763e-15
-0.085005579,6.5667274e-15
-0.085805579,6.6112644e-15
-0.086605579,6.6560694e-15
-0.087405579,6.7009359e-15
-0.088205579,6.7459986e-15
-0.089005579,6.7909104e-15
-0.089805579,6.8361099e-15
-0.090605579,6.8814805e-15
-0.091405579,6.9267547e-15
-0.092205579,6.9723928e-15
-0.093005579,7.0183744e-15
-0.093805579,7.0644463e-15
-0.094605579,7.1104604e-15
-0.095405579,7.1565634e-15
-0.096205579,7.2027194e-15
-0.097005579,7.2489613e-15
-0.097805579,7.295555e-15
-0.098605579,7.3422558e-15
-0.099405579,7.3894199e-15
-0.10020558,7.4364847e-15
-0.10100558,7.4840557e-15
-0.10180558,7.5314113e-15
-0.10260558,7.5789529e-15
-0.10340558,7.626705e-15
-0.10420558,7.6743503e-15
-0.10500558,7.7221351e-15
-0.10580558,7.7701177e-15
-0.10660558,7.818372e-15
-0.10740558,7.8667226e-15
-0.10820558,7.9149519e-15
-0.10900558,7.9635325e-15
-0.10980558,8.0124047e-15
-0.11060558,8.0610403e-15
-0.11140558,8.1100322e-15
-0.11220558,8.1590057e-15
-0.11300558,8.2082978e-15
-0.11380558,8.25802e-15
-0.11460558,8.3079592e-15
-0.11540558,8.3580261e-15
-0.11620558,8.4075814e-15
-0.11700558,8.4577861e-15
-0.11780558,8.5075948e-15
-0.11860558,8.5583107e-15
-0.11940558,8.609016e-15
-0.12020558,8.6592899e-15
-0.12100558,8.7095847e-15
-0.12180558,8.7605076e-15
-0.12260558,8.8112403e-15
-0.12340558,8.8617134e-15
-0.12420558,8.9124273e-15
-0.12500558,8.9632101e-15
-0.12580558,9.0140964e-15
-0.12660558,9.065227e-15
-0.12740558,9.1171364e-15
-0.12820558,9.1685877e-15
-0.12900558,9.2202918e-15
-0.12980558,9.2724121e-15
-0.13060558,9.3243709e-15
-0.13140558,9.3765978e-15
-0.13220558,9.428824e-15
-0.13300558,9.4811175e-15
-0.13380558,9.5339415e-15
-0.13460558,9.5863338e-15
-0.13540558,9.6389415e-15
-0.13620558,9.6916049e-15
-0.13700558,9.7443783e-15
-0.13780558,9.7972936e-15
-0.13860558,9.8503153e-15
-0.13940558,9.9034098e-15
-0.14020558,9.9567194e-15
-0.14100558,1.0010555e-14
-0.14180558,1.0064128e-14
-0.14260558,1.0117817e-14
-0.14340558,1.0171374e-14
-0.14420558,1.0225174e-14
-0.14500558,1.0278967e-14
-0.14580558,1.0333023e-14
-0.14660558,1.0386866e-14
-0.14740558,1.0441082e-14
-0.14820558,1.0495584e-14
-0.14900558,1.0550413e-14
-0.14980558,1.060483e-14
-0.15060558,1.0658895e-14
-0.15140558,1.0713159e-14
-0.15220558,1.0767755e-14
-0.15300558,1.0822381e-14
-0.15380558,1.0877228e-14
-0.15460558,1.0932275e-14
-0.15540558,1.0987254e-14
-0.15620558,1.1042226e-14
-0.15700558,1.1097305e-14
-0.15780558,1.1152749e-14
-0.15860558,1.1208308e-14
-0.15940558,1.1263539e-14
-0.16020558,1.1318802e-14
-0.16100558,1.1374165e-14
-0.16180558,1.1429782e-14
-0.16260558,1.1485332e-14
-0.16340558,1.1541967e-14
-0.16420558,1.1598002e-14
-0.16500558,1.1654975e-14
-0.16580558,1.1710812e-14
-0.16660558,1.1766908e-14
-0.16740558,1.1824804e-14
-0.16820558,1.188122e-14
-0.16900558,1.1937415e-14
-0.16980558,1.1993404e-14
-0.17060558,1.2049588e-14
-0.17140558,1.2105892e-14
-0.17220558,1.2162943e-14
-0.17300558,1.2220213e-14
-0.17380558,1.2276927e-14
-0.17460558,1.2333803e-14
-0.17540558,1.239085e-14
-0.17620558,1.2447522e-14
-0.17700558,1.2504199e-14
-0.17780558,1.2561131e-14
-0.17860558,1.2618266e-14
-0.17940558,1.2674959e-14
-0.18020558,1.2732542e-14
-0.18100558,1.2789624e-14
-0.18180558,1.2846857e-14
-0.18260558,1.2904058e-14
-0.18340558,1.2961408e-14
-0.18420558,1.301865e-14
-0.18500558,1.3076072e-14
-0.18580558,1.3134108e-14
-0.18660558,1.3191706e-14
-0.18740558,1.3249472e-14
-0.18820558,1.3307145e-14
-0.18900558,1.3365334e-14
-0.18980558,1.3422947e-14
-0.19060558,1.3480737e-14
-0.19140558,1.3538636e-14
-0.19220558,1.359654e-14
-0.19300558,1.3654529e-14
-0.19380558,1.3712297e-14
-0.19460558,1.3770718e-14
-0.19540558,1.3829056e-14
-0.19620558,1.3887396e-14
-0.19700558,1.394555e-14
-0.19780558,1.4003904e-14
-0.19860558,1.406266e-14
-0.19940558,1.4121745e-14
-0.20020558,1.4179922e-14
-0.20100558,1.4238583e-14
-0.20180558,1.4297163e-14
-0.20260558,1.4355897e-14
-0.20340558,1.441467e-14
-0.20420558,1.447384e-14
-0.20500558,1.4533236e-14
-0.20580558,1.4592349e-14
-0.20660558,1.465135e-14
-0.20740558,1.4710247e-14
-0.20820558,1.4769295e-14
-0.20900558,1.4828388e-14
-0.20980558,1.4888023e-14
-0.21060558,1.4947896e-14
-0.21140558,1.5006454e-14
-0.21220558,1.5065297e-14
-0.21300558,1.5124336e-14
-0.21380558,1.5183287e-14
-0.21460558,1.5242174e-14
-0.21540558,1.5301514e-14
-0.21620558,1.53606e-14
-0.21700558,1.5420015e-14
-0.21780558,1.5479651e-14
-0.21860558,1.5539158e-14
-0.21940558,1.5598296e-14
-0.22020558,1.5657631e-14
-0.22100558,1.5717326e-14
-0.22180558,1.5777613e-14
-0.22260558,1.5838137e-14
-0.22340558,1.5897442e-14
-0.22420558,1.5956628e-14
-0.22500558,1.6016919e-14
-0.22580558,1.6076628e-14
-0.22660558,1.6136447e-14
-0.22740558,1.6195825e-14
-0.22820558,1.6255286e-14
-0.22900558,1.6314826e-14
-0.22980558,1.6375474e-14
-0.23060558,1.6435471e-14
-0.23140558,1.6495271e-14
-0.23220558,1.6555267e-14
-0.23300558,1.661503e-14
-0.23380558,1.6674778e-14
-0.23460558,1.6735302e-14
-0.23540558,1.6794976e-14
-0.23620558,1.6855417e-14
-0.23700558,1.6915377e-14
-0.23780558,1.6975288e-14
-0.23860558,1.7035444e-14
-0.23940558,1.7095727e-14
-0.24020558,1.7155904e-14
-0.24100558,1.7215981e-14
-0.24180558,1.727635e-14
-0.24260558,1.7336594e-14
-0.24340558,1.7396803e-14
-0.24420558,1.7457856e-14
-0.24500558,1.7518144e-14
-0.24580558,1.7578279e-14
-0.24660558,1.7638509e-14
-0.24740558,1.7699397e-14
-0.24820558,1.7759857e-14
-0.24900558,1.7820346e-14
-0.24980558,1.7880695e-14
-0.25060558,1.7941027e-14
-0.25140558,1.8001482e-14
-0.25220558,1.8062359e-14
-0.25300558,1.8122761e-14
-0.25380558,1.8183267e-14
-0.25460558,1.8244482e-14
-0.25540558,1.830484e-14
-0.25620558,1.8365303e-14
-0.25700558,1.8425762e-14
-0.25780558,1.8486348e-14
-0.25860558,1.8546981e-14
-0.25940558,1.8607757e-14
-0.26020558,1.8668573e-14
-0.26100558,1.8730231e-14
-0.26180558,1.8790958e-14
-0.26260558,1.8851653e-14
-0.26340558,1.8912472e-14
-0.26420558,1.8972999e-14
-0.26500558,1.90337e-14
-0.26580558,1.9095227e-14
-0.26660558,1.915635e-14
-0.26740558,1.9217288e-14
-0.26820558,1.927805e-14
-0.26900558,1.9338881e-14
-0.26980558,1.9399808e-14
-0.27060558,1.9460818e-14
-0.27140558,1.9521928e-14
-0.27220558,1.9583078e-14
-0.27300558,1.9645333e-14
-0.27380558,1.9704911e-14
-0.27460558,1.9765834e-14
-0.27540558,1.982716e-14
-0.27620558,1.988835e-14
-0.27700558,1.9949329e-14
-0.27780558,2.0010521e-14
-0.27860558,2.0072651e-14
-0.27940558,2.0134026e-14
-0.28020558,2.0195293e-14
-0.28100558,2.0256665e-14
-0.28180558,2.0318085e-14
-0.28260558,2.0379321e-14
-0.28340558,2.0440285e-14
-0.28420558,2.0501441e-14
-0.28500558,2.0562397e-14
-0.28580558,2.0623742e-14
-0.28660558,2.0685265e-14
-0.28740558,2.0746705e-14
-0.28820558,2.0807739e-14
-0.28900558,2.0868934e-14
-0.28980558,2.093025e-14
-0.29060558,2.0991597e-14
-0.29140558,2.1052837e-14
-0.29220558,2.1114491e-14
-0.29300558,2.1176038e-14
-0.29380558,2.1237193e-14
-0.29460558,2.1298502e-14
-0.29540558,2.1360223e-14
-0.29620558,2.1421675e-14
-0.29700558,2.1483083e-14
-0.29780558,2.1545671e-14
-0.29860558,2.1606874e-14
-0.29940558,2.1667897e-14
-0.30020558,2.1729005e-14
-0.30100558,2.1790074e-14
-0.30180558,2.1851429e-14
-0.30260558,2.1912698e-14
-0.30340558,2.1975523e-14
-0.30420558,2.2036967e-14
-0.30500558,2.209851e-14
-0.30580558,2.2159718e-14
-0.30660558,2.2220828e-14
-0.30740558,2.228219e-14
-0.30820558,2.2343738e-14
-0.30900558,2.2404892e-14
-0.30980558,2.2466179e-14
-0.31060558,2.2528427e-14
-0.31140558,2.2590329e-14
-0.31220558,2.2651611e-14
-0.31300558,2.2712872e-14
-0.31380558,2.2780907e-14
-0.31460558,2.2842132e-14
-0.31540558,2.2903682e-14
-0.31620558,2.2964871e-14
-0.31700558,2.3025994e-14
-0.31780558,2.3087328e-14
-0.31860558,2.3148627e-14
-0.31940558,2.3209933e-14
-0.32020558,2.3271183e-14
-0.32100558,2.3333203e-14
-0.32180558,2.3394692e-14
-0.32260558,2.3455685e-14
-0.32340558,2.3516307e-14
-0.32420558,2.3577366e-14
-0.32500558,2.3638354e-14
-0.32580558,2.3699335e-14
-0.32660558,2.3759822e-14
-0.32740558,2.3820292e-14
-0.32820558,2.3881401e-14
-0.32900558,2.3941842e-14
-0.32980558,2.4002242e-14
-0.33060558,2.4062424e-14
-0.33140558,2.4122742e-14
-0.33220558,2.4183348e-14
-0.33300558,2.424355e-14
-0.33380558,2.430362e-14
-0.33460558,2.4364791e-14
-0.33540558,2.4424777e-14
-0.33620558,2.4484772e-14
-0.33700558,2.4544282e-14
-0.33780558,2.4604032e-14
-0.33860558,2.466351e-14
-0.33940558,2.4723018e-14
-0.34020558,2.4782324e-14
-0.34100558,2.4841577e-14
-0.34180558,2.4900808e-14
-0.34260558,2.4960263e-14
-0.34340558,2.501965e-14
-0.34420558,2.5078792e-14
-0.34500558,2.5138022e-14
-0.34580558,2.5196653e-14
-0.34660558,2.525543e-14
-0.34740558,2.5313908e-14
-0.34820558,2.5372146e-14
-0.34900558,2.5430318e-14
-0.34980558,2.5489383e-14
-0.35060558,2.5548537e-14
-0.35140558,2.5607329e-14
-0.35220558,2.5665659e-14
-0.35300558,2.5723972e-14
-0.35380558,2.5782007e-14
-0.35460558,2.5839773e-14
-0.35540558,2.5897404e-14
-0.35620558,2.5954986e-14
-0.35700558,2.6012753e-14
-0.35780558,2.6070689e-14
-0.35860558,2.6128013e-14
-0.35940558,2.6185024e-14
-0.36020558,2.624205e-14
-0.36100558,2.6298991e-14
-0.36180558,2.6355802e-14
-0.36260558,2.6412562e-14
-0.36340558,2.6469267e-14
-0.36420558,2.6526197e-14
-0.36500558,2.6583041e-14
-0.36580558,2.6639903e-14
-0.36660558,2.6696411e-14
-0.36740558,2.6752864e-14
-0.36820558,2.6809835e-14
-0.36900558,2.686647e-14
-0.36980558,2.6922621e-14
-0.37060558,2.697864e-14
-0.37140558,2.7034406e-14
-0.37220558,2.7090382e-14
-0.37300558,2.7145922e-14
-0.37380558,2.739068e-14
-0.37460558,2.7447784e-14
-0.37540558,2.7526262e-14
-0.37620558,2.7583198e-14
-0.37700558,2.7640088e-14
-0.37780558,2.7696964e-14
-0.37860558,2.7753977e-14
-0.37940558,2.7810403e-14
-0.38020558,2.7866758e-14
-0.38100558,2.7923023e-14
-0.38180558,2.7980338e-14
-0.38260558,2.803664e-14
-0.38340558,2.8092652e-14
-0.38420558,2.8148653e-14
-0.38500558,2.8204552e-14
-0.38580558,2.8261025e-14
-0.38660558,2.8317448e-14
-0.38740558,2.8372917e-14
-0.38820558,2.8427868e-14
-0.38900558,2.848286e-14
-0.38980558,2.853784e-14
-0.39060558,2.8593002e-14
-0.39140558,2.8649911e-14
-0.39220558,2.8705879e-14
-0.39300558,2.8760481e-14
-0.39380558,2.8814826e-14
-0.39460558,2.887146e-14
-0.39540558,2.8926097e-14
-0.39620558,2.898075e-14
-0.39700558,2.903475e-14
-0.39780558,2.9088657e-14
-0.39860558,2.9142487e-14
-0.39940558,2.9197906e-14
-0.4,2.9398496e-14

