bitline TotalCurrent(IdVg_Stage2_n47_des) X,bitline TotalCurrent(IdVg_Stage2_n47_des) Y
0.45078314,-1.3697022e-08
0.45153314,-1.4083591e-08
0.45228314,-1.4480813e-08
0.45303314,-1.4888966e-08
0.45378314,-1.5308339e-08
0.45453314,-1.5739224e-08
0.45528314,-1.6181924e-08
0.45603314,-1.6636746e-08
0.45678314,-1.7104004e-08
0.45753314,-1.7584021e-08
0.45828314,-1.8077127e-08
0.45903314,-1.858366e-08
0.45978314,-1.9103964e-08
0.46053314,-1.9638392e-08
0.46128314,-2.0187306e-08
0.46203314,-2.0751074e-08
0.46278314,-2.1330072e-08
0.46353314,-2.1924688e-08
0.46428314,-2.2535314e-08
0.46503314,-2.3162353e-08
0.46578314,-2.3806216e-08
0.46653314,-2.4467323e-08
0.46728314,-2.5146102e-08
0.46803314,-2.5842991e-08
0.46878314,-2.6558437e-08
0.46953314,-2.7292896e-08
0.47028314,-2.8046834e-08
0.47103314,-2.8820724e-08
0.47178314,-2.9615052e-08
0.47253314,-3.043031e-08
0.47328314,-3.1267002e-08
0.47403314,-3.2125641e-08
0.47478314,-3.300675e-08
0.47553314,-3.3910862e-08
0.47628314,-3.4838519e-08
0.47703314,-3.5790274e-08
0.47778314,-3.6766689e-08
0.47853314,-3.7768337e-08
0.47928314,-3.8795801e-08
0.48003314,-3.9849672e-08
0.48078314,-4.0930555e-08
0.48153314,-4.2039061e-08
0.48228314,-4.3175814e-08
0.48303314,-4.4341446e-08
0.48378314,-4.5536602e-08
0.48453314,-4.6761933e-08
0.48528314,-4.8018103e-08
0.48603314,-4.9305784e-08
0.48678314,-5.062566e-08
0.48753314,-5.1978422e-08
0.48828314,-5.3364772e-08
0.48903314,-5.4785423e-08
0.48978314,-5.6241094e-08
0.49053314,-5.7732516e-08
0.49128314,-5.9260428e-08
0.49203314,-6.0825578e-08
0.49278314,-6.2428722e-08
0.49353314,-6.4070626e-08
0.49428314,-6.5752064e-08
0.49503314,-6.7473816e-08
0.49578314,-6.9236672e-08
0.49653314,-7.1041429e-08
0.49728314,-7.2888891e-08
0.49803314,-7.4779869e-08
0.49878314,-7.671518e-08
0.49953314,-7.8695648e-08
0.5,-7.9951622e-08

