Metric,Axis,Fixed_Other_nm,Interval_Start_nm,Interval_End_nm,Slope,Slope_Unit,Normalized_at_Midpoint_pct_per_nm
Vth@0.05V,B1,57,33,37,-0.002221625902814675,V/nm,-0.4699304795255983
Vth@0.05V,B1,59,33,37,-0.0018024483725971735,V/nm,-0.37827408180707883
Vth@0.05V,B1,61,33,37,-0.0014792188814242019,V/nm,-0.3083256126834895
Vth@0.05V,B1,63,33,37,-0.0012651991252750489,V/nm,-0.2623766144398292
Vth@0.05V,B1,65,33,37,-0.0010663361234648089,V/nm,-0.21994086323891257
Vth@0.05V,B1,67,33,37,-0.000958427251110533,V/nm,-0.19702857752441394
Vth@0.05V,B2,33,65,67,0.0007335567254719011,V/nm,0.1503450068747347
Vth@0.05V,B2,35,65,67,0.0008060843075668178,V/nm,0.1657106935352841
Vth@0.05V,B2,37,65,67,0.000949374470180453,V/nm,0.19611857205845112
Vth@0.05V,B2,39,65,67,0.0010988904082447348,V/nm,0.2280350174439219
Vth@0.05V,B2,41,65,67,0.0013182354790841067,V/nm,0.2751412410757328
Vth@0.05V,B2,43,65,67,0.0016032154047075642,V/nm,0.3368878746873851
Vth@0.05V,B2,45,65,67,0.0019919352888217445,V/nm,0.4219755773168064
Vth@1.0V,B1,55,33,37,-0.0031886806042840665,V/nm,-0.688150625029321
Vth@1.0V,B1,57,33,37,-0.0025403566786994097,V/nm,-0.5419496205360094
Vth@1.0V,B1,59,33,37,-0.002050243655359635,V/nm,-0.4333862447729457
Vth@1.0V,B1,61,33,37,-0.0016682459558631374,V/nm,-0.3498541144701116
Vth@1.0V,B1,63,33,37,-0.0014136553705367677,V/nm,-0.2947296814673117
Vth@1.0V,B1,65,33,37,-0.0011759384168667508,V/nm,-0.24366056315190823
Vth@1.0V,B1,67,33,37,-0.0010472854228942424,V/nm,-0.216192778125983
Vth@1.0V,B2,33,65,67,0.0008140437263185751,V/nm,0.16749388625679507
Vth@1.0V,B2,35,65,67,0.0009043328642544535,V/nm,0.1866828564590275
Vth@1.0V,B2,37,65,67,0.001071349714263592,V/nm,0.22235252272882372
Vth@1.0V,B2,39,65,67,0.0012566523162374221,V/nm,0.26217973453849114
Vth@1.0V,B2,41,65,67,0.0015122131682002715,V/nm,0.31756280212716953
Vth@1.0V,B2,43,65,67,0.0018576085644226026,V/nm,0.3931547892220225
Vth@1.0V,B2,45,65,67,0.002313121409147939,V/nm,0.4941613395466682
SS@1.0V,B1,55,33,37,0.09258562447120866,mV/dec/nm,0.15248590524419298
SS@1.0V,B1,57,33,37,0.08269326466957594,mV/dec/nm,0.1365657409413366
SS@1.0V,B1,59,33,37,0.06689371806622013,mV/dec/nm,0.11074930647377759
SS@1.0V,B1,61,33,37,0.05233786213788427,mV/dec/nm,0.08681190501648717
SS@1.0V,B1,63,33,37,0.041705415791630784,mV/dec/nm,0.0693130788404697
SS@1.0V,B1,65,33,37,0.03222422569651506,mV/dec/nm,0.053633161095535516
SS@1.0V,B1,67,33,37,0.02777996662858584,mV/dec/nm,0.04627820225444823
SS@1.0V,B2,33,65,67,-0.02257439347489054,mV/dec/nm,-0.03763040472400718
SS@1.0V,B2,35,65,67,-0.0272317415965162,mV/dec/nm,-0.045364922938663774
SS@1.0V,B2,37,65,67,-0.03146291161074899,mV/dec/nm,-0.052350158807004686
SS@1.0V,B2,39,65,67,-0.04217303608962908,mV/dec/nm,-0.07008483218773434
SS@1.0V,B2,41,65,67,-0.054123854649478886,mV/dec/nm,-0.08980418438225486
SS@1.0V,B2,43,65,67,-0.05976254254452584,mV/dec/nm,-0.09895574191069846
SS@1.0V,B2,45,65,67,-0.06804649818669617,mV/dec/nm,-0.11240018510349584
SS@0.05V,B1,55,33,37,0.13960844134726713,mV/dec/nm,0.22792645100982115
SS@0.05V,B1,57,33,37,0.10690888211422234,mV/dec/nm,0.17525585115674985
SS@0.05V,B1,59,33,37,0.10532395929674898,mV/dec/nm,0.17321047052346605
SS@0.05V,B1,61,33,37,0.08334377384401925,mV/dec/nm,0.1374007572958752
SS@0.05V,B1,63,33,37,0.06553420505253449,mV/dec/nm,0.1083302174455362
SS@0.05V,B1,65,33,37,0.049709172897300036,mV/dec/nm,0.08229889672590328
SS@0.05V,B1,67,33,37,0.043562978548269626,mV/dec/nm,0.07227544219769778
SS@0.05V,B2,33,65,67,-0.03480953190263136,mV/dec/nm,-0.057816676052732566
SS@0.05V,B2,35,65,67,-0.06361078659763919,mV/dec/nm,-0.10553680861820633
SS@0.05V,B2,37,65,67,-0.04710192060069218,mV/dec/nm,-0.07800787036333404
SS@0.05V,B2,39,65,67,-0.064257573659944,mV/dec/nm,-0.10616900149029733
SS@0.05V,B2,41,65,67,-0.07015008039244108,mV/dec/nm,-0.11564387445300353
SS@0.05V,B2,43,65,67,-0.09061867099759269,mV/dec/nm,-0.1488655282137203
SS@0.05V,B2,45,65,67,-0.1142747692462791,mV/dec/nm,-0.1871196249508506
DIBL,B1,55,33,37,0.4131706177092589,mV/V/nm,8.257941605866622
DIBL,B1,57,33,37,0.3355060798786682,mV/V/nm,7.943988593891432
DIBL,B1,59,33,37,0.26083713974995926,mV/V/nm,7.251180899569887
DIBL,B1,61,33,37,0.1989758678304585,mV/V/nm,6.477476181435642
DIBL,B1,63,33,37,0.15626973185444093,mV/V/nm,5.793299497608348
DIBL,B1,65,33,37,0.11537083515993884,mV/V/nm,4.947721838504156
DIBL,B1,67,33,37,0.09353491766706257,mV/V/nm,4.401730080214112
DIBL,B2,33,65,67,-0.0847231587859727,mV/V/nm,-4.232605323060455
DIBL,B2,35,65,67,-0.10341953335540599,mV/V/nm,-4.866897648561254
DIBL,B2,37,65,67,-0.12839499377172525,mV/V/nm,-5.404242845082773
DIBL,B2,39,65,67,-0.1660651663080921,mV/V/nm,-6.100644515835166
DIBL,B2,41,65,67,-0.2041870411749105,mV/V/nm,-6.645661405122029
DIBL,B2,43,65,67,-0.26778227338425076,mV/V/nm,-7.477594598804943
DIBL,B2,45,65,67,-0.33809065297494145,mV/V/nm,-8.111627489437593
