Grid_ID	B1_nm	B2_nm	M1_nm	M2_HIGH_nm	M3_nm	Topology_PASS	P5_Electrical_Known	P6_Preflight_Known	P7_LocalSlope_Direct_Point	Holdout_Status	P8_Active	Required_P8_Electrical	Notes
G020	35	68	15	33	12	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	new P8 electrical side above P5 B2 electrical edge
G021	35	69	15	34	11	PASS	NO	YES	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	P6 visual/geometry preflight exists; new P8 electrical side above P5 B2 electrical edge
G022	36	63	16	27	17	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	
G023	36	64	16	28	16	PASS	NO	NO	NO	SEALED_HOLDOUT	NO	NONE_IN_P8	
G024	36	65	16	29	15	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	
G025	36	66	16	30	14	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	
G026	36	67	16	31	13	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	
G027	36	68	16	32	12	PASS	NO	NO	NO	SEALED_HOLDOUT	NO	NONE_IN_P8	new P8 electrical side above P5 B2 electrical edge
G028	36	69	16	33	11	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	new P8 electrical side above P5 B2 electrical edge
G029	37	63	17	26	17	PASS	YES	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	P5 electrical prior exists; fresh rerun if ACTIVE
G030	37	64	17	27	16	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	
G031	37	65	17	28	15	PASS	YES	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	P5 electrical prior exists; fresh rerun if ACTIVE
G032	37	66	17	29	14	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	
G033	37	67	17	30	13	PASS	YES	YES	YES	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	P5 electrical prior exists; fresh rerun if ACTIVE; P6 visual/geometry preflight exists
G034	37	68	17	31	12	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	new P8 electrical side above P5 B2 electrical edge
G035	37	69	17	32	11	PASS	NO	NO	NO	ACTIVE	YES	SDE+FWD_VD1+FWD_VD0p05+GIDL	new P8 electrical side above P5 B2 electrical edge
