Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Coarse,2.0,1.00,n52,1,0.036606992,3.326929e-15,3.326929e-15
Coarse,2.0,1.00,n52,1,0.038167035,3.3859444e-15,3.3859444e-15
Coarse,2.0,1.00,n52,1,0.039782546,3.4548398e-15,3.4548398e-15
Coarse,2.0,1.00,n52,1,0.041481825,3.5368777e-15,3.5368777e-15
Coarse,2.0,1.00,n52,1,0.043332151,3.6387107e-15,3.6387107e-15
Coarse,2.0,1.00,n52,1,0.045396292,3.7687267e-15,3.7687267e-15
Coarse,2.0,1.00,n52,1,0.047747884,3.9386478e-15,3.9386478e-15
Coarse,2.0,1.00,n52,1,0.050461795,4.1672804e-15,4.1672804e-15
Coarse,2.0,1.00,n52,1,0.053638077,4.4848543e-15,4.4848543e-15
Coarse,2.0,1.00,n52,1,0.057383736,4.9373236e-15,4.9373236e-15
Coarse,2.0,1.00,n52,1,0.061834134,5.6014435e-15,5.6014435e-15
Coarse,2.0,1.00,n52,1,0.06712846,6.6047422e-15,6.6047422e-15
Coarse,2.0,1.00,n52,1,0.07343459,8.1680919e-15,8.1680919e-15
Coarse,2.0,1.00,n52,1,0.08043459,1.0490892e-14,1.0490892e-14
Coarse,2.0,1.00,n52,1,0.08743459,1.3602315e-14,1.3602315e-14
Coarse,2.0,1.00,n52,1,0.09443459,1.7729993e-14,1.7729993e-14
Coarse,2.0,1.00,n52,1,0.10143459,2.3172605e-14,2.3172605e-14
Coarse,2.0,1.00,n52,1,0.10843459,3.0323733e-14,3.0323733e-14
Coarse,2.0,1.00,n52,1,0.11543459,3.9702126e-14,3.9702126e-14
Coarse,2.0,1.00,n52,1,0.12243459,5.1989897e-14,5.1989897e-14
Coarse,2.0,1.00,n52,1,0.12943459,6.8082441e-14,6.8082441e-14
Coarse,2.0,1.00,n52,1,0.13643459,8.9153671e-14,8.9153671e-14
Coarse,2.0,1.00,n52,1,0.14343459,1.167413e-13,1.167413e-13
Coarse,2.0,1.00,n52,1,0.15043459,1.5285898e-13,1.5285898e-13
Coarse,2.0,1.00,n52,1,0.15743459,2.001431e-13,2.001431e-13
Coarse,2.0,1.00,n52,1,0.16443459,2.6204479e-13,2.6204479e-13
Coarse,2.0,1.00,n52,1,0.17143459,3.4308167e-13,3.4308167e-13
Coarse,2.0,1.00,n52,1,0.17843459,4.4916677e-13,4.4916677e-13
Coarse,2.0,1.00,n52,1,0.18543459,5.880395e-13,5.880395e-13
Coarse,2.0,1.00,n52,1,0.19243459,7.6982943e-13,7.6982943e-13
Coarse,2.0,1.00,n52,1,0.19943459,1.0077938e-12,1.0077938e-12
Coarse,2.0,1.00,n52,1,0.20643459,1.3192829e-12,1.3192829e-12
Coarse,2.0,1.00,n52,1,0.21343459,1.7270026e-12,1.7270026e-12
Coarse,2.0,1.00,n52,1,0.22043459,2.2606663e-12,2.2606663e-12
Coarse,2.0,1.00,n52,1,0.22743459,2.959156e-12,2.959156e-12
Coarse,2.0,1.00,n52,1,0.23443459,3.8733492e-12,3.8733492e-12
Coarse,2.0,1.00,n52,1,0.24143459,5.0698162e-12,5.0698162e-12
Coarse,2.0,1.00,n52,1,0.24843459,6.6356555e-12,6.6356555e-12
Coarse,2.0,1.00,n52,1,0.25543459,8.6848183e-12,8.6848183e-12
Coarse,2.0,1.00,n52,1,0.26243459,1.1366377e-11,1.1366377e-11
Coarse,2.0,1.00,n52,1,0.26943459,1.4875337e-11,1.4875337e-11
Coarse,2.0,1.00,n52,1,0.27643459,1.9466772e-11,1.9466772e-11
Coarse,2.0,1.00,n52,1,0.28343459,2.5474297e-11,2.5474297e-11
Coarse,2.0,1.00,n52,1,0.29043459,3.3334217e-11,3.3334217e-11
Coarse,2.0,1.00,n52,1,0.29743459,4.3617076e-11,4.3617076e-11
Coarse,2.0,1.00,n52,1,0.30443459,5.7068876e-11,5.7068876e-11
Coarse,2.0,1.00,n52,1,0.31143459,7.4664907e-11,7.4664907e-11
Coarse,2.0,1.00,n52,1,0.31843459,9.7680045e-11,9.7680045e-11
Coarse,2.0,1.00,n52,1,0.32543459,1.2778049e-10,1.2778049e-10
Coarse,2.0,1.00,n52,1,0.33243459,1.671435e-10,1.671435e-10
Coarse,2.0,1.00,n52,1,0.33943459,2.1861344e-10,2.1861344e-10
Coarse,2.0,1.00,n52,1,0.34643459,2.8590533e-10,2.8590533e-10
Coarse,2.0,1.00,n52,1,0.35,3.2776771e-10,3.2776771e-10
Coarse,2.0,1.00,n52,2,0.350015,3.2795617e-10,3.2795617e-10
Coarse,2.0,1.00,n52,2,0.35003149,3.281635e-10,3.281635e-10
Coarse,2.0,1.00,n52,2,0.35004962,3.2839159e-10,3.2839159e-10
Coarse,2.0,1.00,n52,2,0.35006956,3.2864255e-10,3.2864255e-10
Coarse,2.0,1.00,n52,2,0.35009148,3.2891869e-10,3.2891869e-10
Coarse,2.0,1.00,n52,2,0.35011557,3.2922255e-10,3.2922255e-10
Coarse,2.0,1.00,n52,2,0.35014206,3.2955696e-10,3.2955696e-10
Coarse,2.0,1.00,n52,2,0.35017119,3.2992501e-10,3.2992501e-10
Coarse,2.0,1.00,n52,2,0.35020322,3.3033013e-10,3.3033013e-10
Coarse,2.0,1.00,n52,2,0.35023843,3.3077612e-10,3.3077612e-10
Coarse,2.0,1.00,n52,2,0.35027714,3.3126715e-10,3.3126715e-10
Coarse,2.0,1.00,n52,2,0.3503197,3.3180785e-10,3.3180785e-10
Coarse,2.0,1.00,n52,2,0.35036649,3.3240334e-10,3.3240334e-10
Coarse,2.0,1.00,n52,2,0.35041793,3.3305928e-10,3.3305928e-10
Coarse,2.0,1.00,n52,2,0.35047449,3.3378194e-10,3.3378194e-10
Coarse,2.0,1.00,n52,2,0.35053668,3.3457827e-10,3.3457827e-10
Coarse,2.0,1.00,n52,2,0.35060505,3.3545598e-10,3.3545598e-10
Coarse,2.0,1.00,n52,2,0.35068022,3.3642362e-10,3.3642362e-10
Coarse,2.0,1.00,n52,2,0.35076286,3.3749071e-10,3.3749071e-10
Coarse,2.0,1.00,n52,2,0.35085372,3.3866782e-10,3.3866782e-10
Coarse,2.0,1.00,n52,2,0.35095362,3.3996671e-10,3.3996671e-10
Coarse,2.0,1.00,n52,2,0.35106345,3.4140051e-10,3.4140051e-10
Coarse,2.0,1.00,n52,2,0.35118421,3.4298387e-10,3.4298387e-10
Coarse,2.0,1.00,n52,2,0.35131697,3.4473314e-10,3.4473314e-10
Coarse,2.0,1.00,n52,2,0.35146294,3.4666665e-10,3.4666665e-10
Coarse,2.0,1.00,n52,2,0.35162342,3.4880493e-10,3.4880493e-10
Coarse,2.0,1.00,n52,2,0.35179986,3.5117106e-10,3.5117106e-10
Coarse,2.0,1.00,n52,2,0.35199384,3.5379098e-10,3.5379098e-10
Coarse,2.0,1.00,n52,2,0.35220712,3.5669396e-10,3.5669396e-10
Coarse,2.0,1.00,n52,2,0.35244161,3.5991307e-10,3.5991307e-10
Coarse,2.0,1.00,n52,2,0.35269941,3.634858e-10,3.634858e-10
Coarse,2.0,1.00,n52,2,0.35298285,3.6745468e-10,3.6745468e-10
Coarse,2.0,1.00,n52,2,0.35329448,3.718682e-10,3.718682e-10
Coarse,2.0,1.00,n52,2,0.3536371,3.7678171e-10,3.7678171e-10
Coarse,2.0,1.00,n52,2,0.35401379,3.8225867e-10,3.8225867e-10
Coarse,2.0,1.00,n52,2,0.35442773,3.8836894e-10,3.8836894e-10
Coarse,2.0,1.00,n52,2,0.3548826,3.9519594e-10,3.9519594e-10
Coarse,2.0,1.00,n52,2,0.35538246,4.0283629e-10,4.0283629e-10
Coarse,2.0,1.00,n52,2,0.35593174,4.1140232e-10,4.1140232e-10
Coarse,2.0,1.00,n52,2,0.35653534,4.2102526e-10,4.2102526e-10
Coarse,2.0,1.00,n52,2,0.35719864,4.3185909e-10,4.3185909e-10
Coarse,2.0,1.00,n52,2,0.35792752,4.4408541e-10,4.4408541e-10
Coarse,2.0,1.00,n52,2,0.35867752,4.5702663e-10,4.5702663e-10
Coarse,2.0,1.00,n52,2,0.35942752,4.7034424e-10,4.7034424e-10
Coarse,2.0,1.00,n52,2,0.36017752,4.8404915e-10,4.8404915e-10
Coarse,2.0,1.00,n52,2,0.36092752,4.9815259e-10,4.9815259e-10
Coarse,2.0,1.00,n52,2,0.36167752,5.1266612e-10,5.1266612e-10
Coarse,2.0,1.00,n52,2,0.36242752,5.2760162e-10,5.2760162e-10
Coarse,2.0,1.00,n52,2,0.36317752,5.4297131e-10,5.4297131e-10
Coarse,2.0,1.00,n52,2,0.36392752,5.5878779e-10,5.5878779e-10
Coarse,2.0,1.00,n52,2,0.36467752,5.75064e-10,5.75064e-10
Coarse,2.0,1.00,n52,2,0.36542752,5.9181325e-10,5.9181325e-10
Coarse,2.0,1.00,n52,2,0.36617752,6.0904925e-10,6.0904925e-10
Coarse,2.0,1.00,n52,2,0.36692752,6.2678608e-10,6.2678608e-10
Coarse,2.0,1.00,n52,2,0.36767752,6.4503826e-10,6.4503826e-10
Coarse,2.0,1.00,n52,2,0.36842752,6.6382071e-10,6.6382071e-10
Coarse,2.0,1.00,n52,2,0.36917752,6.8314876e-10,6.8314876e-10
Coarse,2.0,1.00,n52,2,0.36992752,7.0303821e-10,7.0303821e-10
Coarse,2.0,1.00,n52,2,0.37067752,7.2350531e-10,7.2350531e-10
Coarse,2.0,1.00,n52,2,0.37142752,7.4456677e-10,7.4456677e-10
Coarse,2.0,1.00,n52,2,0.37217752,7.6623977e-10,7.6623977e-10
Coarse,2.0,1.00,n52,2,0.37292752,7.88542e-10,7.88542e-10
Coarse,2.0,1.00,n52,2,0.37367752,8.1149166e-10,8.1149166e-10
Coarse,2.0,1.00,n52,2,0.37442752,8.3510747e-10,8.3510747e-10
Coarse,2.0,1.00,n52,2,0.37517752,8.5940867e-10,8.5940867e-10
Coarse,2.0,1.00,n52,2,0.37592752,8.8441507e-10,8.8441507e-10
Coarse,2.0,1.00,n52,2,0.37667752,9.1014704e-10,9.1014704e-10
Coarse,2.0,1.00,n52,2,0.37742752,9.3662555e-10,9.3662555e-10
Coarse,2.0,1.00,n52,2,0.37817752,9.6387214e-10,9.6387214e-10
Coarse,2.0,1.00,n52,2,0.37892752,9.9190901e-10,9.9190901e-10
Coarse,2.0,1.00,n52,2,0.37967752,1.020759e-09,1.020759e-09
Coarse,2.0,1.00,n52,2,0.38042752,1.0504454e-09,1.0504454e-09
Coarse,2.0,1.00,n52,2,0.38117752,1.0809926e-09,1.0809926e-09
Coarse,2.0,1.00,n52,2,0.38192752,1.1124253e-09,1.1124253e-09
Coarse,2.0,1.00,n52,2,0.38267752,1.144769e-09,1.144769e-09
Coarse,2.0,1.00,n52,2,0.38342752,1.17805e-09,1.17805e-09
Coarse,2.0,1.00,n52,2,0.38417752,1.2122954e-09,1.2122954e-09
Coarse,2.0,1.00,n52,2,0.38492752,1.2475328e-09,1.2475328e-09
Coarse,2.0,1.00,n52,2,0.38567752,1.283791e-09,1.283791e-09
Coarse,2.0,1.00,n52,2,0.38642752,1.3210993e-09,1.3210993e-09
Coarse,2.0,1.00,n52,2,0.38717752,1.3594878e-09,1.3594878e-09
Coarse,2.0,1.00,n52,2,0.38792752,1.3989878e-09,1.3989878e-09
Coarse,2.0,1.00,n52,2,0.38867752,1.4396313e-09,1.4396313e-09
Coarse,2.0,1.00,n52,2,0.38942752,1.481451e-09,1.481451e-09
Coarse,2.0,1.00,n52,2,0.39017752,1.5244808e-09,1.5244808e-09
Coarse,2.0,1.00,n52,2,0.39092752,1.5687556e-09,1.5687556e-09
Coarse,2.0,1.00,n52,2,0.39167752,1.614311e-09,1.614311e-09
Coarse,2.0,1.00,n52,2,0.39242752,1.661184e-09,1.661184e-09
Coarse,2.0,1.00,n52,2,0.39317752,1.7094123e-09,1.7094123e-09
Coarse,2.0,1.00,n52,2,0.39392752,1.7590349e-09,1.7590349e-09
Coarse,2.0,1.00,n52,2,0.39467752,1.8100917e-09,1.8100917e-09
Coarse,2.0,1.00,n52,2,0.39542752,1.862624e-09,1.862624e-09
Coarse,2.0,1.00,n52,2,0.39617752,1.916674e-09,1.916674e-09
Coarse,2.0,1.00,n52,2,0.39692752,1.9722853e-09,1.9722853e-09
Coarse,2.0,1.00,n52,2,0.39767752,2.0295026e-09,2.0295026e-09
Coarse,2.0,1.00,n52,2,0.39842752,2.0883719e-09,2.0883719e-09
Coarse,2.0,1.00,n52,2,0.39917752,2.1489405e-09,2.1489405e-09
Coarse,2.0,1.00,n52,2,0.39992752,2.2112571e-09,2.2112571e-09
Coarse,2.0,1.00,n52,2,0.40067752,2.2753717e-09,2.2753717e-09
Coarse,2.0,1.00,n52,2,0.40142752,2.3413357e-09,2.3413357e-09
Coarse,2.0,1.00,n52,2,0.40217752,2.4092021e-09,2.4092021e-09
Coarse,2.0,1.00,n52,2,0.40292752,2.4790251e-09,2.4790251e-09
Coarse,2.0,1.00,n52,2,0.40367752,2.5508606e-09,2.5508606e-09
Coarse,2.0,1.00,n52,2,0.40442752,2.6247662e-09,2.6247662e-09
Coarse,2.0,1.00,n52,2,0.40517752,2.7008008e-09,2.7008008e-09
Coarse,2.0,1.00,n52,2,0.40592752,2.7790253e-09,2.7790253e-09
Coarse,2.0,1.00,n52,2,0.40667752,2.859502e-09,2.859502e-09
Coarse,2.0,1.00,n52,2,0.40742752,2.9422951e-09,2.9422951e-09
Coarse,2.0,1.00,n52,2,0.40817752,3.0274707e-09,3.0274707e-09
Coarse,2.0,1.00,n52,2,0.40892752,3.1150964e-09,3.1150964e-09
Coarse,2.0,1.00,n52,2,0.40967752,3.2052421e-09,3.2052421e-09
Coarse,2.0,1.00,n52,2,0.41042752,3.2979793e-09,3.2979793e-09
Coarse,2.0,1.00,n52,2,0.41117752,3.3933818e-09,3.3933818e-09
Coarse,2.0,1.00,n52,2,0.41192752,3.4915251e-09,3.4915251e-09
Coarse,2.0,1.00,n52,2,0.41267752,3.5924872e-09,3.5924872e-09
Coarse,2.0,1.00,n52,2,0.41342752,3.6963479e-09,3.6963479e-09
Coarse,2.0,1.00,n52,2,0.41417752,3.8031894e-09,3.8031894e-09
Coarse,2.0,1.00,n52,2,0.41492752,3.9130963e-09,3.9130963e-09
Coarse,2.0,1.00,n52,2,0.41567752,4.0261551e-09,4.0261551e-09
Coarse,2.0,1.00,n52,2,0.41642752,4.1424553e-09,4.1424553e-09
Coarse,2.0,1.00,n52,2,0.41717752,4.2620882e-09,4.2620882e-09
Coarse,2.0,1.00,n52,2,0.41792752,4.3851482e-09,4.3851482e-09
Coarse,2.0,1.00,n52,2,0.41867752,4.511732e-09,4.511732e-09
Coarse,2.0,1.00,n52,2,0.41942752,4.641939e-09,4.641939e-09
Coarse,2.0,1.00,n52,2,0.42017752,4.7758713e-09,4.7758713e-09
Coarse,2.0,1.00,n52,2,0.42092752,4.9136339e-09,4.9136339e-09
Coarse,2.0,1.00,n52,2,0.42167752,5.0553345e-09,5.0553345e-09
Coarse,2.0,1.00,n52,2,0.42242752,5.2010839e-09,5.2010839e-09
Coarse,2.0,1.00,n52,2,0.42317752,5.3509958e-09,5.3509958e-09
Coarse,2.0,1.00,n52,2,0.42392752,5.5051872e-09,5.5051872e-09
Coarse,2.0,1.00,n52,2,0.42467752,5.663778e-09,5.663778e-09
Coarse,2.0,1.00,n52,2,0.42542752,5.8268915e-09,5.8268915e-09
Coarse,2.0,1.00,n52,2,0.42617752,5.9946544e-09,5.9946544e-09
Coarse,2.0,1.00,n52,2,0.42692752,6.1671967e-09,6.1671967e-09
Coarse,2.0,1.00,n52,2,0.42767752,6.344652e-09,6.344652e-09
Coarse,2.0,1.00,n52,2,0.42842752,6.5271574e-09,6.5271574e-09
Coarse,2.0,1.00,n52,2,0.42917752,6.7148537e-09,6.7148537e-09
Coarse,2.0,1.00,n52,2,0.42992752,6.9078855e-09,6.9078855e-09
Coarse,2.0,1.00,n52,2,0.43067752,7.1064014e-09,7.1064014e-09
Coarse,2.0,1.00,n52,2,0.43142752,7.3105537e-09,7.3105537e-09
Coarse,2.0,1.00,n52,2,0.43217752,7.520499e-09,7.520499e-09
Coarse,2.0,1.00,n52,2,0.43292752,7.736398e-09,7.736398e-09
Coarse,2.0,1.00,n52,2,0.43367752,7.9584155e-09,7.9584155e-09
Coarse,2.0,1.00,n52,2,0.43442752,8.1867209e-09,8.1867209e-09
Coarse,2.0,1.00,n52,2,0.43517752,8.4214879e-09,8.4214879e-09
Coarse,2.0,1.00,n52,2,0.43592752,8.6628948e-09,8.6628948e-09
Coarse,2.0,1.00,n52,2,0.43667752,8.9111247e-09,8.9111247e-09
Coarse,2.0,1.00,n52,2,0.43742752,9.1663654e-09,9.1663654e-09
Coarse,2.0,1.00,n52,2,0.43817752,9.4288095e-09,9.4288095e-09
Coarse,2.0,1.00,n52,2,0.43892752,9.6986548e-09,9.6986548e-09
Coarse,2.0,1.00,n52,2,0.43967752,9.9761042e-09,9.9761042e-09
Coarse,2.0,1.00,n52,2,0.44042752,1.0261366e-08,1.0261366e-08
Coarse,2.0,1.00,n52,2,0.44117752,1.0554653e-08,1.0554653e-08
Coarse,2.0,1.00,n52,2,0.44192752,1.0856185e-08,1.0856185e-08
Coarse,2.0,1.00,n52,2,0.44267752,1.1166186e-08,1.1166186e-08
Coarse,2.0,1.00,n52,2,0.44342752,1.1484887e-08,1.1484887e-08
Coarse,2.0,1.00,n52,2,0.44417752,1.1812524e-08,1.1812524e-08
Coarse,2.0,1.00,n52,2,0.44492752,1.2149339e-08,1.2149339e-08
Coarse,2.0,1.00,n52,2,0.44567752,1.249558e-08,1.249558e-08
Coarse,2.0,1.00,n52,2,0.44642752,1.2851502e-08,1.2851502e-08
Coarse,2.0,1.00,n52,2,0.44717752,1.3217367e-08,1.3217367e-08
Coarse,2.0,1.00,n52,2,0.44792752,1.3593441e-08,1.3593441e-08
Coarse,2.0,1.00,n52,2,0.44867752,1.3979998e-08,1.3979998e-08
Coarse,2.0,1.00,n52,2,0.44942752,1.4377321e-08,1.4377321e-08
Coarse,2.0,1.00,n52,2,0.45017752,1.4785696e-08,1.4785696e-08
Coarse,2.0,1.00,n52,2,0.45092752,1.5205419e-08,1.5205419e-08
Coarse,2.0,1.00,n52,2,0.45167752,1.5636793e-08,1.5636793e-08
Coarse,2.0,1.00,n52,2,0.45242752,1.6080126e-08,1.6080126e-08
Coarse,2.0,1.00,n52,2,0.45317752,1.6535736e-08,1.6535736e-08
Coarse,2.0,1.00,n52,2,0.45392752,1.7003947e-08,1.7003947e-08
Coarse,2.0,1.00,n52,2,0.45467752,1.7485093e-08,1.7485093e-08
Coarse,2.0,1.00,n52,2,0.45542752,1.7979514e-08,1.7979514e-08
Coarse,2.0,1.00,n52,2,0.45617752,1.8487559e-08,1.8487559e-08
Coarse,2.0,1.00,n52,2,0.45692752,1.9009585e-08,1.9009585e-08
Coarse,2.0,1.00,n52,2,0.45767752,1.9545956e-08,1.9545956e-08
Coarse,2.0,1.00,n52,2,0.45842752,2.0097047e-08,2.0097047e-08
Coarse,2.0,1.00,n52,2,0.45917752,2.0663241e-08,2.0663241e-08
Coarse,2.0,1.00,n52,2,0.45992752,2.1244929e-08,2.1244929e-08
Coarse,2.0,1.00,n52,2,0.46067752,2.1842511e-08,2.1842511e-08
Coarse,2.0,1.00,n52,2,0.46142752,2.2456398e-08,2.2456398e-08
Coarse,2.0,1.00,n52,2,0.46217752,2.3087007e-08,2.3087007e-08
Coarse,2.0,1.00,n52,2,0.46292752,2.3734767e-08,2.3734767e-08
Coarse,2.0,1.00,n52,2,0.46367752,2.4400116e-08,2.4400116e-08
Coarse,2.0,1.00,n52,2,0.46442752,2.5083502e-08,2.5083502e-08
Coarse,2.0,1.00,n52,2,0.46517752,2.5785383e-08,2.5785383e-08
Coarse,2.0,1.00,n52,2,0.46592752,2.6506225e-08,2.6506225e-08
Coarse,2.0,1.00,n52,2,0.46667752,2.7246506e-08,2.7246506e-08
Coarse,2.0,1.00,n52,2,0.46742752,2.8006714e-08,2.8006714e-08
Coarse,2.0,1.00,n52,2,0.46817752,2.8787348e-08,2.8787348e-08
Coarse,2.0,1.00,n52,2,0.46892752,2.9588917e-08,2.9588917e-08
Coarse,2.0,1.00,n52,2,0.46967752,3.041194e-08,3.041194e-08
Coarse,2.0,1.00,n52,2,0.47042752,3.1256946e-08,3.1256946e-08
Coarse,2.0,1.00,n52,2,0.47117752,3.2124479e-08,3.2124479e-08
Coarse,2.0,1.00,n52,2,0.47192752,3.301509e-08,3.301509e-08
Coarse,2.0,1.00,n52,2,0.47267752,3.3929342e-08,3.3929342e-08
Coarse,2.0,1.00,n52,2,0.47342752,3.486781e-08,3.486781e-08
Coarse,2.0,1.00,n52,2,0.47417752,3.5831081e-08,3.5831081e-08
Coarse,2.0,1.00,n52,2,0.47492752,3.6819751e-08,3.6819751e-08
Coarse,2.0,1.00,n52,2,0.47567752,3.7834431e-08,3.7834431e-08
Coarse,2.0,1.00,n52,2,0.47642752,3.887574e-08,3.887574e-08
Coarse,2.0,1.00,n52,2,0.47717752,3.9944311e-08,3.9944311e-08
Coarse,2.0,1.00,n52,2,0.47792752,4.1040788e-08,4.1040788e-08
Coarse,2.0,1.00,n52,2,0.47867752,4.2165828e-08,4.2165828e-08
Coarse,2.0,1.00,n52,2,0.47942752,4.3320098e-08,4.3320098e-08
Coarse,2.0,1.00,n52,2,0.48017752,4.4504278e-08,4.4504278e-08
Coarse,2.0,1.00,n52,2,0.48092752,4.5719061e-08,4.5719061e-08
Coarse,2.0,1.00,n52,2,0.48167752,4.6965149e-08,4.6965149e-08
Coarse,2.0,1.00,n52,2,0.48242752,4.8243259e-08,4.8243259e-08
Coarse,2.0,1.00,n52,2,0.48317752,4.955412e-08,4.955412e-08
Coarse,2.0,1.00,n52,2,0.48392752,5.089847e-08,5.089847e-08
Coarse,2.0,1.00,n52,2,0.48467752,5.2277062e-08,5.2277062e-08
Coarse,2.0,1.00,n52,2,0.48542752,5.3690661e-08,5.3690661e-08
Coarse,2.0,1.00,n52,2,0.48617752,5.5140043e-08,5.5140043e-08
Coarse,2.0,1.00,n52,2,0.48692752,5.6625994e-08,5.6625994e-08
Coarse,2.0,1.00,n52,2,0.48767752,5.8149317e-08,5.8149317e-08
Coarse,2.0,1.00,n52,2,0.48842752,5.9710821e-08,5.9710821e-08
Coarse,2.0,1.00,n52,2,0.48917752,6.1311331e-08,6.1311331e-08
Coarse,2.0,1.00,n52,2,0.48992752,6.2951682e-08,6.2951682e-08
Coarse,2.0,1.00,n52,2,0.49067752,6.4632721e-08,6.4632721e-08
Coarse,2.0,1.00,n52,2,0.49142752,6.6355306e-08,6.6355306e-08
Coarse,2.0,1.00,n52,2,0.49217752,6.8120305e-08,6.8120305e-08
Coarse,2.0,1.00,n52,2,0.49292752,6.9928601e-08,6.9928601e-08
Coarse,2.0,1.00,n52,2,0.49367752,7.1781083e-08,7.1781083e-08
Coarse,2.0,1.00,n52,2,0.49442752,7.3678655e-08,7.3678655e-08
Coarse,2.0,1.00,n52,2,0.49517752,7.5622228e-08,7.5622228e-08
Coarse,2.0,1.00,n52,2,0.49592752,7.7612727e-08,7.7612727e-08
Coarse,2.0,1.00,n52,2,0.49667752,7.9651085e-08,7.9651085e-08
Coarse,2.0,1.00,n52,2,0.49742752,8.1738244e-08,8.1738244e-08
Coarse,2.0,1.00,n52,2,0.49817752,8.3875157e-08,8.3875157e-08
Coarse,2.0,1.00,n52,2,0.49892752,8.6062787e-08,8.6062787e-08
Coarse,2.0,1.00,n52,2,0.49967752,8.8302104e-08,8.8302104e-08
Coarse,2.0,1.00,n52,2,0.5,8.9281073e-08,8.9281073e-08
Coarse,2.0,1.00,n52,3,0.5005,9.0818401e-08,9.0818401e-08
Coarse,2.0,1.00,n52,3,0.50109852,9.269008e-08,9.269008e-08
Coarse,2.0,1.00,n52,3,0.50181497,9.4976271e-08,9.4976271e-08
Coarse,2.0,1.00,n52,3,0.50267258,9.7779604e-08,9.7779604e-08
Coarse,2.0,1.00,n52,3,0.50369918,1.0123285e-07,1.0123285e-07
Coarse,2.0,1.00,n52,3,0.50492806,1.0550978e-07,1.0550978e-07
