storage TotalCurrent(IdVg_Stage1_n50_des) X,storage TotalCurrent(IdVg_Stage1_n50_des) Y,storage TotalCurrent(IdVg_Stage2_n50_des) X,storage TotalCurrent(IdVg_Stage2_n50_des) Y,storage TotalCurrent(IdVg_Stage3_n50_des) X,storage TotalCurrent(IdVg_Stage3_n50_des) Y
0.018945114,2.6895541e-15,0.35118421,3.4046107e-10,0.57373905,7.1594775e-07
0.02003035,2.6932239e-15,0.35131697,3.4219818e-10,0.57873905,7.9465674e-07
0.020660591,2.6962764e-15,0.35146294,3.4411825e-10,0.58373905,8.7787078e-07
0.021412212,2.7005528e-15,0.35162342,3.4624167e-10,0.58873905,9.6534729e-07
0.022307476,2.7067038e-15,0.35179986,3.4859136e-10,0.59373905,1.0567968e-06
0.023373834,2.7156796e-15,0.35199384,3.5119309e-10,0.59873905,1.1518854e-06
0.023984423,2.7213941e-15,0.35220712,3.5407592e-10,0.60373905,1.2502371e-06
0.024712607,2.7292952e-15,0.35244161,3.5727271e-10,0.60873905,1.3514366e-06
0.025579955,2.7398896e-15,0.35269941,3.6082067e-10,0.61373905,1.4550316e-06
0.026613063,2.754396e-15,0.35298285,3.6476205e-10,0.61873905,1.5605362e-06
0.027194665,2.7633424e-15,0.35329448,3.6914501e-10,0.62373905,1.6674357e-06
0.027890002,2.7750502e-15,0.3536371,3.7402453e-10,0.62873905,1.7751931e-06
0.028718225,2.790089e-15,0.35401379,3.7946364e-10,0.63373905,1.8832593e-06
0.029703504,2.8099525e-15,0.35442794,3.855348e-10,0.63873905,1.9910887e-06
0.030261829,2.8219949e-15,0.35488327,3.9232167e-10,0.64373905,2.0981609e-06
0.030929337,2.8373858e-15,0.35538363,3.999173e-10,0.64873905,2.2040106e-06
0.031724414,2.8571136e-15,0.35593347,4.0843345e-10,0.65373905,2.3082641e-06
0.032670261,2.8826057e-15,0.35653769,4.1800065e-10,0.65873905,2.4106776e-06
0.033201336,2.8978367e-15,0.35720165,4.2877211e-10,0.66373905,2.5111664e-06
0.033836266,2.9169668e-15,0.35793127,4.409285e-10,0.66873905,2.6098124e-06
0.034595361,2.9412019e-15,0.35868127,4.5378304e-10,0.67373905,2.7068375e-06
0.035499526,2.97199e-15,0.35943127,4.670116e-10,0.67873905,2.8025457e-06
0.036008538,2.9902397e-15,0.36018127,4.8062504e-10,0.68373905,2.8972537e-06
0.03661709,3.0131202e-15,0.36093127,4.9463452e-10,0.68873905,2.9912343e-06
0.037344647,3.0418301e-15,0.36168127,5.0905154e-10,0.69373905,3.08469e-06
0.038211249,3.0781532e-15,0.36243127,5.2388789e-10,0.69873905,3.1777536e-06
0.038710027,3.1000909e-15,0.36318127,5.3915575e-10,0.70373905,3.2705044e-06
0.039306343,3.1272777e-15,0.36393127,5.5486763e-10,0.70873905,3.3629875e-06
0.040019272,3.1612919e-15,0.36468127,5.7103639e-10,0.71373905,3.4552281e-06
0.04086845,3.2038861e-15,0.36543127,5.8767527e-10,0.71873905,3.5472407e-06
0.041346506,3.2289681e-15,0.36618127,6.047979e-10,0.72373905,3.6390333e-06
0.041918048,3.2599724e-15,0.36693127,6.224183e-10,0.72873905,3.7306101e-06
0.042601358,3.2986206e-15,0.36768127,6.4055088e-10,0.73373905,3.8219732e-06
0.043417282,3.3470316e-15,0.36843127,6.5921048e-10,0.73873905,3.9131234e-06
0.043868155,3.3749035e-15,0.36918127,6.7841235e-10,0.74373905,4.004061e-06
0.044407199,3.4092512e-15,0.36993127,6.9817221e-10,0.74873905,4.094786e-06
0.045051656,3.4518802e-15,0.37068127,7.185062e-10,0.75373905,4.1852987e-06
0.045821185,3.5050476e-15,0.37143127,7.3943093e-10,0.75873905,4.2755989e-06
0.046254971,3.5360891e-15,0.37218127,7.6096352e-10,0.76373905,4.3656872e-06
0.046773587,3.5742862e-15,0.37293127,7.8312153e-10,0.76873905,4.4555639e-06
0.047393621,3.621453e-15,0.37368127,8.0592307e-10,0.77373905,4.5452299e-06
0.048133988,3.6800232e-15,0.37443127,8.2938674e-10,0.77873905,4.6346859e-06
0.048547496,3.7139086e-15,0.37518127,8.5353169e-10,0.78373905,4.7239329e-06
0.049041869,3.755407e-15,0.37593127,8.7837762e-10,0.78873905,4.812972e-06
0.049632918,3.8065421e-15,0.37668127,9.0394479e-10,0.79373905,4.9018045e-06
0.050338675,3.8698567e-15,0.37743127,9.3025404e-10,0.79873905,4.9904316e-06
0.050728149,3.9059272e-15,0.37818127,9.5732681e-10,0.80373905,5.0788547e-06
0.051193786,3.9500813e-15,0.37893127,9.8518516e-10,0.80873905,5.1670752e-06
0.05175048,4.004357e-15,0.37968127,1.0138518e-09,0.81373905,5.2550947e-06
0.052415215,4.0712953e-15,0.38043127,1.04335e-09,0.81873905,5.3429147e-06
0.052788944,4.1106722e-15,0.38118127,1.0737038e-09,0.82373905,5.4305368e-06
0.053236865,4.1574876e-15,0.38193127,1.1049379e-09,0.82873905,5.5179626e-06
0.053773043,4.2156629e-15,0.38268127,1.1370777e-09,0.83373905,5.6051938e-06
0.054414073,4.2875869e-15,0.38343127,1.1701493e-09,0.83873905,5.6922321e-06
0.054766877,4.3287052e-15,0.38418127,1.2041796e-09,0.84373905,5.7790791e-06
0.055189719,4.377878e-15,0.38493127,1.2391963e-09,0.84873905,5.8657366e-06
0.055695251,4.4387372e-15,0.38568127,1.2752277e-09,0.85373905,5.9522063e-06
0.056299642,4.5136222e-15,0.38643127,1.3123031e-09,0.85873905,6.0384898e-06
0.056643025,4.5575337e-15,0.38718127,1.3504525e-09,0.86373905,6.1245889e-06
0.057054577,4.6104977e-15,0.38793127,1.389707e-09,0.86873905,6.2105052e-06
0.05754661,4.675662e-15,0.38868127,1.4300983e-09,0.87373905,6.2962403e-06
0.058134862,4.7556474e-15,0.38943127,1.4716591e-09,0.87873905,6.381796e-06
0.058465155,4.801666e-15,0.39018127,1.5144232e-09,0.88373905,6.4671737e-06
0.058860039,4.8578172e-15,0.39093127,1.558425e-09,0.88873905,6.5523753e-06
0.059333314,4.9262997e-15,0.39168127,1.6037002e-09,0.89373905,6.6374021e-06
0.059899842,5.0104569e-15,0.39243127,1.6502854e-09,0.89873905,6.7222557e-06
0.060526799,5.1064902e-15,0.39318127,1.6982182e-09,0.90373905,6.8069378e-06
0.060884397,5.1625934e-15,0.39393127,1.7475374e-09,0.90873905,6.8914498e-06
0.061310336,5.2305589e-15,0.39468127,1.7982828e-09,0.91373905,6.9757931e-06
0.061820832,5.3143164e-15,0.39543127,1.8504952e-09,0.91873905,7.0599692e-06
0.062126373,5.3653311e-15,0.39618127,1.9042169e-09,0.92373905,7.1439796e-06
0.062492117,5.4273716e-15,0.39693127,1.9594911e-09,0.92873905,7.2278256e-06
0.062929926,5.5031409e-15,0.39768127,2.0163623e-09,0.93373905,7.3115086e-06
0.063434542,5.5918461e-15,0.39843127,2.0748763e-09,0.93873905,7.3950299e-06
0.064039333,5.7022411e-15,0.39918127,2.1350801e-09,0.94373905,7.4783908e-06
0.064761499,5.8375625e-15,0.39993127,2.1970222e-09,0.94873905,7.5615927e-06
0.065483664,5.9775282e-15,0.40068127,2.2607524e-09,0.95373905,7.6446368e-06
0.06620583,6.1223974e-15,0.40143127,2.3263217e-09,0.95873905,7.7275242e-06
0.066927995,6.2721748e-15,0.40218127,2.3937829e-09,0.96373905,7.8102563e-06
0.067650161,6.4269635e-15,0.40293127,2.4631899e-09,0.96873905,7.8928341e-06
0.068372326,6.5870644e-15,0.40368127,2.5345985e-09,0.97373905,7.9752588e-06
0.069101981,6.7542454e-15,0.40443127,2.6080658e-09,0.97873905,8.0575315e-06
0.069846769,6.9306522e-15,0.40518127,2.6836505e-09,0.98373905,8.1396532e-06
0.070618039,7.1196593e-15,0.40593127,2.7614131e-09,0.98873905,8.221625e-06
0.0714293,7.3256723e-15,0.40668127,2.8414157e-09,0.99373905,8.3034479e-06
0.072300655,7.5553393e-15,0.40743127,2.9237223e-09,0.99873905,8.3851228e-06
0.073255918,7.8174704e-15,0.40818127,3.0083983e-09,1,8.4056971e-06
0.074325812,8.1243948e-15,0.40893127,3.0955114e-09,-,-
0.0755447,8.4919029e-15,0.40968127,3.1851308e-09,-,-
0.076953192,8.9413108e-15,0.41043127,3.2773279e-09,-,-
0.078601649,9.5027017e-15,0.41118127,3.3721761e-09,-,-
0.080543165,1.0215944e-14,0.41193127,3.4697505e-09,-,-
0.082841345,1.1138339e-14,0.41268127,3.5701286e-09,-,-
0.085575328,1.2355608e-14,0.41343127,3.67339e-09,-,-
0.088831806,1.3993463e-14,0.41418127,3.7796166e-09,-,-
0.092720282,1.625105e-14,0.41493127,3.8888922e-09,-,-
0.097363409,1.9444189e-14,0.41568127,4.0013033e-09,-,-
0.10290765,2.410143e-14,0.41643127,4.1169387e-09,-,-
0.10952788,3.1150764e-14,0.41718127,4.2358895e-09,-,-
0.11652788,4.085042e-14,0.41793127,4.3582495e-09,-,-
0.12352788,5.3552821e-14,0.41868127,4.484115e-09,-,-
0.13052788,7.0182554e-14,0.41943127,4.6135849e-09,-,-
0.13752788,9.1952393e-14,0.42018127,4.7467608e-09,-,-
0.14452788,1.2045128e-13,0.42093127,4.8837473e-09,-,-
0.15152788,1.5775998e-13,0.42168127,5.0246517e-09,-,-
0.15852788,2.0660315e-13,0.42243127,5.169584e-09,-,-
0.16552788,2.7054767e-13,0.42318127,5.3186577e-09,-,-
0.17252788,3.5426293e-13,0.42393127,5.471989e-09,-,-
0.17952788,4.6386129e-13,0.42468127,5.6296975e-09,-,-
0.18652788,6.0734374e-13,0.42543127,5.7919057e-09,-,-
0.19352788,7.9518307e-13,0.42618127,5.9587399e-09,-,-
0.20052788,1.041087e-12,0.42693127,6.1303294e-09,-,-
0.20752788,1.362997e-12,0.42768127,6.3068073e-09,-,-
0.21452788,1.7843948e-12,0.42843127,6.48831e-09,-,-
0.22152788,2.3360118e-12,0.42918127,6.6749778e-09,-,-
0.22852788,3.0580662e-12,0.42993127,6.8669546e-09,-,-
0.23552788,4.0031887e-12,0.43068127,7.0643883e-09,-,-
0.24252788,5.2402501e-12,0.43143127,7.2674307e-09,-,-
0.24952788,6.8593676e-12,0.43218127,7.4762375e-09,-,-
0.25652788,8.9784523e-12,0.43293127,7.6909687e-09,-,-
0.26352788,1.1751772e-11,0.43368127,7.9117886e-09,-,-
0.27052788,1.5381149e-11,0.43443127,8.1388657e-09,-,-
0.27752788,2.0130595e-11,0.43518127,8.372373e-09,-,-
0.28452788,2.6345451e-11,0.43593127,8.6124881e-09,-,-
0.29152788,3.4477398e-11,0.43668127,8.8593932e-09,-,-
0.29852788,4.5117142e-11,0.43743127,9.1132753e-09,-,-
0.30552788,5.9037116e-11,0.43818127,9.3743264e-09,-,-
0.31252788,7.7247262e-11,0.43893127,9.6427433e-09,-,-
0.31952788,1.0106786e-10,0.43968127,9.918728e-09,-,-
0.32652788,1.3222461e-10,0.44043127,1.0202488e-08,-,-
0.33352788,1.7297268e-10,0.44118127,1.0494235e-08,-,-
0.34052788,2.2625851e-10,0.44193127,1.0794189e-08,-,-
0.34752788,2.9593064e-10,0.44268127,1.1102572e-08,-,-
0.35,3.2535088e-10,0.44343127,1.1419613e-08,-,-
-,-,0.44418127,1.1745549e-08,-,-
-,-,0.44493127,1.208062e-08,-,-
-,-,0.44568127,1.2425074e-08,-,-
-,-,0.44643127,1.2779165e-08,-,-
-,-,0.44718127,1.3143151e-08,-,-
-,-,0.44793127,1.3517301e-08,-,-
-,-,0.44868127,1.3901886e-08,-,-
-,-,0.44943127,1.4297187e-08,-,-
-,-,0.45018127,1.470349e-08,-,-
-,-,0.45093127,1.512109e-08,-,-
-,-,0.45168127,1.5550288e-08,-,-
-,-,0.45243127,1.5991392e-08,-,-
-,-,0.45318127,1.6444718e-08,-,-
-,-,0.45393127,1.6910589e-08,-,-
-,-,0.45468127,1.7389337e-08,-,-
-,-,0.45543127,1.7881302e-08,-,-
-,-,0.45618127,1.838683e-08,-,-
-,-,0.45693127,1.8906277e-08,-,-
-,-,0.45768127,1.9440008e-08,-,-
-,-,0.45843127,1.9988394e-08,-,-
-,-,0.45918127,2.0551817e-08,-,-
-,-,0.45993127,2.1130667e-08,-,-
-,-,0.46068127,2.1725343e-08,-,-
-,-,0.46143127,2.2336253e-08,-,-
-,-,0.46218127,2.2963815e-08,-,-
-,-,0.46293127,2.3608454e-08,-,-
-,-,0.46368127,2.4270608e-08,-,-
-,-,0.46443127,2.4950722e-08,-,-
-,-,0.46518127,2.5649252e-08,-,-
-,-,0.46593127,2.6366664e-08,-,-
-,-,0.46668127,2.7103435e-08,-,-
-,-,0.46743127,2.7860049e-08,-,-
-,-,0.46818127,2.8637004e-08,-,-
-,-,0.46893127,2.9434808e-08,-,-
-,-,0.46968127,3.0253976e-08,-,-
-,-,0.47043127,3.1095039e-08,-,-
-,-,0.47118127,3.1958536e-08,-,-
-,-,0.47193127,3.2845017e-08,-,-
-,-,0.47268127,3.3755043e-08,-,-
-,-,0.47343127,3.4689187e-08,-,-
-,-,0.47418127,3.5648034e-08,-,-
-,-,0.47493127,3.6632178e-08,-,-
-,-,0.47568127,3.7642228e-08,-,-
-,-,0.47643127,3.8678801e-08,-,-
-,-,0.47718127,3.9742528e-08,-,-
-,-,0.47793127,4.0834051e-08,-,-
-,-,0.47868127,4.1954024e-08,-,-
-,-,0.47943127,4.3103112e-08,-,-
-,-,0.48018127,4.4281993e-08,-,-
-,-,0.48093127,4.5491358e-08,-,-
-,-,0.48168127,4.6731906e-08,-,-
-,-,0.48243127,4.8004353e-08,-,-
-,-,0.48318127,4.9309424e-08,-,-
-,-,0.48393127,5.0647855e-08,-,-
-,-,0.48468127,5.2020398e-08,-,-
-,-,0.48543127,5.3427814e-08,-,-
-,-,0.48618127,5.4870876e-08,-,-
-,-,0.48693127,5.6350369e-08,-,-
-,-,0.48768127,5.7867092e-08,-,-
-,-,0.48843127,5.9421853e-08,-,-
-,-,0.48918127,6.1015474e-08,-,-
-,-,0.48993127,6.2648786e-08,-,-
-,-,0.49068127,6.4322634e-08,-,-
-,-,0.49143127,6.6037873e-08,-,-
-,-,0.49218127,6.7795369e-08,-,-
-,-,0.49293127,6.9596001e-08,-,-
-,-,0.49368127,7.1440657e-08,-,-
-,-,0.49443127,7.3330236e-08,-,-
-,-,0.49518127,7.5265648e-08,-,-
-,-,0.49593127,7.7247814e-08,-,-
-,-,0.49668127,7.9277663e-08,-,-
-,-,0.49743127,8.1356136e-08,-,-
-,-,0.49818127,8.3484182e-08,-,-
-,-,0.49893127,8.566276e-08,-,-
-,-,0.49968127,8.7892838e-08,-,-
-,-,0.5,8.8856386e-08,-,-

