Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Coarse,2.0,0.05,n51,2,0.41717752,3.8921275e-09,3.8921275e-09
Coarse,2.0,0.05,n51,2,0.41792752,4.0039625e-09,4.0039625e-09
Coarse,2.0,0.05,n51,2,0.41867752,4.118982e-09,4.118982e-09
Coarse,2.0,0.05,n51,2,0.41942752,4.2372754e-09,4.2372754e-09
Coarse,2.0,0.05,n51,2,0.42017752,4.3589343e-09,4.3589343e-09
Coarse,2.0,0.05,n51,2,0.42092752,4.484053e-09,4.484053e-09
Coarse,2.0,0.05,n51,2,0.42167752,4.6127281e-09,4.6127281e-09
Coarse,2.0,0.05,n51,2,0.42242752,4.745059e-09,4.745059e-09
Coarse,2.0,0.05,n51,2,0.42317752,4.8811478e-09,4.8811478e-09
Coarse,2.0,0.05,n51,2,0.42392752,5.0210992e-09,5.0210992e-09
Coarse,2.0,0.05,n51,2,0.42467752,5.165021e-09,5.165021e-09
Coarse,2.0,0.05,n51,2,0.42542752,5.3130234e-09,5.3130234e-09
Coarse,2.0,0.05,n51,2,0.42617752,5.4652202e-09,5.4652202e-09
Coarse,2.0,0.05,n51,2,0.42692752,5.6217278e-09,5.6217278e-09
Coarse,2.0,0.05,n51,2,0.42767752,5.7826658e-09,5.7826658e-09
Coarse,2.0,0.05,n51,2,0.42842752,5.9481571e-09,5.9481571e-09
Coarse,2.0,0.05,n51,2,0.42917752,6.1183278e-09,6.1183278e-09
Coarse,2.0,0.05,n51,2,0.42992752,6.2933073e-09,6.2933073e-09
Coarse,2.0,0.05,n51,2,0.43067752,6.4732285e-09,6.4732285e-09
Coarse,2.0,0.05,n51,2,0.43142752,6.658228e-09,6.658228e-09
Coarse,2.0,0.05,n51,2,0.43217752,6.8484455e-09,6.8484455e-09
Coarse,2.0,0.05,n51,2,0.43292752,7.044025e-09,7.044025e-09
Coarse,2.0,0.05,n51,2,0.43367752,7.2451138e-09,7.2451138e-09
Coarse,2.0,0.05,n51,2,0.43442752,7.4518634e-09,7.4518634e-09
Coarse,2.0,0.05,n51,2,0.43517752,7.664429e-09,7.664429e-09
Coarse,2.0,0.05,n51,2,0.43592752,7.8829699e-09,7.8829699e-09
Coarse,2.0,0.05,n51,2,0.43667752,8.1076498e-09,8.1076498e-09
Coarse,2.0,0.05,n51,2,0.43742752,8.3386364e-09,8.3386364e-09
Coarse,2.0,0.05,n51,2,0.43817752,8.5761016e-09,8.5761016e-09
Coarse,2.0,0.05,n51,2,0.43892752,8.8202222e-09,8.8202222e-09
Coarse,2.0,0.05,n51,2,0.43967752,9.0711792e-09,9.0711792e-09
Coarse,2.0,0.05,n51,2,0.44042752,9.3291582e-09,9.3291582e-09
Coarse,2.0,0.05,n51,2,0.44117752,9.5943498e-09,9.5943498e-09
Coarse,2.0,0.05,n51,2,0.44192752,9.8669493e-09,9.8669493e-09
Coarse,2.0,0.05,n51,2,0.44267752,1.0147157e-08,1.0147157e-08
Coarse,2.0,0.05,n51,2,0.44342752,1.0435178e-08,1.0435178e-08
Coarse,2.0,0.05,n51,2,0.44417752,1.0731223e-08,1.0731223e-08
Coarse,2.0,0.05,n51,2,0.44492752,1.1035509e-08,1.1035509e-08
Coarse,2.0,0.05,n51,2,0.44567752,1.1348255e-08,1.1348255e-08
Coarse,2.0,0.05,n51,2,0.44642752,1.1669689e-08,1.1669689e-08
Coarse,2.0,0.05,n51,2,0.44717752,1.2000044e-08,1.2000044e-08
Coarse,2.0,0.05,n51,2,0.44792752,1.2339557e-08,1.2339557e-08
Coarse,2.0,0.05,n51,2,0.44867752,1.2688473e-08,1.2688473e-08
Coarse,2.0,0.05,n51,2,0.44942752,1.3047041e-08,1.3047041e-08
Coarse,2.0,0.05,n51,2,0.45017752,1.3415518e-08,1.3415518e-08
Coarse,2.0,0.05,n51,2,0.45092752,1.3794166e-08,1.3794166e-08
Coarse,2.0,0.05,n51,2,0.45167752,1.4183254e-08,1.4183254e-08
Coarse,2.0,0.05,n51,2,0.45242752,1.4583056e-08,1.4583056e-08
Coarse,2.0,0.05,n51,2,0.45317752,1.4993856e-08,1.4993856e-08
Coarse,2.0,0.05,n51,2,0.45392752,1.5415941e-08,1.5415941e-08
Coarse,2.0,0.05,n51,2,0.45467752,1.5849606e-08,1.5849606e-08
Coarse,2.0,0.05,n51,2,0.45542752,1.6295155e-08,1.6295155e-08
Coarse,2.0,0.05,n51,2,0.45617752,1.6752896e-08,1.6752896e-08
Coarse,2.0,0.05,n51,2,0.45692752,1.7223146e-08,1.7223146e-08
Coarse,2.0,0.05,n51,2,0.45767752,1.770623e-08,1.770623e-08
Coarse,2.0,0.05,n51,2,0.45842752,1.8202478e-08,1.8202478e-08
Coarse,2.0,0.05,n51,2,0.45917752,1.8712231e-08,1.8712231e-08
Coarse,2.0,0.05,n51,2,0.45992752,1.9235834e-08,1.9235834e-08
Coarse,2.0,0.05,n51,2,0.46067752,1.9773643e-08,1.9773643e-08
Coarse,2.0,0.05,n51,2,0.46142752,2.032602e-08,2.032602e-08
Coarse,2.0,0.05,n51,2,0.46217752,2.0893337e-08,2.0893337e-08
Coarse,2.0,0.05,n51,2,0.46292752,2.1475971e-08,2.1475971e-08
Coarse,2.0,0.05,n51,2,0.46367752,2.2074312e-08,2.2074312e-08
Coarse,2.0,0.05,n51,2,0.46442752,2.2688754e-08,2.2688754e-08
Coarse,2.0,0.05,n51,2,0.46517752,2.3319702e-08,2.3319702e-08
Coarse,2.0,0.05,n51,2,0.46592752,2.3967569e-08,2.3967569e-08
Coarse,2.0,0.05,n51,2,0.46667752,2.4632777e-08,2.4632777e-08
Coarse,2.0,0.05,n51,2,0.46742752,2.5315758e-08,2.5315758e-08
Coarse,2.0,0.05,n51,2,0.46817752,2.601695e-08,2.601695e-08
Coarse,2.0,0.05,n51,2,0.46892752,2.6736804e-08,2.6736804e-08
Coarse,2.0,0.05,n51,2,0.46967752,2.7475776e-08,2.7475776e-08
Coarse,2.0,0.05,n51,2,0.47042752,2.8234336e-08,2.8234336e-08
Coarse,2.0,0.05,n51,2,0.47117752,2.9012961e-08,2.9012961e-08
Coarse,2.0,0.05,n51,2,0.47192752,2.9812135e-08,2.9812135e-08
Coarse,2.0,0.05,n51,2,0.47267752,3.0632357e-08,3.0632357e-08
Coarse,2.0,0.05,n51,2,0.47342752,3.1474132e-08,3.1474132e-08
Coarse,2.0,0.05,n51,2,0.47417752,3.2337975e-08,3.2337975e-08
Coarse,2.0,0.05,n51,2,0.47492752,3.3224413e-08,3.3224413e-08
Coarse,2.0,0.05,n51,2,0.47567752,3.4133979e-08,3.4133979e-08
Coarse,2.0,0.05,n51,2,0.47642752,3.5067221e-08,3.5067221e-08
Coarse,2.0,0.05,n51,2,0.47717752,3.6024692e-08,3.6024692e-08
Coarse,2.0,0.05,n51,2,0.47792752,3.7006959e-08,3.7006959e-08
Coarse,2.0,0.05,n51,2,0.47867752,3.8014598e-08,3.8014598e-08
Coarse,2.0,0.05,n51,2,0.47942752,3.9048192e-08,3.9048192e-08
Coarse,2.0,0.05,n51,2,0.48017752,4.0108339e-08,4.0108339e-08
Coarse,2.0,0.05,n51,2,0.48092752,4.1195644e-08,4.1195644e-08
Coarse,2.0,0.05,n51,2,0.48167752,4.2310723e-08,4.2310723e-08
Coarse,2.0,0.05,n51,2,0.48242752,4.3454203e-08,4.3454203e-08
Coarse,2.0,0.05,n51,2,0.48317752,4.4626718e-08,4.4626718e-08
Coarse,2.0,0.05,n51,2,0.48392752,4.5828917e-08,4.5828917e-08
Coarse,2.0,0.05,n51,2,0.48467752,4.7061455e-08,4.7061455e-08
Coarse,2.0,0.05,n51,2,0.48542752,4.8324999e-08,4.8324999e-08
Coarse,2.0,0.05,n51,2,0.48617752,4.9620224e-08,4.9620224e-08
Coarse,2.0,0.05,n51,2,0.48692752,5.0947817e-08,5.0947817e-08
Coarse,2.0,0.05,n51,2,0.48767752,5.2308475e-08,5.2308475e-08
Coarse,2.0,0.05,n51,2,0.48842752,5.3702902e-08,5.3702902e-08
Coarse,2.0,0.05,n51,2,0.48917752,5.5131814e-08,5.5131814e-08
Coarse,2.0,0.05,n51,2,0.48992752,5.6595935e-08,5.6595935e-08
Coarse,2.0,0.05,n51,2,0.49067752,5.8096e-08,5.8096e-08
Coarse,2.0,0.05,n51,2,0.49142752,5.9632751e-08,5.9632751e-08
Coarse,2.0,0.05,n51,2,0.49217752,6.120694e-08,6.120694e-08
Coarse,2.0,0.05,n51,2,0.49292752,6.2819329e-08,6.2819329e-08
Coarse,2.0,0.05,n51,2,0.49367752,6.4470686e-08,6.4470686e-08
Coarse,2.0,0.05,n51,2,0.49442752,6.6161788e-08,6.6161788e-08
Coarse,2.0,0.05,n51,2,0.49517752,6.7893423e-08,6.7893423e-08
Coarse,2.0,0.05,n51,2,0.49592752,6.9666382e-08,6.9666382e-08
Coarse,2.0,0.05,n51,2,0.49667752,7.1481468e-08,7.1481468e-08
Coarse,2.0,0.05,n51,2,0.49742752,7.333949e-08,7.333949e-08
Coarse,2.0,0.05,n51,2,0.49817752,7.5241261e-08,7.5241261e-08
Coarse,2.0,0.05,n51,2,0.49892752,7.7187605e-08,7.7187605e-08
Coarse,2.0,0.05,n51,2,0.49967752,7.917935e-08,7.917935e-08
Coarse,2.0,0.05,n51,2,0.5,8.0049901e-08,8.0049901e-08
Coarse,2.0,0.05,n51,3,0.5005,8.1416751e-08,8.1416751e-08
Coarse,2.0,0.05,n51,3,0.50109852,8.3080501e-08,8.3080501e-08
Coarse,2.0,0.05,n51,3,0.50181497,8.5112164e-08,8.5112164e-08
Coarse,2.0,0.05,n51,3,0.50267258,8.7602572e-08,8.7602572e-08
Coarse,2.0,0.05,n51,3,0.50369918,9.0669108e-08,9.0669108e-08
Coarse,2.0,0.05,n51,3,0.50492806,9.4465198e-08,9.4465198e-08
Coarse,2.0,0.05,n51,3,0.50639907,9.9193898e-08,9.9193898e-08
Coarse,2.0,0.05,n51,3,0.50815992,1.051276e-07,1.051276e-07
Coarse,2.0,0.05,n51,3,0.51026773,1.1263699e-07,1.1263699e-07
Coarse,2.0,0.05,n51,3,0.51279085,1.2223416e-07,1.2223416e-07
Coarse,2.0,0.05,n51,3,0.51581112,1.3463738e-07,1.3463738e-07
Coarse,2.0,0.05,n51,3,0.51942649,1.5086895e-07,1.5086895e-07
Coarse,2.0,0.05,n51,3,0.52374888,1.7237489e-07,1.7237489e-07
Coarse,2.0,0.05,n51,3,0.52874888,2.0028352e-07,2.0028352e-07
Coarse,2.0,0.05,n51,3,0.53374888,2.3162722e-07,2.3162722e-07
Coarse,2.0,0.05,n51,3,0.53874888,2.6655704e-07,2.6655704e-07
Coarse,2.0,0.05,n51,3,0.54374888,3.05171e-07,3.05171e-07
Coarse,2.0,0.05,n51,3,0.54874888,3.475046e-07,3.475046e-07
Coarse,2.0,0.05,n51,3,0.55374888,3.9352336e-07,3.9352336e-07
Coarse,2.0,0.05,n51,3,0.55874888,4.4311785e-07,4.4311785e-07
Coarse,2.0,0.05,n51,3,0.56374888,4.9610209e-07,4.9610209e-07
Coarse,2.0,0.05,n51,3,0.56874888,5.5221556e-07,5.5221556e-07
Coarse,2.0,0.05,n51,3,0.57374888,6.1112909e-07,6.1112909e-07
Coarse,2.0,0.05,n51,3,0.57874888,6.724544e-07,6.724544e-07
Coarse,2.0,0.05,n51,3,0.58374888,7.3575693e-07,7.3575693e-07
Coarse,2.0,0.05,n51,3,0.58874888,8.0057106e-07,8.0057106e-07
Coarse,2.0,0.05,n51,3,0.59374888,8.6641668e-07,8.6641668e-07
Coarse,2.0,0.05,n51,3,0.59874888,9.3281585e-07,9.3281585e-07
Coarse,2.0,0.05,n51,3,0.60374888,9.993084e-07,9.993084e-07
Coarse,2.0,0.05,n51,3,0.60874888,1.0654654e-06,1.0654654e-06
Coarse,2.0,0.05,n51,3,0.61374888,1.1308996e-06,1.1308996e-06
Coarse,2.0,0.05,n51,3,0.61874888,1.1952729e-06,1.1952729e-06
Coarse,2.0,0.05,n51,3,0.62374888,1.2583001e-06,1.2583001e-06
Coarse,2.0,0.05,n51,3,0.62874888,1.3197494e-06,1.3197494e-06
Coarse,2.0,0.05,n51,3,0.63374888,1.3794414e-06,1.3794414e-06
Coarse,2.0,0.05,n51,3,0.63874888,1.4372449e-06,1.4372449e-06
Coarse,2.0,0.05,n51,3,0.64374888,1.4930721e-06,1.4930721e-06
Coarse,2.0,0.05,n51,3,0.64874888,1.5468727e-06,1.5468727e-06
