storage TotalCurrent(ForwardIdVg_n79_des) X,storage TotalCurrent(ForwardIdVg_n79_des) Y
0.26016858,2.7506278e-15
0.26216858,2.9718185e-15
0.26416858,3.210796e-15
0.26616858,3.4689907e-15
0.26816858,3.747948e-15
0.27016858,4.0493373e-15
0.27216858,4.3749626e-15
0.27416858,4.7267727e-15
0.27616858,5.1068733e-15
0.27816858,5.5175394e-15
0.28016858,5.9612286e-15
0.28216858,6.4405967e-15
0.28416858,6.9585126e-15
0.28616858,7.5180761e-15
0.28816858,8.1226362e-15
0.29016858,8.7758113e-15
0.29216858,9.4815106e-15
0.29416858,1.0243958e-14
0.29616858,1.1067716e-14
0.29816858,1.1957715e-14
0.30016858,1.2919283e-14
0.30216858,1.3958174e-14
0.30416858,1.5080605e-14
0.30616858,1.6293294e-14
0.30816858,1.7603501e-14
0.31016858,1.9019064e-14
0.31216858,2.0548458e-14
0.31416858,2.2200836e-14
0.31616858,2.3986086e-14
0.31816858,2.5914893e-14
0.32016858,2.7998801e-14
0.32216858,3.0250282e-14
0.32416858,3.2682811e-14
0.32616858,3.5310947e-14
0.32816858,3.8150417e-14
0.33016858,4.1218217e-14
0.33216858,4.4532705e-14
0.33416858,4.811372e-14
0.33616858,5.1982692e-14
0.33816858,5.6162777e-14
0.34016858,6.0678991e-14
0.34216858,6.5558362e-14
0.34416858,7.0830093e-14
0.34616858,7.6525733e-14
0.34816858,8.2679368e-14
0.35016858,8.9327826e-14
0.35216858,9.6510896e-14
0.35416858,1.0427156e-13
0.35616858,1.1265628e-13
0.35816858,1.2171521e-13
0.36016858,1.3150258e-13
0.36216858,1.4207696e-13
0.36416858,1.5350163e-13
0.36616858,1.6584495e-13
0.36816858,1.791808e-13
0.37016858,1.9358899e-13
0.37216858,2.0915573e-13
0.37416858,2.2597413e-13
0.37616858,2.441449e-13
0.37816858,2.6377679e-13
0.38016858,2.8498725e-13
0.38216858,3.0790321e-13
0.38416858,3.3266176e-13
0.38616858,3.5941111e-13
0.38816858,3.883113e-13
0.39016858,4.1953525e-13
0.39216858,4.5326982e-13
0.39416858,4.8971683e-13
0.39616858,5.2909446e-13
0.39816858,5.7163816e-13
0.40016858,6.1760269e-13
0.40216858,6.6726281e-13
0.40416858,7.2091575e-13
0.40616858,7.788825e-13
0.40816858,8.4150987e-13
0.41016858,9.0917332e-13
0.41216858,9.8227615e-13
0.41416858,1.0612564e-12
0.41616858,1.1465871e-12
0.41816858,1.2387783e-12
0.42016858,1.3383806e-12
0.42216858,1.4459921e-12
0.42416858,1.5622551e-12
0.42616858,1.6878648e-12
0.42816858,1.8235724e-12
0.43016858,1.9701909e-12
0.43216858,2.1285952e-12
0.43416858,2.2997305e-12
0.43616858,2.4846224e-12
0.43816858,2.6843763e-12
0.44016858,2.9001793e-12
0.44216858,3.1333282e-12
0.44416858,3.3852023e-12
0.44616858,3.657318e-12
0.44816858,3.9513148e-12
0.45016858,4.2689485e-12
0.45216858,4.6121079e-12
0.45416858,4.9828432e-12
0.45616858,5.3833688e-12
0.45816858,5.8160769e-12
0.46016858,6.2835515e-12
0.46216858,6.7885838e-12
0.46416858,7.3341887e-12
0.46616858,7.9236226e-12
0.46816858,8.5604031e-12
0.47016858,9.2483294e-12
0.47216858,9.9915049e-12
0.47416858,1.0794362e-11
0.47616858,1.1661687e-11
0.47816858,1.259865e-11
0.48016858,1.3610833e-11
0.48216858,1.4704268e-11
0.48416858,1.5885466e-11
0.48616858,1.7161458e-11
0.48816858,1.8539838e-11
0.49016858,2.0028806e-11
0.49216858,2.1637255e-11
0.49416858,2.337463e-11
0.49616858,2.5251412e-11
0.49816858,2.7278624e-11
0.50016858,2.9468339e-11
0.50216858,3.1833547e-11
0.50416858,3.4388273e-11
0.50616858,3.7147655e-11
0.50816858,4.0128034e-11
0.51016858,4.3347049e-11
0.51216858,4.6823737e-11
0.51416858,5.0578645e-11
0.51616858,5.463395e-11
0.51816858,5.9013581e-11
0.52016858,6.3743361e-11
0.52216858,6.8851155e-11
0.52416858,7.4367026e-11
0.52616858,8.0323312e-11
0.52816858,8.6755198e-11
0.53016858,9.3700338e-11
0.53216858,1.0119945e-10
0.53416858,1.0929646e-10
0.53616858,1.1803872e-10
0.53816858,1.2747732e-10
0.54016858,1.3766735e-10
0.54216858,1.4866819e-10
0.54416858,1.6054404e-10
0.54616858,1.7336365e-10
0.54816858,1.8720158e-10
0.55016858,2.0213805e-10
0.55216858,2.1825952e-10
0.55416858,2.3565901e-10
0.55616858,2.5443744e-10
0.55816858,2.7470249e-10
0.56016858,2.965709e-10
0.56216858,3.2016825e-10
0.56416858,3.4562959e-10
0.56616858,3.7310104e-10
0.56816858,4.027393e-10
0.57016858,4.3471332e-10
0.57216858,4.6920504e-10
0.57416858,5.064103e-10
0.57616858,5.4653994e-10
0.57816858,5.8982089e-10
0.58016858,6.3649738e-10
0.58216858,6.8683221e-10
0.58416858,7.4110815e-10
0.58616858,7.996294e-10
0.58816858,8.6272318e-10
0.59016858,9.3074144e-10
0.59216858,1.0040626e-09
0.59416858,1.0830937e-09
0.59616858,1.1682722e-09
0.59816858,1.2600682e-09
0.60016858,1.3589873e-09
0.60216858,1.4655727e-09
0.60416858,1.5804077e-09
0.60616858,1.7041193e-09
0.60816858,1.8373808e-09
0.61016858,1.9809152e-09
0.61216858,2.135499e-09
0.61416858,2.3019653e-09
0.61616858,2.4812088e-09
0.61816858,2.6741892e-09
0.62016858,2.8819364e-09
0.62216858,3.1055548e-09
0.62416858,3.3462291e-09
0.62616858,3.6052293e-09
0.62816858,3.8839167e-09
0.63016858,4.1837504e-09
0.63216858,4.5062932e-09
0.63416858,4.8532194e-09
0.63616858,5.2263218e-09
0.63816858,5.6275195e-09
0.64016858,6.0588662e-09
0.64216858,6.5225592e-09
0.64416858,7.0209484e-09
0.64616858,7.5565461e-09
0.64816858,8.1320376e-09
0.65016858,8.7502914e-09
0.65216858,9.4143709e-09
0.65416858,1.0127546e-08
0.65616858,1.0893307e-08
0.65816858,1.1715375e-08
0.66016858,1.2597718e-08
0.66216858,1.3544562e-08
0.66416858,1.4560409e-08
0.66616858,1.5650052e-08
0.66816858,1.6818586e-08
0.67016858,1.8071431e-08
0.67216858,1.9414343e-08
0.67416858,2.0853435e-08
0.67616858,2.239519e-08
0.67816858,2.4046483e-08
0.68016858,2.5814596e-08
0.68216858,2.7707237e-08
0.68416858,2.9732557e-08
0.68616858,3.1899167e-08
0.68816858,3.4216159e-08
0.69016858,3.6693117e-08
0.69216858,3.9340137e-08
0.69416858,4.2167843e-08
0.69616858,4.5187398e-08
0.69816858,4.8410519e-08
0.70016858,5.1849489e-08
0.70216858,5.5517164e-08
0.70416858,5.9426983e-08
0.70616858,6.3592971e-08
0.70816858,6.8029745e-08
0.71016858,7.2752506e-08
0.71216858,7.7777042e-08
0.71416858,8.3119718e-08
0.71616858,8.8797461e-08
0.71816858,9.4827748e-08
0.72016858,1.0122858e-07
0.72216858,1.0801847e-07
0.72416858,1.1521638e-07
0.72616858,1.2284174e-07
0.72816858,1.3091433e-07
0.73016858,1.3945431e-07
0.73216858,1.4848212e-07
0.73416858,1.5801843e-07
0.73616858,1.680841e-07
0.73816858,1.7870005e-07
0.74016858,1.8988728e-07
0.74216858,2.0166669e-07
0.74416858,2.1405908e-07
0.74616858,2.2708502e-07
0.74816858,2.4076474e-07
0.75016858,2.5511812e-07
0.75216858,2.7016449e-07
0.75416858,2.8592261e-07
0.75616858,3.0241057e-07
0.75816858,3.1964563e-07
0.76016858,3.376442e-07
0.76216858,3.564217e-07
0.76416858,3.759925e-07
0.76616858,3.9636979e-07
0.76816858,4.1756554e-07
0.77016858,4.3959037e-07
0.77216858,4.6245351e-07
0.77416858,4.8616268e-07
0.77616858,5.1072404e-07
0.77816858,5.3614211e-07
0.78016858,5.6241968e-07
0.78216858,5.8955772e-07
0.78416858,6.1755532e-07
0.78616858,6.4640958e-07
0.78816858,6.7611553e-07
0.79016858,7.0666596e-07
0.79216858,7.3805134e-07
0.79416858,7.7025965e-07
0.79616858,8.0327618e-07
0.79816858,8.3708336e-07
0.80016858,8.716605e-07
0.80216858,9.0698353e-07
0.80416858,9.430247e-07
0.80616858,9.7975228e-07
0.80816858,1.0171302e-06
0.81016858,1.0551178e-06
0.81216858,1.0936693e-06
0.81416858,1.1327337e-06
0.81616858,1.1722545e-06
0.81816858,1.2121695e-06
0.82016858,1.2524106e-06
0.82216858,1.2929042e-06
0.82416858,1.3335713e-06
0.82616858,1.3743278e-06
0.82816858,1.4150853e-06
0.83016858,1.4557522e-06
0.83216858,1.4962342e-06
0.83416858,1.536436e-06
0.83616858,1.5762626e-06
0.83816858,1.6156208e-06
0.84016858,1.6544205e-06
0.84216858,1.6925764e-06
0.84416858,1.7300095e-06
0.84616858,1.7666479e-06
0.84816858,1.8024282e-06
0.85016858,1.8372959e-06
0.85216858,1.8712063e-06
0.85416858,1.904124e-06
0.85616858,1.9360234e-06
0.85816858,1.9668882e-06
0.86016858,1.9967105e-06
0.86216858,2.0254905e-06
0.86416858,2.0532356e-06
0.86616858,2.0799593e-06
0.86816858,2.1056805e-06
0.87016858,2.1304225e-06
0.87216858,2.1542123e-06
0.87416858,2.1770794e-06
0.87616858,2.1990557e-06
0.87816858,2.2201742e-06
0.88016858,2.2404689e-06
0.88216858,2.2599742e-06
0.88416858,2.2787243e-06
0.88616858,2.2967532e-06
0.88816858,2.3140942e-06
0.89016858,2.3307798e-06
0.89216858,2.3468415e-06
0.89416858,2.3623097e-06
0.89616858,2.3772136e-06
0.89816858,2.3915812e-06
0.90016858,2.4054392e-06
0.90216858,2.4188131e-06
0.90416858,2.431727e-06
0.90616858,2.4442041e-06
0.90816858,2.456266e-06
0.91016858,2.4679333e-06
0.91216858,2.4792258e-06
0.91416858,2.4901616e-06
0.91616858,2.5007584e-06
0.91816858,2.5110325e-06
0.92016858,2.5209996e-06
0.92216858,2.5306741e-06
0.92416858,2.5400701e-06
0.92616858,2.5492006e-06
0.92816858,2.5580778e-06
0.93016858,2.5667134e-06
0.93216858,2.5751184e-06
0.93416858,2.5833032e-06
0.93616858,2.5912775e-06
0.93816858,2.5990506e-06
0.94016858,2.6066313e-06
0.94216858,2.6140277e-06
0.94416858,2.6212478e-06
0.94616858,2.6282988e-06
0.94816858,2.6351879e-06
0.95016858,2.6419215e-06
0.95216858,2.648506e-06
0.95416858,2.6549474e-06
0.95616858,2.6612512e-06
0.95816858,2.6674229e-06
0.96016858,2.6734674e-06
0.96216858,2.6793897e-06
0.96416858,2.6851942e-06
0.96616858,2.6908853e-06
0.96816858,2.6964671e-06
0.97016858,2.7019437e-06
0.97216858,2.7073187e-06
0.97416858,2.7125957e-06
0.97616858,2.717778e-06
0.97816858,2.722869e-06
0.98016858,2.7278717e-06
0.98216858,2.732789e-06
0.98416858,2.7376237e-06
0.98616858,2.7423786e-06
0.98816858,2.7470562e-06
0.99016858,2.7516589e-06
0.99216858,2.7561891e-06
0.99416858,2.760649e-06
0.99616858,2.7650407e-06
0.99816858,2.7693664e-06
1,2.7732693e-06

