storage TotalCurrent(ForwardIdVg_n68_des) X,storage TotalCurrent(ForwardIdVg_n68_des) Y
0.91623367,3.133343e-06
0.91823367,3.1346092e-06
0.92023367,3.13587e-06
0.92223367,3.1371255e-06
0.92423367,3.1383757e-06
0.92623367,3.1396207e-06
0.92823367,3.1408605e-06
0.93023367,3.1420951e-06
0.93223367,3.1433246e-06
0.93423367,3.144549e-06
0.93623367,3.1457684e-06
0.93823367,3.1469829e-06
0.94023367,3.1481923e-06
0.94223367,3.1493969e-06
0.94423367,3.1505966e-06
0.94623367,3.1517915e-06
0.94823367,3.1529816e-06
0.95023367,3.1541669e-06
0.95223367,3.1553475e-06
0.95423367,3.1565234e-06
0.95623367,3.1576947e-06
0.95823367,3.1588614e-06
0.96023367,3.1600235e-06
0.96223367,3.1611811e-06
0.96423367,3.1623342e-06
0.96623367,3.1634828e-06
0.96823367,3.1646269e-06
0.97023367,3.1657667e-06
0.97223367,3.1669021e-06
0.97423367,3.1680332e-06
0.97623367,3.16916e-06
0.97823367,3.1702825e-06
0.98023367,3.1714008e-06
0.98223367,3.1725148e-06
0.98423367,3.1736247e-06
0.98623367,3.1747305e-06
0.98823367,3.1758321e-06
0.99023367,3.1769296e-06
0.99223367,3.1780231e-06
0.99423367,3.1791126e-06
0.99623367,3.1801981e-06
0.99823367,3.1812795e-06
1,3.1822317e-06

