storage TotalCurrent(ForwardIdVg_n69_des) X,storage TotalCurrent(ForwardIdVg_n69_des) Y
0.39027827,6.9243564e-07
0.39227827,7.234236e-07
0.39427827,7.5522677e-07
0.39627827,7.8782965e-07
0.39827827,8.2121374e-07
0.40027827,8.5535726e-07
0.40227827,8.902349e-07
0.40427827,9.258175e-07
0.40627827,9.6207177e-07
0.40827827,9.9895992e-07
0.41027827,1.0364394e-06
0.41227827,1.0744625e-06
0.41427827,1.1129762e-06
0.41627827,1.1519221e-06
0.41827827,1.1912359e-06
0.42027827,1.2308479e-06
0.42227827,1.2706831e-06
0.42427827,1.3106614e-06
0.42627827,1.350698e-06
0.42827827,1.3907049e-06
0.43027827,1.4305908e-06
0.43227827,1.4702632e-06
0.43427827,1.5096292e-06
0.43627827,1.5485968e-06
0.43827827,1.5870767e-06
0.44027827,1.6249835e-06
0.44227827,1.6622372e-06
0.44427827,1.6987643e-06
0.44627827,1.7344991e-06
0.44827827,1.7693841e-06
0.45027827,1.8033709e-06
0.45227827,1.8364204e-06
0.45427827,1.8685027e-06
0.45627827,1.899597e-06
0.45827827,1.929691e-06
0.46027827,1.9587804e-06
0.46227827,1.9868682e-06
0.46427827,2.0139638e-06
0.46627827,2.0400821e-06
0.46827827,2.0652429e-06
0.47027827,2.0894697e-06
0.47227827,2.112789e-06
0.47427827,2.1352298e-06
0.47627827,2.1568227e-06
0.47827827,2.1775996e-06
0.48027827,2.1975928e-06
0.48227827,2.2168349e-06
0.48427827,2.2353584e-06
0.48627827,2.2531953e-06
0.48827827,2.270377e-06
0.49027827,2.286934e-06
0.49227827,2.3028959e-06
0.49427827,2.3182913e-06
0.49627827,2.3331476e-06
0.49827827,2.3474909e-06
0.50027827,2.3613463e-06
0.50227827,2.3747378e-06
0.50427827,2.387688e-06
0.50627827,2.4002184e-06
0.50827827,2.4123496e-06
0.51027827,2.4241009e-06
0.51227827,2.4354906e-06
0.51427827,2.4465362e-06
0.51627827,2.4572539e-06
0.51827827,2.4676594e-06
0.52027827,2.4777672e-06
0.52227827,2.4875911e-06
0.52427827,2.4971444e-06
0.52627827,2.5064392e-06
0.52827827,2.5154872e-06
0.53027827,2.5242995e-06
0.53227827,2.5328865e-06
0.53427827,2.541258e-06
0.53627827,2.5494234e-06
0.53827827,2.5573913e-06
0.54027827,2.5651701e-06
0.54227827,2.5727677e-06
0.54427827,2.5801916e-06
0.54627827,2.5874488e-06
0.54827827,2.594546e-06
0.55027827,2.6014895e-06
0.55227827,2.6082853e-06
0.55427827,2.6149392e-06
0.55627827,2.6214565e-06
0.55827827,2.6278424e-06
0.56027827,2.6341017e-06
0.56227827,2.6402392e-06
0.56427827,2.6462592e-06
0.56627827,2.6521658e-06
0.56827827,2.6579632e-06
0.57027827,2.6636551e-06
0.57227827,2.6692451e-06
0.57427827,2.6747367e-06
0.57627827,2.6801332e-06
0.57827827,2.6854377e-06
0.58027827,2.6906533e-06
0.58227827,2.6957827e-06
0.58427827,2.7008287e-06
0.58627827,2.7057939e-06
0.58827827,2.7106809e-06
0.59027827,2.715492e-06
0.59227827,2.7202296e-06
0.59427827,2.7248957e-06
0.59627827,2.7294926e-06
0.59827827,2.7340222e-06
0.60027827,2.7384864e-06
0.60227827,2.7428831e-06
0.60427827,2.7472222e-06
0.60627827,2.7515013e-06
0.60827827,2.755722e-06
0.61027827,2.7598859e-06
0.61227827,2.7639946e-06
0.61427827,2.7680494e-06
0.61627827,2.7720518e-06
0.61827827,2.7760031e-06
0.62027827,2.7799046e-06
0.62227827,2.7837577e-06
0.62427827,2.7875634e-06
0.62627827,2.7913229e-06
0.62827827,2.7950374e-06
0.63027827,2.798708e-06
0.63227827,2.8023356e-06
0.63427827,2.8059214e-06
0.63627827,2.8094661e-06
0.63827827,2.8129709e-06
0.64027827,2.8164366e-06
0.64227827,2.819864e-06
0.64427827,2.8232541e-06
0.64627827,2.8266077e-06
0.64827827,2.8299254e-06
0.65027827,2.8332082e-06
0.65227827,2.8364567e-06
0.65427827,2.8396717e-06
0.65627827,2.8428539e-06
0.65827827,2.8460038e-06
0.66027827,2.8491223e-06
0.66227827,2.8522099e-06
0.66427827,2.8552673e-06
0.66627827,2.858295e-06
0.66827827,2.8612936e-06
0.67027827,2.8642637e-06
0.67227827,2.8672058e-06
0.67427827,2.8701205e-06
0.67627827,2.8730083e-06
0.67827827,2.8758696e-06
0.68027827,2.878705e-06
0.68227827,2.881515e-06
0.68427827,2.8842999e-06
0.68627827,2.8870603e-06
0.68827827,2.8897966e-06
0.69027827,2.8925091e-06
0.69227827,2.8951984e-06
0.69427827,2.8978648e-06
0.69627827,2.9005087e-06
0.69827827,2.9031305e-06
0.70027827,2.9057305e-06
0.70227827,2.9083092e-06
0.70427827,2.9108668e-06
0.70627827,2.9134038e-06
0.70827827,2.9159204e-06
0.71027827,2.918417e-06
0.71227827,2.9208939e-06
0.71427827,2.9233514e-06
0.71627827,2.9257898e-06
0.71827827,2.9282094e-06
0.72027827,2.9306105e-06
0.72227827,2.9329935e-06
0.72427827,2.9353584e-06
0.72627827,2.9377057e-06
0.72827827,2.9400356e-06
0.73027827,2.9423484e-06
0.73227827,2.9446442e-06
0.73427827,2.9469234e-06
0.73627827,2.9491862e-06
0.73827827,2.9514328e-06
0.74027827,2.9536635e-06
0.74227827,2.9558785e-06
0.74427827,2.9580779e-06
0.74627827,2.9602621e-06
0.74827827,2.9624312e-06
0.75027827,2.9645854e-06
0.75227827,2.966725e-06
0.75427827,2.9688501e-06
0.75627827,2.9709609e-06
0.75827827,2.9730576e-06
0.76027827,2.9751405e-06
0.76227827,2.9772096e-06
0.76427827,2.9792652e-06
0.76627827,2.9813075e-06
0.76827827,2.9833365e-06
0.77027827,2.9853525e-06
0.77227827,2.9873557e-06
0.77427827,2.9893462e-06
0.77627827,2.9913241e-06
0.77827827,2.9932897e-06
0.78027827,2.9952431e-06
0.78227827,2.9971843e-06
0.78427827,2.9991137e-06
0.78627827,3.0010312e-06
0.78827827,3.0029371e-06
0.79027827,3.0048315e-06
0.79227827,3.0067146e-06
0.79427827,3.0085864e-06
0.79627827,3.0104471e-06
0.79827827,3.0122968e-06
0.80027827,3.0141357e-06
0.80227827,3.0159638e-06
0.80427827,3.0177814e-06
0.80627827,3.0195885e-06
0.80827827,3.0213852e-06
0.81027827,3.0231717e-06
0.81227827,3.024948e-06
0.81427827,3.0267144e-06
0.81627827,3.0284708e-06
0.81827827,3.0302174e-06
0.82027827,3.0319544e-06
0.82227827,3.0336817e-06
0.82427827,3.0353996e-06
0.82627827,3.0371081e-06
0.82827827,3.0388073e-06
0.83027827,3.0404973e-06
0.83227827,3.0421783e-06
0.83427827,3.0438502e-06
0.83627827,3.0455133e-06
0.83827827,3.0471675e-06
0.84027827,3.048813e-06
0.84227827,3.0504499e-06
0.84427827,3.0520783e-06
0.84627827,3.0536982e-06
0.84827827,3.0553098e-06
0.85027827,3.056913e-06
0.85227827,3.0585081e-06
0.85427827,3.060095e-06
0.85627827,3.061674e-06
0.85827827,3.0632449e-06
0.86027827,3.064808e-06
0.86227827,3.0663633e-06
0.86427827,3.0679108e-06
0.86627827,3.0694507e-06
0.86827827,3.070983e-06
0.87027827,3.0725078e-06
0.87227827,3.0740251e-06
0.87427827,3.0755351e-06
0.87627827,3.0770378e-06
0.87827827,3.0785333e-06
0.88027827,3.0800216e-06
0.88227827,3.0815028e-06
0.88427827,3.0829769e-06
0.88627827,3.0844441e-06
0.88827827,3.0859044e-06
0.89027827,3.0873579e-06
0.89227827,3.0888046e-06
0.89427827,3.0902445e-06
0.89627827,3.0916779e-06
0.89827827,3.0931046e-06
0.90027827,3.0945247e-06
0.90227827,3.0959384e-06
0.90427827,3.0973457e-06
0.90627827,3.0987466e-06
0.90827827,3.1001411e-06
0.91027827,3.1015295e-06
0.91227827,3.1029116e-06
0.91427827,3.1042876e-06
0.91627827,3.1056574e-06
0.91827827,3.1070212e-06
0.92027827,3.1083791e-06
0.92227827,3.1097309e-06
0.92427827,3.1110769e-06
0.92627827,3.1124171e-06
0.92827827,3.1137514e-06
0.93027827,3.11508e-06
0.93227827,3.1164029e-06
0.93427827,3.1177201e-06
0.93627827,3.1190318e-06
0.93827827,3.1203378e-06
0.94027827,3.1216384e-06
0.94227827,3.1229335e-06
0.94427827,3.1242231e-06
0.94627827,3.1255074e-06
0.94827827,3.1267863e-06
0.95027827,3.1280599e-06
0.95227827,3.1293283e-06
0.95427827,3.1305915e-06
0.95627827,3.1318494e-06
0.95827827,3.1331023e-06
0.96027827,3.13435e-06
0.96227827,3.1355927e-06
0.96427827,3.1368304e-06
0.96627827,3.1380631e-06
0.96827827,3.1392909e-06
0.97027827,3.1405138e-06
0.97227827,3.1417318e-06
0.97427827,3.1429449e-06
0.97627827,3.1441533e-06
0.97827827,3.1453569e-06
0.98027827,3.1465559e-06
0.98227827,3.1477501e-06
0.98427827,3.1489397e-06
0.98627827,3.1501246e-06
0.98827827,3.151305e-06
0.99027827,3.1524809e-06
0.99227827,3.1536522e-06
0.99427827,3.154819e-06
0.99627827,3.1559815e-06
0.99827827,3.1571394e-06
1,3.1581332e-06

