storage TotalCurrent(ForwardIdVg_n72_des) X,storage TotalCurrent(ForwardIdVg_n72_des) Y
0.23623367,2.8812543e-11
0.23823367,3.1062143e-11
0.24023367,3.3485492e-11
0.24223367,3.6033774e-11
0.24423367,3.8909173e-11
0.24623367,4.1938877e-11
0.24823367,4.5202142e-11
0.25023367,4.8716849e-11
0.25223367,5.2502217e-11
0.25423367,5.6578814e-11
0.25623367,6.0968825e-11
0.25823367,6.569608e-11
0.26023367,7.078621e-11
0.26223367,7.6266768e-11
0.26423367,8.2167374e-11
0.26623367,8.851987e-11
0.26823367,9.5358478e-11
0.27023367,1.027351e-10
0.27223367,1.1064316e-10
0.27423367,1.1177004e-10
0.27623367,1.2835232e-10
0.27823367,1.3823148e-10
0.28023367,1.4886304e-10
0.28223367,1.6030365e-10
0.28423367,1.7261417e-10
0.28623367,1.8586e-10
0.28823367,2.0011136e-10
0.29023367,2.1544373e-10
0.29223367,2.3193687e-10
0.29423367,2.4941173e-10
0.29623367,2.6876762e-10
0.29823367,2.8929655e-10
0.30023367,3.1137619e-10
0.30223367,3.3512227e-10
0.30423367,3.6065902e-10
0.30623367,3.8811942e-10
0.30823367,4.1764794e-10
0.31023367,4.4939698e-10
0.31223367,4.8353194e-10
0.31423367,5.2022985e-10
0.31623367,5.5968071e-10
0.31823367,6.0208837e-10
0.32023367,6.4767161e-10
0.32223367,6.9666502e-10
0.32423367,7.4932338e-10
0.32623367,8.0590786e-10
0.32823367,8.6671678e-10
0.33023367,9.32058e-10
0.33223367,1.0022649e-09
0.33423367,1.0776983e-09
0.33623367,1.158729e-09
0.33823367,1.2457805e-09
0.34023367,1.3392876e-09
0.34223367,1.4397226e-09
0.34423367,1.5475909e-09
0.34623367,1.6634341e-09
0.34823367,1.7878325e-09
0.35023367,1.921408e-09
0.35223367,2.0648261e-09
0.35423367,2.2188002e-09
0.35623367,2.3840938e-09
0.35823367,2.5615249e-09
0.36023367,2.7519685e-09
0.36223367,2.9563617e-09
0.36423367,3.175707e-09
0.36623367,3.4110772e-09
0.36823367,3.66362e-09
0.37023367,3.9345627e-09
0.37223367,4.2252182e-09
0.37423367,4.5369897e-09
0.37623367,4.8713775e-09
0.37823367,5.2299846e-09
0.38023367,5.614524e-09
0.38223367,6.0268254e-09
0.38423367,6.4688425e-09
0.38623367,6.9426613e-09
0.38823367,7.4505081e-09
0.39023367,7.9947584e-09
0.39223367,8.577946e-09
0.39423367,9.2027726e-09
0.39623367,9.8721182e-09
0.39823367,1.0589052e-08
0.40023367,1.1356841e-08
0.40223367,1.2178968e-08
0.40423367,1.3059134e-08
0.40623367,1.4001282e-08
0.40823367,1.5009601e-08
0.41023367,1.6088543e-08
0.41223367,1.724284e-08
0.41423367,1.8477514e-08
0.41623367,1.9797893e-08
0.41823367,2.1209629e-08
0.42023367,2.2718712e-08
0.42223367,2.4331485e-08
0.42423367,2.6054662e-08
0.42623367,2.7895345e-08
0.42823367,2.9861038e-08
0.43023367,3.1959665e-08
0.43223367,3.4199587e-08
0.43423367,3.6589619e-08
0.43623367,3.9139042e-08
0.43823367,4.1857624e-08
0.44023367,4.4755629e-08
0.44223367,4.7843835e-08
0.44423367,5.1133544e-08
0.44623367,5.4636595e-08
0.44823367,5.8365373e-08
0.45023367,6.2332819e-08
0.45223367,6.6552432e-08
0.45423367,7.1038278e-08
0.45623367,7.5804986e-08
0.45823367,8.086775e-08
0.46023367,8.6242324e-08
0.46223367,9.194501e-08
0.46423367,9.7992652e-08
0.46623367,1.0440261e-07
0.46823367,1.1119276e-07
0.47023367,1.1838144e-07
0.47223367,1.2598745e-07
0.47423367,1.3402999e-07
0.47623367,1.4252863e-07
0.47823367,1.515033e-07
0.48023367,1.6097419e-07
0.48223367,1.709617e-07
0.48423367,1.8148642e-07
0.48623367,1.9256904e-07
0.48823367,2.0423028e-07
0.49023367,2.1649081e-07
0.49223367,2.2937119e-07
0.49423367,2.4289178e-07
0.49623367,2.5707268e-07
0.49823367,2.7193358e-07
0.50023367,2.8749377e-07
0.50223367,3.0377194e-07
0.50423367,3.2078621e-07
0.50623367,3.3855392e-07
0.50823367,3.5709165e-07
0.51023367,3.7641505e-07
0.51223367,3.9653883e-07
0.51423367,4.174766e-07
0.51623367,4.3924085e-07
0.51823367,4.6184287e-07
0.52023367,4.8529264e-07
0.52223367,5.095988e-07
0.52423367,5.3476856e-07
0.52623367,5.6080765e-07
0.52823367,5.8772026e-07
0.53023367,6.1550898e-07
0.53223367,6.4417473e-07
0.53423367,6.7371671e-07
0.53623367,7.0413231e-07
0.53823367,7.3541708e-07
0.54023367,7.6756459e-07
0.54223367,8.0056637e-07
0.54423367,8.344118e-07
0.54623367,8.6908791e-07
0.54823367,9.0457928e-07
0.55023367,9.4086784e-07
0.55223367,9.7793259e-07
0.55423367,1.0157494e-06
0.55623367,1.0542906e-06
0.55823367,1.0935248e-06
0.56023367,1.1334166e-06
0.56223367,1.1739257e-06
0.56423367,1.2150072e-06
0.56623367,1.2566109e-06
0.56823367,1.2986808e-06
0.57023367,1.3411552e-06
0.57223367,1.3839661e-06
0.57423367,1.4270396e-06
0.57623367,1.4702956e-06
0.57823367,1.5136482e-06
0.58023367,1.5570064e-06
0.58223367,1.6002748e-06
0.58423367,1.6433541e-06
0.58623367,1.6861432e-06
0.58823367,1.7285398e-06
0.59023367,1.7704425e-06
0.59223367,1.8117519e-06
0.59423367,1.8523732e-06
0.59623367,1.8922167e-06
0.59823367,1.9312001e-06
0.60023367,1.9692498e-06
0.60223367,2.0063013e-06
0.60423367,2.0423005e-06
0.60623367,2.077204e-06
0.60823367,2.110979e-06
0.61023367,2.1436035e-06
0.61223367,2.1750653e-06
0.61423367,2.2053617e-06
0.61623367,2.2344984e-06
0.61823367,2.2624887e-06
0.62023367,2.2893524e-06
0.62223367,2.3151148e-06
0.62423367,2.3398058e-06
0.62623367,2.3634585e-06
0.62823367,2.3861089e-06
0.63023367,2.4077948e-06
0.63223367,2.4285551e-06
0.63423367,2.4484294e-06
0.63623367,2.4674572e-06
0.63823367,2.4856778e-06
0.64023367,2.5031297e-06
0.64223367,2.5198507e-06
0.64423367,2.5358771e-06
0.64623367,2.5512444e-06
0.64823367,2.5659863e-06
0.65023367,2.5801351e-06
0.65223367,2.5937219e-06
0.65423367,2.6067761e-06
0.65623367,2.6193256e-06
0.65823367,2.631397e-06
0.66023367,2.6430152e-06
0.66223367,2.6542041e-06
0.66423367,2.6649861e-06
0.66623367,2.6753822e-06
0.66823367,2.6854125e-06
0.67023367,2.6950957e-06
0.67223367,2.7044494e-06
0.67423367,2.7134905e-06
0.67623367,2.7222346e-06
0.67823367,2.7306965e-06
0.68023367,2.7388901e-06
0.68223367,2.7468286e-06
0.68423367,2.7545244e-06
0.68623367,2.761989e-06
0.68823367,2.7692335e-06
0.69023367,2.7762682e-06
0.69223367,2.7831028e-06
0.69423367,2.7897467e-06
0.69623367,2.7962085e-06
0.69823367,2.8024963e-06
0.70023367,2.808618e-06
0.70223367,2.8145808e-06
0.70423367,2.8203917e-06
0.70623367,2.8260572e-06
0.70823367,2.8315835e-06
0.71023367,2.8369764e-06
0.71223367,2.8422416e-06
0.71423367,2.8473843e-06
0.71623367,2.8524094e-06
0.71823367,2.8573216e-06
0.72023367,2.8621255e-06
0.72223367,2.8668253e-06
0.72423367,2.8714251e-06
0.72623367,2.8759286e-06
0.72823367,2.8803395e-06
0.73023367,2.8846613e-06
0.73223367,2.8888973e-06
0.73423367,2.8930507e-06
0.73623367,2.8971243e-06
0.73823367,2.9011211e-06
0.74023367,2.9050438e-06
0.74223367,2.908895e-06
0.74423367,2.912677e-06
0.74623367,2.9163934e-06
0.74823367,2.9200442e-06
0.75023367,2.9236327e-06
0.75223367,2.927161e-06
0.75423367,2.9306309e-06
0.75623367,2.9340444e-06
0.75823367,2.9374033e-06
0.76023367,2.9407093e-06
0.76223367,2.943964e-06
0.76423367,2.947169e-06
0.76623367,2.9503259e-06
0.76823367,2.953436e-06
0.77023367,2.9565007e-06
0.77223367,2.9595215e-06
0.77423367,2.9624995e-06
0.77623367,2.965436e-06
0.77823367,2.9683322e-06
0.78023367,2.9711892e-06
0.78223367,2.9740081e-06
0.78423367,2.9767899e-06
0.78623367,2.9795357e-06
0.78823367,2.9822464e-06
0.79023367,2.984923e-06
0.79223367,2.9875663e-06
0.79423367,2.9901772e-06
0.79623367,2.9927566e-06
0.79823367,2.9953052e-06
0.80023367,2.9978238e-06
0.80223367,3.0003133e-06
0.80423367,3.0027742e-06
0.80623367,3.0052073e-06
0.80823367,3.0076132e-06
0.81023367,3.0099927e-06
0.81223367,3.0123463e-06
0.81423367,3.0146746e-06
0.81623367,3.0169783e-06
0.81823367,3.0192578e-06
0.82023367,3.0215138e-06
0.82223367,3.0237467e-06
0.82423367,3.0259571e-06
0.82623367,3.0281455e-06
0.82823367,3.0303124e-06
0.83023367,3.0324581e-06
0.83223367,3.0345832e-06
0.83423367,3.0366881e-06
0.83623367,3.0387732e-06
0.83823367,3.040839e-06
0.84023367,3.0428857e-06
0.84223367,3.0449139e-06
0.84423367,3.0469239e-06
0.84623367,3.048916e-06
0.84823367,3.0508906e-06
0.85023367,3.052848e-06
0.85223367,3.0547887e-06
0.85423367,3.0567128e-06
0.85623367,3.0586207e-06
0.85823367,3.0605127e-06
0.86023367,3.0623891e-06
0.86223367,3.0642502e-06
0.86423367,3.0660963e-06
0.86623367,3.0679276e-06
0.86823367,3.0697445e-06
0.87023367,3.071547e-06
0.87223367,3.0733357e-06
0.87423367,3.0751105e-06
0.87623367,3.0768719e-06
0.87823367,3.0786199e-06
0.88023367,3.080355e-06
0.88223367,3.0820772e-06
0.88423367,3.0837867e-06
0.88623367,3.0854839e-06
0.88823367,3.0871689e-06
0.89023367,3.0888418e-06
0.89223367,3.0905029e-06
0.89423367,3.0921524e-06
0.89623367,3.0937905e-06
0.89823367,3.0954173e-06
0.90023367,3.097033e-06
0.90223367,3.0986377e-06
0.90423367,3.1002318e-06
0.90623367,3.1018152e-06
0.90823367,3.1033882e-06
0.91023367,3.1049509e-06
0.91223367,3.1065035e-06
0.91423367,3.1080461e-06
0.91623367,3.1095789e-06
0.91823367,3.111102e-06
0.92023367,3.1126155e-06
0.92223367,3.1141196e-06
0.92423367,3.1156144e-06
0.92623367,3.1171001e-06
0.92823367,3.1185767e-06
0.93023367,3.1200444e-06
0.93223367,3.1215034e-06
0.93423367,3.1229536e-06
0.93623367,3.1243953e-06
0.93823367,3.1258286e-06
0.94023367,3.1272536e-06
0.94223367,3.1286703e-06
0.94423367,3.1300789e-06
0.94623367,3.1314796e-06
0.94823367,3.1328723e-06
0.95023367,3.1342572e-06
0.95223367,3.1356344e-06
0.95423367,3.137004e-06
0.95623367,3.138366e-06
0.95823367,3.1397207e-06
0.96023367,3.141068e-06
0.96223367,3.1424081e-06
0.96423367,3.143741e-06
0.96623367,3.1450669e-06
0.96823367,3.1463857e-06
0.97023367,3.1476977e-06
0.97223367,3.1490028e-06
0.97423367,3.1503012e-06
0.97623367,3.1515929e-06
0.97823367,3.1528781e-06
0.98023367,3.1541567e-06
0.98223367,3.1554289e-06
0.98423367,3.1566947e-06
0.98623367,3.1579542e-06
0.98823367,3.1592075e-06
0.99023367,3.1604547e-06
0.99223367,3.1616957e-06
0.99423367,3.1629307e-06
0.99623367,3.1641598e-06
0.99823367,3.165383e-06
1,3.1664586e-06

