storage TotalCurrent(ForwardIdVg_n78_des) X,storage TotalCurrent(ForwardIdVg_n78_des) Y
0.76622518,4.3535326e-07
0.76822518,4.5783057e-07
0.77022518,4.8115414e-07
0.77222518,5.0533263e-07
0.77422518,5.3037333e-07
0.77622518,5.56282e-07
0.77822518,5.8306288e-07
0.78022518,6.1071857e-07
0.78222518,6.3925002e-07
0.78422518,6.6865641e-07
0.78622518,6.9893514e-07
0.78822518,7.3008172e-07
0.79022518,7.6208967e-07
0.79222518,7.9495045e-07
0.79422518,8.2865333e-07
0.79622518,8.6318524e-07
0.79822518,8.985306e-07
0.80022518,9.3467113e-07
0.80222518,9.7158561e-07
0.80422518,1.0092496e-06
0.80622518,1.0476353e-06
0.80822518,1.0867108e-06
0.81022518,1.1264402e-06
0.81222518,1.1667829e-06
0.81422518,1.2076936e-06
0.81622518,1.2491214e-06
0.81822518,1.2910098e-06
0.82022518,1.3332964e-06
0.82222518,1.375913e-06
0.82422518,1.4187849e-06
0.82622518,1.4618315e-06
0.82822518,1.5049668e-06
0.83022518,1.5480994e-06
0.83222518,1.5911336e-06
0.83422518,1.6339706e-06
0.83622518,1.6765092e-06
0.83822518,1.7186478e-06
0.84022518,1.7602855e-06
0.84222518,1.8013242e-06
0.84422518,1.8416698e-06
0.84622518,1.8812343e-06
0.84822518,1.9199367e-06
0.85022518,1.9577049e-06
0.85222518,1.9944761e-06
0.85422518,2.030198e-06
0.85622518,2.0648286e-06
0.85822518,2.0983367e-06
0.86022518,2.1307016e-06
0.86222518,2.1619124e-06
0.86422518,2.1919674e-06
0.86622518,2.2208733e-06
0.86822518,2.248644e-06
0.87022518,2.2752999e-06
0.87222518,2.3008666e-06
0.87422518,2.325374e-06
0.87622518,2.3488554e-06
0.87822518,2.3713467e-06
0.88022518,2.3928855e-06
0.88222518,2.4135104e-06
0.88422518,2.4332607e-06
0.88622518,2.4521754e-06
0.88822518,2.4702934e-06
0.89022518,2.4876529e-06
0.89222518,2.5042909e-06
0.89422518,2.5202436e-06
0.89622518,2.5355456e-06
0.89822518,2.5502304e-06
0.90022518,2.5643298e-06
0.90222518,2.5778744e-06
0.90422518,2.5908931e-06
0.90622518,2.6034135e-06
0.90822518,2.6154616e-06
0.91022518,2.6270622e-06
0.91222518,2.6382387e-06
0.91422518,2.649013e-06
0.91622518,2.659406e-06
0.91822518,2.6694374e-06
0.92022518,2.6791256e-06
0.92222518,2.688488e-06
0.92422518,2.6975412e-06
0.92622518,2.7063005e-06
0.92822518,2.7147806e-06
0.93022518,2.7229951e-06
0.93222518,2.7309571e-06
0.93422518,2.7386786e-06
0.93622518,2.7461713e-06
0.93822518,2.7534458e-06
0.94022518,2.7605124e-06
0.94222518,2.7673808e-06
0.94422518,2.77406e-06
0.94622518,2.7805585e-06
0.94822518,2.7868846e-06
0.95022518,2.7930457e-06
0.95222518,2.7990492e-06
0.95422518,2.8049018e-06
0.95622518,2.8106101e-06
0.95822518,2.8161801e-06
0.96022518,2.8216176e-06
0.96222518,2.826928e-06
0.96422518,2.8321167e-06
0.96622518,2.8371885e-06
0.96822518,2.842148e-06
0.97022518,2.8469997e-06
0.97222518,2.8517478e-06
0.97422518,2.8563963e-06
0.97622518,2.860949e-06
0.97822518,2.8654094e-06
0.98022518,2.8697811e-06
0.98222518,2.8740672e-06
0.98422518,2.8782709e-06
0.98622518,2.8823951e-06
0.98822518,2.8864426e-06
0.99022518,2.8904162e-06
0.99222518,2.8943184e-06
0.99422518,2.8981516e-06
0.99622518,2.9019191e-06
0.99822518,2.9056212e-06
1,2.908854e-06

