storage TotalCurrent(ForwardIdVg_n52_des) X,storage TotalCurrent(ForwardIdVg_n52_des) Y
0.044233667,6.9234745e-09
0.046233667,7.4718098e-09
0.048233667,8.0630493e-09
0.050233667,8.7004699e-09
0.052233667,9.3875865e-09
0.054233667,1.0128167e-08
0.056233667,1.0926251e-08
0.058233667,1.178616e-08
0.060233667,1.2712525e-08
0.062233667,1.3710295e-08
0.064233667,1.4784761e-08
0.066233667,1.5941576e-08
0.068233667,1.7186771e-08
0.070233667,1.8526778e-08
0.072233667,1.9968451e-08
0.074233667,2.1519082e-08
0.076233667,2.3186431e-08
0.078233667,2.4978735e-08
0.080233667,2.6904737e-08
0.082233667,2.8973703e-08
0.084233667,3.1195439e-08
0.086233667,3.3580311e-08
0.088233667,3.6139259e-08
0.090233667,3.8883813e-08
0.092233667,4.1826107e-08
0.094233667,4.4978885e-08
0.096233667,4.835551e-08
0.098233667,5.1969968e-08
0.10023367,5.5836866e-08
0.10223367,5.9971428e-08
0.10423367,6.4389485e-08
0.10623367,6.9107462e-08
0.10823367,7.4142353e-08
0.11023367,7.9511699e-08
0.11223367,8.523355e-08
0.11423367,9.1326426e-08
0.11623367,9.7809269e-08
0.11823367,1.0470138e-07
0.12023367,1.1202238e-07
0.12223367,1.1979209e-07
0.12423367,1.2803049e-07
0.12623367,1.3675763e-07
0.12823367,1.459935e-07
0.13023367,1.5575795e-07
0.13223367,1.6607058e-07
0.13423367,1.7695059e-07
0.13623367,1.8841668e-07
0.13823367,2.0048691e-07
0.14023367,2.1317855e-07
0.14223367,2.2650796e-07
0.14423367,2.4049038e-07
0.14623367,2.5513985e-07
0.14823367,2.7046901e-07
0.15023367,2.8648897e-07
0.15223367,3.0320911e-07
0.15423367,3.2063697e-07
0.15623367,3.3877807e-07
0.15823367,3.5763577e-07
0.16023367,3.772111e-07
0.16223367,3.9750265e-07
0.16423367,4.1850642e-07
0.16623367,4.4021571e-07
0.16823367,4.62621e-07
0.17023367,4.8570987e-07
0.17223367,5.0946691e-07
0.17423367,5.3387369e-07
0.17623367,5.5890873e-07
0.17823367,5.845475e-07
0.18023367,6.1076245e-07
0.18223367,6.3752307e-07
0.18423367,6.6479605e-07
0.18623367,6.9254536e-07
0.18823367,7.2073249e-07
0.19023367,7.4931663e-07
0.19223367,7.7825498e-07
0.19423367,8.0750303e-07
0.19623367,8.3701491e-07
0.19823367,8.6674372e-07
0.20023367,8.9664197e-07
0.20223367,9.266619e-07
0.20423367,9.5675596e-07
0.20623367,9.8687715e-07
0.20823367,1.0169794e-06
0.21023367,1.0470181e-06
0.21223367,1.0769501e-06
0.21423367,1.1067343e-06
0.21623367,1.1363319e-06
0.21823367,1.1657063e-06
0.22023367,1.1948239e-06
0.22223367,1.2236534e-06
0.22423367,1.2521666e-06
0.22623367,1.280338e-06
0.22823367,1.3081452e-06
0.23023367,1.3355682e-06
0.23223367,1.3625901e-06
0.23423367,1.3891963e-06
0.23623367,1.415375e-06
0.23823367,1.4411166e-06
0.24023367,1.4664137e-06
0.24223367,1.491261e-06
0.24423367,1.515655e-06
0.24623367,1.5395941e-06
0.24823367,1.5630781e-06
0.25023367,1.5861081e-06
0.25223367,1.6086866e-06
0.25423367,1.6308172e-06
0.25623367,1.6525043e-06
0.25823367,1.6737534e-06
0.26023367,1.6945704e-06
0.26223367,1.7149619e-06
0.26423367,1.7349351e-06
0.26623367,1.7544975e-06
0.26823367,1.773657e-06
0.27023367,1.7924217e-06
0.27223367,1.8107999e-06
0.27423367,1.8288001e-06
0.27623367,1.8464307e-06
0.27823367,1.8637003e-06
0.28023367,1.8806175e-06
0.28223367,1.8971909e-06
0.28423367,1.9134288e-06
0.28623367,1.9293396e-06
0.28823367,1.9449318e-06
0.29023367,1.9602133e-06
0.29223367,1.9751922e-06
0.29423367,1.9898763e-06
0.29623367,2.0042734e-06
0.29823367,2.018391e-06
0.30023367,2.0322365e-06
0.30223367,2.045817e-06
0.30423367,2.0591396e-06
0.30623367,2.072211e-06
0.30823367,2.085038e-06
0.31023367,2.0976271e-06
0.31223367,2.1099844e-06
0.31423367,2.1221161e-06
0.31623367,2.1340283e-06
0.31823367,2.1457266e-06
0.32023367,2.1572166e-06
0.32223367,2.1685038e-06
0.32423367,2.1795934e-06
0.32623367,2.1904907e-06
0.32823367,2.2012005e-06
0.33023367,2.2117277e-06
0.33223367,2.2220769e-06
0.33423367,2.2322526e-06
0.33623367,2.2422593e-06
0.33823367,2.2521012e-06
0.34023367,2.2617825e-06
0.34223367,2.2713071e-06
0.34423367,2.2806789e-06
0.34623367,2.2899017e-06
0.34823367,2.298979e-06
0.35023367,2.3079146e-06
0.35223367,2.3167117e-06
0.35423367,2.3253738e-06
0.35623367,2.3339039e-06
0.35823367,2.3423053e-06
0.36023367,2.3505811e-06
0.36223367,2.358734e-06
0.36423367,2.3667671e-06
0.36623367,2.374683e-06
0.36823367,2.3824844e-06
0.37023367,2.390174e-06
0.37223367,2.3977543e-06
0.37423367,2.4052278e-06
0.37623367,2.4125968e-06
0.37823367,2.4198637e-06
0.38023367,2.4270306e-06
0.38223367,2.4340999e-06
0.38423367,2.4410736e-06
0.38623367,2.4479538e-06
0.38823367,2.4547425e-06
0.39023367,2.4614417e-06
0.39223367,2.4680532e-06
0.39423367,2.4745789e-06
0.39623367,2.4810206e-06
0.39823367,2.48738e-06
0.40023367,2.4936588e-06
0.40223367,2.4998588e-06
0.40423367,2.5059814e-06
0.40623367,2.5120283e-06
0.40823367,2.5180009e-06
0.41023367,2.5239008e-06
0.41223367,2.5297294e-06
0.41423367,2.5354881e-06
0.41623367,2.5411618e-06
0.41823367,2.546785e-06
0.42023367,2.5523422e-06
0.42223367,2.5578348e-06
0.42423367,2.563264e-06
0.42623367,2.568631e-06
0.42823367,2.5739369e-06
0.43023367,2.579183e-06
0.43223367,2.5843703e-06
0.43423367,2.5894998e-06
0.43623367,2.5945728e-06
0.43823367,2.5995901e-06
0.44023367,2.6045529e-06
0.44223367,2.609462e-06
0.44423367,2.6143184e-06
0.44623367,2.6191232e-06
0.44823367,2.6238771e-06
0.45023367,2.6285811e-06
0.45223367,2.6332361e-06
0.45423367,2.6378429e-06
0.45623367,2.6424023e-06
0.45823367,2.6469152e-06
0.46023367,2.6513823e-06
0.46223367,2.6558044e-06
0.46423367,2.6601823e-06
0.46623367,2.6645167e-06
0.46823367,2.6688083e-06
0.47023367,2.6730579e-06
0.47223367,2.6772661e-06
0.47423367,2.6814337e-06
0.47623367,2.6855612e-06
0.47823367,2.6896493e-06
0.48023367,2.6936986e-06
0.48223367,2.6977099e-06
0.48423367,2.7016836e-06
0.48623367,2.7056203e-06
0.48823367,2.7095207e-06
0.49023367,2.7133854e-06
0.49223367,2.7172147e-06
0.49423367,2.7210094e-06
0.49623367,2.72477e-06
0.49823367,2.7284969e-06
0.50023367,2.7321906e-06
0.50223367,2.7358518e-06
0.50423367,2.7394808e-06
0.50623367,2.7430781e-06
0.50823367,2.7466442e-06
0.51023367,2.7501797e-06
0.51223367,2.7536848e-06
0.51423367,2.7571601e-06
0.51623367,2.760606e-06
0.51823367,2.7640229e-06
0.52023367,2.7674112e-06
0.52223367,2.7707714e-06
0.52423367,2.7741038e-06
0.52623367,2.7774089e-06
0.52823367,2.780687e-06
0.53023367,2.7839385e-06
0.53223367,2.7871637e-06
0.53423367,2.7903631e-06
0.53623367,2.7935369e-06
0.53823367,2.7966856e-06
0.54023367,2.7998095e-06
0.54223367,2.8029089e-06
0.54423367,2.8059841e-06
0.54623367,2.8090356e-06
0.54823367,2.8120634e-06
0.55023367,2.8150681e-06
0.55223367,2.8180499e-06
0.55423367,2.8210091e-06
0.55623367,2.823946e-06
0.55823367,2.8268609e-06
0.56023367,2.8297541e-06
0.56223367,2.8326258e-06
0.56423367,2.8354764e-06
0.56623367,2.838306e-06
0.56823367,2.8411151e-06
0.57023367,2.8439037e-06
0.57223367,2.8466723e-06
0.57423367,2.8494209e-06
0.57623367,2.85215e-06
0.57823367,2.8548597e-06
0.58023367,2.8575502e-06
0.58223367,2.8602219e-06
0.58423367,2.8628749e-06
0.58623367,2.8655094e-06
0.58823367,2.8681257e-06
0.59023367,2.870724e-06
0.59223367,2.8733046e-06
0.59423367,2.8758675e-06
0.59623367,2.8784131e-06
0.59823367,2.8809416e-06
0.60023367,2.8834531e-06
0.60223367,2.8859478e-06
0.60423367,2.888426e-06
0.60623367,2.8908878e-06
0.60823367,2.8933334e-06
0.61023367,2.8957631e-06
0.61223367,2.8981769e-06
0.61423367,2.9005751e-06
0.61623367,2.9029578e-06
0.61823367,2.9053253e-06
0.62023367,2.9076776e-06
0.62223367,2.9100151e-06
0.62423367,2.9123377e-06
0.62623367,2.9146458e-06
0.62823367,2.9169394e-06
0.63023367,2.9192187e-06
0.63223367,2.9214839e-06
0.63423367,2.9237351e-06
0.63623367,2.9259725e-06
0.63823367,2.9281962e-06
0.64023367,2.9304064e-06
0.64223367,2.9326032e-06
0.64423367,2.9347867e-06
0.64623367,2.9369572e-06
0.64823367,2.9391147e-06
0.65023367,2.9412594e-06
0.65223367,2.9433914e-06
0.65423367,2.9455108e-06
0.65623367,2.9476178e-06
0.65823367,2.9497126e-06
0.66023367,2.9517951e-06
0.66223367,2.9538656e-06
0.66423367,2.9559242e-06
0.66623367,2.957971e-06
0.66823367,2.9600061e-06
0.67023367,2.9620297e-06
0.67223367,2.9640418e-06
0.67423367,2.9660426e-06
0.67623367,2.9680321e-06
0.67823367,2.9700106e-06
0.68023367,2.9719781e-06
0.68223367,2.9739346e-06
0.68423367,2.9758804e-06
0.68623367,2.9778156e-06
0.68823367,2.9797401e-06
0.69023367,2.9816542e-06
0.69223367,2.983558e-06
0.69423367,2.9854514e-06
0.69623367,2.9873347e-06
0.69823367,2.989208e-06
0.70023367,2.9910712e-06
0.70223367,2.9929246e-06
0.70423367,2.9947682e-06
0.70623367,2.9966021e-06
0.70823367,2.9984264e-06
0.71023367,3.0002411e-06
0.71223367,3.0020465e-06
0.71423367,3.0038425e-06
0.71623367,3.0056293e-06
0.71823367,3.0074069e-06
0.72023367,3.0091754e-06
0.72223367,3.0109349e-06
0.72423367,3.0126855e-06
0.72623367,3.0144273e-06
0.72823367,3.0161603e-06
0.73023367,3.0178847e-06
0.73223367,3.0196004e-06
0.73423367,3.0213076e-06
0.73623367,3.0230064e-06
0.73823367,3.0246968e-06
0.74023367,3.0263789e-06
0.74223367,3.0280527e-06
0.74423367,3.0297184e-06
0.74623367,3.0313761e-06
0.74823367,3.0330257e-06
0.75023367,3.0346674e-06
0.75223367,3.0363012e-06
0.75423367,3.0379272e-06
0.75623367,3.0395454e-06
0.75823367,3.041156e-06
0.76023367,3.042759e-06
0.76223367,3.0443544e-06
0.76423367,3.0459424e-06
0.76623367,3.0475229e-06
0.76823367,3.0490961e-06
0.77023367,3.050662e-06
0.77223367,3.0522206e-06
0.77423367,3.0537721e-06
0.77623367,3.0553165e-06
0.77823367,3.0568538e-06
0.78023367,3.0583841e-06
0.78223367,3.0599075e-06
0.78423367,3.061424e-06
0.78623367,3.0629337e-06
0.78823367,3.0644366e-06
0.79023367,3.0659327e-06
0.79223367,3.0674223e-06
0.79423367,3.0689052e-06
0.79623367,3.0703815e-06
0.79823367,3.0718514e-06
0.80023367,3.0733148e-06
0.80223367,3.0747718e-06
0.80423367,3.0762224e-06
0.80623367,3.0776668e-06
0.80823367,3.0791049e-06
0.81023367,3.0805368e-06
0.81223367,3.0819625e-06
0.81423367,3.0833821e-06
0.81623367,3.0847957e-06
0.81823367,3.0862033e-06
0.82023367,3.0876048e-06
0.82223367,3.0890005e-06
0.82423367,3.0903903e-06
0.82623367,3.0917743e-06
0.82823367,3.0931525e-06
0.83023367,3.0945249e-06
0.83223367,3.0958916e-06
0.83423367,3.0972527e-06
0.83623367,3.0986082e-06
0.83823367,3.0999581e-06
0.84023367,3.1013024e-06
0.84223367,3.1026413e-06
0.84423367,3.1039747e-06
0.84623367,3.1053027e-06
0.84823367,3.1066254e-06
0.85023367,3.1079427e-06
0.85223367,3.1092547e-06
0.85423367,3.1105615e-06
0.85623367,3.111863e-06
0.85823367,3.1131594e-06
0.86023367,3.1144506e-06
0.86223367,3.1157368e-06
0.86423367,3.1170178e-06
0.86623367,3.1182939e-06
0.86823367,3.1195649e-06
0.87023367,3.120831e-06
0.87223367,3.1220922e-06
0.87423367,3.1233485e-06
0.87623367,3.1245999e-06
0.87823367,3.1258465e-06
0.88023367,3.1270883e-06
0.88223367,3.1283254e-06
0.88423367,3.1295577e-06
0.88623367,3.1307853e-06
0.88823367,3.1320083e-06
0.89023367,3.1332267e-06
0.89223367,3.1344405e-06
0.89423367,3.1356497e-06
0.89623367,3.1368544e-06
0.89823367,3.1380546e-06
0.90023367,3.1392503e-06
0.90223367,3.1404416e-06
0.90423367,3.1416285e-06
0.90623367,3.142811e-06
0.90823367,3.1439892e-06
0.91023367,3.145163e-06
0.91223367,3.1463326e-06
0.91423367,3.1474979e-06
0.91623367,3.1486589e-06
0.91823367,3.1498158e-06
0.92023367,3.1509684e-06
0.92223367,3.152117e-06
0.92423367,3.1532614e-06
0.92623367,3.1544017e-06
0.92823367,3.1555379e-06
0.93023367,3.1566701e-06
0.93223367,3.1577982e-06
0.93423367,3.1589224e-06
0.93623367,3.1600426e-06
0.93823367,3.1611589e-06
0.94023367,3.1622713e-06
0.94223367,3.1633798e-06
0.94423367,3.1644844e-06
0.94623367,3.1655851e-06
0.94823367,3.1666821e-06
0.95023367,3.1677753e-06
0.95223367,3.1688647e-06
0.95423367,3.1699503e-06
0.95623367,3.1710322e-06
0.95823367,3.1721105e-06
0.96023367,3.173185e-06
0.96223367,3.174256e-06
0.96423367,3.1753232e-06
0.96623367,3.1763869e-06
0.96823367,3.177447e-06
0.97023367,3.1785036e-06
0.97223367,3.1795566e-06
0.97423367,3.180606e-06
0.97623367,3.181652e-06
0.97823367,3.1826946e-06
0.98023367,3.1837336e-06
0.98223367,3.1847692e-06
0.98423367,3.1858015e-06
0.98623367,3.1868303e-06
0.98823367,3.1878558e-06
0.99023367,3.1888779e-06
0.99223367,3.1898966e-06
0.99423367,3.1909121e-06
0.99623367,3.1919243e-06
0.99823367,3.1929332e-06
1,3.1938218e-06

