storage TotalCurrent(ForwardIdVg_n77_des) X,storage TotalCurrent(ForwardIdVg_n77_des) Y
0.21810428,1.7891045e-15
0.22010428,1.9320014e-15
0.22210428,2.0862715e-15
0.22410428,2.2528159e-15
0.22610428,2.4326065e-15
0.22810428,2.626692e-15
0.23010428,2.8362034e-15
0.23210428,3.0623609e-15
0.23410428,3.3064804e-15
0.23610428,3.5699814e-15
0.23810428,3.8543949e-15
0.24010428,4.1613719e-15
0.24210428,4.4926934e-15
0.24410428,4.8502797e-15
0.24610428,5.2362019e-15
0.24810428,5.6526932e-15
0.25010428,6.1021622e-15
0.25210428,6.5872054e-15
0.25410428,7.110623e-15
0.25610428,7.6754341e-15
0.25810428,8.284894e-15
0.26010428,8.9425119e-15
0.26210428,9.6520716e-15
0.26410428,1.0417652e-14
0.26610428,1.1243651e-14
0.26810428,1.2134808e-14
0.27010428,1.3096233e-14
0.27210428,1.4133434e-14
0.27410428,1.5252349e-14
0.27610428,1.6459375e-14
0.27810428,1.776141e-14
0.28010428,1.9165888e-14
0.28210428,2.0680819e-14
0.28410428,2.2314836e-14
0.28610428,2.4077244e-14
0.28810428,2.5978068e-14
0.29010428,2.8028112e-14
0.29210428,3.0239018e-14
0.29410428,3.2623327e-14
0.29610428,3.5194556e-14
0.29810428,3.7967267e-14
0.30010428,4.0957146e-14
0.30210428,4.4181097e-14
0.30410428,4.7657326e-14
0.30610428,5.1405449e-14
0.30810428,5.5446597e-14
0.31010428,5.9803529e-14
0.31210428,6.4500763e-14
0.31410428,6.9564707e-14
0.31610428,7.5023803e-14
0.31810428,8.0908686e-14
0.32010428,8.7252349e-14
0.32210428,9.4089884e-14
0.32410428,1.01463e-13
0.32610428,1.0940521e-13
0.32810428,1.1796609e-13
0.33010428,1.2719837e-13
0.33210428,1.3714194e-13
0.33410428,1.4786054e-13
0.33610428,1.5941157e-13
0.33810428,1.7185924e-13
0.34010428,1.852727e-13
0.34210428,1.9972636e-13
0.34410428,2.1530036e-13
0.34610428,2.3208095e-13
0.34810428,2.5016097e-13
0.35010428,2.6964037e-13
0.35210428,2.9062673e-13
0.35410428,3.1323582e-13
0.35610428,3.3759227e-13
0.35810428,3.6383019e-13
0.36010428,3.9209393e-13
0.36210428,4.2253882e-13
0.36410428,4.5533202e-13
0.36610428,4.9065341e-13
0.36810428,5.2869654e-13
0.37010428,5.6966969e-13
0.37210428,6.1379694e-13
0.37410428,6.613194e-13
0.37610428,7.1249645e-13
0.37810428,7.6760718e-13
0.38010428,8.2695179e-13
0.38210428,8.9085326e-13
0.38410428,9.59659e-13
0.38610428,1.0337427e-12
0.38810428,1.1135064e-12
0.39010428,1.1993824e-12
0.39210428,1.2918356e-12
0.39410428,1.3913664e-12
0.39610428,1.4985124e-12
0.39810428,1.6138522e-12
0.40010428,1.7380078e-12
0.40210428,1.871648e-12
0.40410428,2.0154922e-12
0.40610428,2.1703136e-12
0.40810428,2.3369439e-12
0.41010428,2.5162769e-12
0.41210428,2.709274e-12
0.41410428,2.9169685e-12
0.41610428,3.1404711e-12
0.41810428,3.3809761e-12
0.42010428,3.6397671e-12
0.42210428,3.9182239e-12
0.42410428,4.2178296e-12
0.42610428,4.5401781e-12
0.42810428,4.8869827e-12
0.43010428,5.2600844e-12
0.43210428,5.6614619e-12
0.43410428,6.0932416e-12
0.43610428,6.5577083e-12
0.43810428,7.0573171e-12
0.44010428,7.5947061e-12
0.44210428,8.1727097e-12
0.44410428,8.7943732e-12
0.44610428,9.4629683e-12
0.44810428,1.018201e-11
0.45010428,1.0955273e-11
0.45210428,1.1786815e-11
0.45410428,1.2680992e-11
0.45610428,1.3642483e-11
0.45810428,1.4676305e-11
0.46010428,1.5787885e-11
0.46210428,1.6983246e-11
0.46410428,1.8501174e-11
0.46610428,1.9649181e-11
0.46810428,2.1134129e-11
0.47010428,2.2730415e-11
0.47210428,2.4446316e-11
0.47410428,2.6290722e-11
0.47610428,2.8273171e-11
0.47810428,3.0403906e-11
0.48010428,3.2693938e-11
0.48210428,3.5155058e-11
0.48410428,3.7799929e-11
0.48610428,4.0642195e-11
0.48810428,4.3696422e-11
0.49010428,4.6978273e-11
0.49210428,5.050461e-11
0.49410428,5.42934e-11
0.49610428,5.836408e-11
0.49810428,6.2737415e-11
0.50010428,6.7435698e-11
0.50210428,7.2482867e-11
0.50410428,7.7904584e-11
0.50610428,8.3728394e-11
0.50810428,8.9983566e-11
0.51010428,9.6702637e-11
0.51210428,1.0391877e-10
0.51410428,1.1166871e-10
0.51610428,1.1999158e-10
0.51810428,1.2892934e-10
0.52010428,1.3852707e-10
0.52210428,1.4883277e-10
0.52410428,1.5989844e-10
0.52610428,1.7177949e-10
0.52810428,1.8453542e-10
0.53010428,1.9823019e-10
0.53210428,2.1293165e-10
0.53410428,2.2871368e-10
0.53610428,2.4565469e-10
0.53810428,2.6383894e-10
0.54010428,2.8335675e-10
0.54210428,3.0430491e-10
0.54410428,3.2678716e-10
0.54610428,3.5091469e-10
0.54810428,3.7680665e-10
0.55010428,4.0459069e-10
0.55210428,4.3440362e-10
0.55410428,4.66392e-10
0.55610428,5.0071284e-10
0.55810428,5.3753437e-10
0.55860428,5.4715133e-10
0.55916055,5.5805092e-10
0.55978238,5.7048998e-10
0.56047751,5.8472056e-10
0.56125456,6.0104502e-10
0.56212321,6.1982846e-10
0.56309424,6.4151477e-10
0.56417972,6.6664775e-10
0.56539315,6.9589887e-10
0.5667496,7.3010442e-10
0.56826448,7.7027614e-10
0.5699563,8.1773129e-10
0.57184572,8.7415718e-10
0.57384572,9.3808827e-10
0.57584572,1.0066452e-09
0.57784572,1.0801585e-09
0.57984572,1.158982e-09
0.58184572,1.2434946e-09
0.58384572,1.3341013e-09
0.58584572,1.4312361e-09
0.58784572,1.5353628e-09
0.58984572,1.6469779e-09
0.59184572,1.7666126e-09
0.59384572,1.894835e-09
0.59584572,2.0322526e-09
0.59784572,2.1795152e-09
0.59984572,2.3373175e-09
0.60184572,2.5064024e-09
0.60384572,2.6875638e-09
0.60584572,2.8816506e-09
0.60784572,3.0895697e-09
0.60984572,3.3122905e-09
0.61184572,3.5508484e-09
0.61384572,3.8063496e-09
0.61584572,4.0799756e-09
0.61784572,4.3729881e-09
0.61984572,4.6867339e-09
0.62184572,5.0226512e-09
0.62384572,5.3822745e-09
0.62584572,5.7672413e-09
0.62784572,6.1792986e-09
0.62984572,6.6203097e-09
0.63184572,7.0922615e-09
0.63384572,7.597272e-09
0.63584572,8.1375986e-09
0.63784572,8.7156467e-09
0.63984572,9.3339782e-09
0.64184572,9.9953213e-09
0.64384572,1.070258e-08
0.64584572,1.1458846e-08
0.64784572,1.2267405e-08
0.64984572,1.3131754e-08
0.65184572,1.405561e-08
0.65384572,1.504292e-08
0.65584572,1.6097878e-08
0.65784572,1.7224937e-08
0.65984572,1.8428818e-08
0.66184572,1.9714533e-08
0.66384572,2.108739e-08
0.66584572,2.2553015e-08
0.66784572,2.4117363e-08
0.66984572,2.5786733e-08
0.67184572,2.7567788e-08
0.67384572,2.9467568e-08
0.67584572,3.1493504e-08
0.67784572,3.3653437e-08
0.67984572,3.5955633e-08
0.68184572,3.8408796e-08
0.68384572,4.1022088e-08
0.68584572,4.3805139e-08
0.68784572,4.6768064e-08
0.68984572,4.9921473e-08
0.69184572,5.3276489e-08
0.69384572,5.6844751e-08
0.69584572,6.0638431e-08
0.69784572,6.4670237e-08
0.69984572,6.895342e-08
0.70184572,7.350178e-08
0.70384572,7.8329666e-08
0.70584572,8.3451975e-08
0.70784572,8.8884147e-08
0.70984572,9.4642159e-08
0.71184572,1.0074252e-07
0.71384572,1.0720223e-07
0.71584572,1.1403882e-07
0.71784572,1.2127026e-07
0.71984572,1.2891498e-07
0.72184572,1.3699181e-07
0.72384572,1.4551998e-07
0.72584572,1.5451905e-07
0.72784572,1.6400887e-07
0.72984572,1.7400952e-07
0.73184572,1.845413e-07
0.73384572,1.9562462e-07
0.73584572,2.0727996e-07
0.73784572,2.195278e-07
0.73984572,2.3238854e-07
0.74184572,2.4588246e-07
0.74384572,2.600296e-07
0.74584572,2.7484968e-07
0.74784572,2.9036207e-07
0.74984572,3.0658564e-07
0.75184572,3.2353874e-07
0.75384572,3.4123905e-07
0.75584572,3.5970355e-07
0.75784572,3.7894842e-07
0.75984572,3.9898895e-07
0.76184572,4.1983947e-07
0.76384572,4.4151328e-07
0.76584572,4.6402255e-07
0.76784572,4.873783e-07
0.76984572,5.115903e-07
0.77184572,5.3666699e-07
0.77384572,5.6261549e-07
0.77584572,5.8944146e-07
0.77784572,6.1714912e-07
0.77984572,6.4574117e-07
0.78184572,6.7521872e-07
0.78384572,7.0558128e-07
0.78584572,7.3682667e-07
0.78784572,7.6895098e-07
0.78984572,8.0194852e-07
0.79184572,8.3581169e-07
0.79384572,8.7053093e-07
0.79584572,9.0609458e-07
0.79784572,9.4248875e-07
0.79984572,9.7969718e-07
0.80184572,1.017701e-06
0.80384572,1.0564785e-06
0.80584572,1.096005e-06
0.80784572,1.1362522e-06
0.80984572,1.1771883e-06
0.81184572,1.2187773e-06
0.81384572,1.2609788e-06
0.81584572,1.3037473e-06
0.81784572,1.3470323e-06
0.81984572,1.3907772e-06
0.82184572,1.43492e-06
0.82384572,1.4793919e-06
0.82584572,1.5241181e-06
0.82784572,1.5690176e-06
0.82984572,1.614003e-06
0.83184572,1.6589817e-06
0.83384572,1.7038562e-06
0.83584572,1.7485251e-06
0.83784572,1.7928843e-06
0.83984572,1.8368286e-06
0.84184572,1.880253e-06
0.84384572,1.9230547e-06
0.84584572,1.9651347e-06
0.84784572,2.0063996e-06
0.84984572,2.0467629e-06
0.85184572,2.086147e-06
0.85384572,2.1244836e-06
0.85584572,2.1617152e-06
0.85784572,2.1977952e-06
0.85984572,2.2326884e-06
0.86184572,2.2663702e-06
0.86384572,2.2988271e-06
0.86584572,2.3300553e-06
0.86784572,2.3600601e-06
0.86984572,2.3888547e-06
0.87184572,2.4164597e-06
0.87384572,2.4429012e-06
0.87584572,2.4682104e-06
0.87784572,2.4924223e-06
0.87984572,2.5155747e-06
0.88184572,2.5377075e-06
0.88384572,2.558862e-06
0.88584572,2.5790802e-06
0.88784572,2.5984039e-06
0.88984572,2.616875e-06
0.89184572,2.6345345e-06
0.89384572,2.6514224e-06
0.89584572,2.6675776e-06
0.89784572,2.6830375e-06
0.89984572,2.6978383e-06
0.90184572,2.7120145e-06
0.90384572,2.725599e-06
0.90584572,2.7386231e-06
0.90784572,2.7511166e-06
0.90984572,2.7631077e-06
0.91184572,2.7746232e-06
0.91384572,2.7856883e-06
0.91584572,2.7963267e-06
0.91784572,2.8065611e-06
0.91984572,2.8164126e-06
0.92184572,2.8259011e-06
0.92384572,2.8350455e-06
0.92584572,2.8438635e-06
0.92784572,2.8523717e-06
0.92984572,2.860586e-06
0.93184572,2.868521e-06
0.93384572,2.8761907e-06
0.93584572,2.8836082e-06
0.93784572,2.8907859e-06
0.93984572,2.8977353e-06
0.94184572,2.9044674e-06
0.94384572,2.9109926e-06
0.94584572,2.9173207e-06
0.94784572,2.9234607e-06
0.94984572,2.9294213e-06
0.95184572,2.9352109e-06
0.95384572,2.940837e-06
0.95584572,2.9463069e-06
0.95784572,2.9516277e-06
0.95984572,2.9568057e-06
0.96184572,2.9618472e-06
0.96384572,2.9667581e-06
0.96584572,2.9715437e-06
0.96784572,2.9762095e-06
0.96984572,2.9807603e-06
0.97184572,2.9852009e-06
0.97384572,2.9895358e-06
0.97584572,2.993769e-06
0.97784572,2.9979048e-06
0.97984572,3.0019469e-06
0.98184572,3.005899e-06
0.98384572,3.0097645e-06
0.98584572,3.0135466e-06
0.98784572,3.0172486e-06
0.98984572,3.0208734e-06
0.99184572,3.024426e-06
0.99384572,3.0279046e-06
0.99584572,3.0313142e-06
0.99784572,3.0346572e-06
0.99984572,3.0379358e-06
1,3.0381843e-06

