storage TotalCurrent(ForwardIdVg_n74_des) X,storage TotalCurrent(ForwardIdVg_n74_des) Y
0.35035711,9.7894203e-10
0.35235711,1.0573008e-09
0.35435711,1.1419047e-09
0.35635711,1.2332318e-09
0.35835711,1.3318268e-09
0.36035711,1.4382897e-09
0.36235711,1.5531877e-09
0.36435711,1.6772089e-09
0.36635711,1.8110918e-09
0.36835711,1.9555788e-09
0.37035711,2.1115145e-09
0.37235711,2.2797802e-09
0.37435711,2.4613617e-09
0.37635711,2.6572937e-09
0.37835711,2.868656e-09
0.38035711,3.0967106e-09
0.38235711,3.3426727e-09
0.38435711,3.6080085e-09
0.38635711,3.8941533e-09
0.38835711,4.202712e-09
0.39035711,4.5354914e-09
0.39235711,4.8941259e-09
0.39435711,5.2809498e-09
0.39635711,5.6976382e-09
0.39835711,6.1468536e-09
0.40035711,6.6308361e-09
0.40235711,7.1522369e-09
0.40435711,7.7141878e-09
0.40635711,8.3189196e-09
0.40835711,8.9709433e-09
0.41035711,9.6724257e-09
0.41235711,1.042767e-08
0.41435711,1.1240387e-08
0.41635711,1.2115516e-08
0.41835711,1.3056224e-08
0.42035711,1.4068374e-08
0.42235711,1.5156775e-08
0.42435711,1.6326894e-08
0.42635711,1.7584541e-08
0.42835711,1.8935899e-08
0.43035711,2.0387558e-08
0.43235711,2.1946504e-08
0.43435711,2.3620107e-08
0.43635711,2.5416308e-08
0.43835711,2.7343386e-08
0.44035711,2.9410185e-08
0.44235711,3.1624701e-08
0.44435711,3.4003652e-08
0.44635711,3.6544703e-08
0.44835711,3.9268916e-08
0.45035711,4.2184596e-08
0.45235711,4.5304972e-08
0.45435711,4.8640781e-08
0.45635711,5.2206781e-08
0.45835711,5.601657e-08
0.46035711,6.0084532e-08
0.46235711,6.4424506e-08
0.46435711,6.9057088e-08
0.46635711,7.3992173e-08
0.46835711,7.9250395e-08
0.47035711,8.4848137e-08
0.47235711,9.0804027e-08
0.47435711,9.7136066e-08
0.47635711,1.0386433e-07
0.47835711,1.1101517e-07
0.48035711,1.1858423e-07
0.48235711,1.2661896e-07
0.48435711,1.3512836e-07
0.48635711,1.4413455e-07
0.48835711,1.5365857e-07
0.49035711,1.6372153e-07
0.49235711,1.7434457e-07
0.49435711,1.8554876e-07
0.49635711,1.9735502e-07
0.49835711,2.0978401e-07
0.50035711,2.2285605e-07
0.50235711,2.3659099e-07
0.50435711,2.5100815e-07
0.50635711,2.6612618e-07
0.50835711,2.8196298e-07
0.51035711,2.9853555e-07
0.51235711,3.1585995e-07
0.51435711,3.3395113e-07
0.51635711,3.5282287e-07
0.51835711,3.7248764e-07
0.52035711,3.9295653e-07
0.52235711,4.1423912e-07
0.52435711,4.363434e-07
0.52635711,4.5927563e-07
0.52835711,4.8304028e-07
0.53035711,5.0763986e-07
0.53235711,5.3307487e-07
0.53435711,5.5934362e-07
0.53635711,5.864421e-07
0.53835711,6.1436386e-07
0.54035711,6.4309982e-07
0.54235711,6.726381e-07
0.54435711,7.029638e-07
0.54635711,7.340588e-07
0.54835711,7.659015e-07
0.55035711,7.9846661e-07
0.55235711,8.3172481e-07
0.55435711,8.6564257e-07
0.55635711,9.0018183e-07
0.55835711,9.3529983e-07
0.56035711,9.7094887e-07
0.56235711,1.0070762e-06
0.56435711,1.043624e-06
0.56635711,1.0805295e-06
0.56835711,1.1177249e-06
0.57035711,1.1551382e-06
0.57235711,1.1926933e-06
0.57435711,1.2303108e-06
0.57635711,1.2679086e-06
0.57835711,1.3054034e-06
0.58035711,1.3427111e-06
0.58235711,1.3797487e-06
0.58435711,1.4164347e-06
0.58635711,1.452691e-06
0.58835711,1.4884437e-06
0.59035711,1.5236243e-06
0.59235711,1.5581703e-06
0.59435711,1.5920264e-06
0.59635711,1.6251445e-06
0.59835711,1.6574845e-06
0.60035711,1.6890139e-06
0.60235711,1.7197079e-06
0.60435711,1.7495494e-06
0.60635711,1.778528e-06
0.60835711,1.8066397e-06
0.61035711,1.8338867e-06
0.61235711,1.8602758e-06
0.61435711,1.8858187e-06
0.61635711,1.9105307e-06
0.61835711,1.93443e-06
0.62035711,1.9575377e-06
0.62235711,1.9798765e-06
0.62435711,2.0014707e-06
0.62635711,2.0223455e-06
0.62835711,2.0425269e-06
0.63035711,2.0620409e-06
0.63235711,2.0809136e-06
0.63435711,2.099171e-06
0.63635711,2.1168385e-06
0.63835711,2.1339409e-06
0.64035711,2.1505027e-06
0.64235711,2.1665471e-06
0.64435711,2.1820969e-06
0.64635711,2.197174e-06
0.64835711,2.2117991e-06
0.65035711,2.2259923e-06
0.65235711,2.2397728e-06
0.65435711,2.2531589e-06
0.65635711,2.2661679e-06
0.65835711,2.2788164e-06
0.66035711,2.2911203e-06
0.66235711,2.3030943e-06
0.66435711,2.3147529e-06
0.66635711,2.3261094e-06
0.66835711,2.3371767e-06
0.67035711,2.347967e-06
0.67235711,2.3584919e-06
0.67435711,2.3687621e-06
0.67635711,2.3787883e-06
0.67835711,2.3885801e-06
0.68035711,2.3981471e-06
0.68235711,2.4074979e-06
0.68435711,2.4166412e-06
0.68635711,2.4255849e-06
0.68835711,2.4343366e-06
0.69035711,2.4429035e-06
0.69235711,2.4512925e-06
0.69435711,2.4595102e-06
0.69635711,2.4675627e-06
0.69835711,2.475456e-06
0.70035711,2.4831957e-06
0.70235711,2.4907872e-06
0.70435711,2.4982355e-06
0.70635711,2.5055457e-06
0.70835711,2.5127222e-06
0.71035711,2.5197696e-06
0.71235711,2.526692e-06
0.71435711,2.5334936e-06
0.71635711,2.5401781e-06
0.71835711,2.5467493e-06
0.72035711,2.5532106e-06
0.72235711,2.5595656e-06
0.72435711,2.5658174e-06
0.72635711,2.571969e-06
0.72835711,2.5780235e-06
0.73035711,2.5839837e-06
0.73235711,2.5898523e-06
0.73435711,2.595632e-06
0.73635711,2.6013252e-06
0.73835711,2.6069344e-06
0.74035711,2.6124618e-06
0.74235711,2.6179097e-06
0.74435711,2.6232802e-06
0.74635711,2.6285754e-06
0.74835711,2.6337972e-06
0.75035711,2.6389476e-06
0.75235711,2.6440284e-06
0.75435711,2.6490413e-06
0.75635711,2.653988e-06
0.75835711,2.6588617e-06
0.76035711,2.663681e-06
0.76235711,2.668439e-06
0.76435711,2.673137e-06
0.76635711,2.6777764e-06
0.76835711,2.6823587e-06
0.77035711,2.6868852e-06
0.77235711,2.691357e-06
0.77435711,2.6957756e-06
0.77635711,2.700142e-06
0.77835711,2.7044574e-06
0.78035711,2.708723e-06
0.78235711,2.7129398e-06
0.78435711,2.7171089e-06
0.78635711,2.7212312e-06
0.78835711,2.7253079e-06
0.79035711,2.7293397e-06
0.79235711,2.7333278e-06
0.79435711,2.7372728e-06
0.79635711,2.7411758e-06
0.79835711,2.7450375e-06
0.80035711,2.7488589e-06
0.80235711,2.7526406e-06
0.80435711,2.7563834e-06
0.80635711,2.7600882e-06
0.80835711,2.7637555e-06
0.81035711,2.7673862e-06
0.81235711,2.7709809e-06
0.81435711,2.7745404e-06
0.81635711,2.7780651e-06
0.81835711,2.7815559e-06
0.82035711,2.7850132e-06
0.82235711,2.7884377e-06
0.82435711,2.79183e-06
0.82635711,2.7951907e-06
0.82835711,2.7985202e-06
0.83035711,2.8018192e-06
0.83235711,2.8050882e-06
0.83435711,2.8083276e-06
0.83635711,2.811538e-06
0.83835711,2.8147199e-06
0.84035711,2.8178737e-06
0.84235711,2.821e-06
0.84435711,2.824099e-06
0.84635711,2.8271714e-06
0.84835711,2.8302175e-06
0.85035711,2.8332378e-06
0.85235711,2.8362326e-06
0.85435711,2.8392024e-06
0.85635711,2.8421475e-06
0.85835711,2.8450684e-06
0.86035711,2.8479653e-06
0.86235711,2.8508388e-06
0.86435711,2.853689e-06
0.86635711,2.8565165e-06
0.86835711,2.8593214e-06
0.87035711,2.8621043e-06
0.87235711,2.8648653e-06
0.87435711,2.8676048e-06
0.87635711,2.8703231e-06
0.87835711,2.8730205e-06
0.88035711,2.8756974e-06
0.88235711,2.8783539e-06
0.88435711,2.8809905e-06
0.88635711,2.8836074e-06
0.88835711,2.8862048e-06
0.89035711,2.888783e-06
0.89235711,2.8913423e-06
0.89435711,2.8938829e-06
0.89635711,2.8964052e-06
0.89835711,2.8989093e-06
0.90035711,2.9013955e-06
0.90235711,2.903864e-06
0.90435711,2.9063151e-06
0.90635711,2.908749e-06
0.90835711,2.9111659e-06
0.91035711,2.913566e-06
0.91235711,2.9159496e-06
0.91435711,2.9183169e-06
0.91635711,2.920668e-06
0.91835711,2.9230032e-06
0.92035711,2.9253227e-06
0.92235711,2.9276267e-06
0.92435711,2.9299153e-06
0.92635711,2.9321888e-06
0.92835711,2.9344474e-06
0.93035711,2.9366912e-06
0.93235711,2.9389204e-06
0.93435711,2.9411351e-06
0.93635711,2.9433357e-06
0.93835711,2.9455221e-06
0.94035711,2.9476947e-06
0.94235711,2.9498535e-06
0.94435711,2.9519987e-06
0.94635711,2.9541306e-06
0.94835711,2.9562491e-06
0.95035711,2.9583546e-06
0.95235711,2.9604471e-06
0.95435711,2.9625268e-06
0.95635711,2.9645938e-06
0.95835711,2.9666483e-06
0.96035711,2.9686904e-06
0.96235711,2.9707203e-06
0.96435711,2.972738e-06
0.96635711,2.9747438e-06
0.96835711,2.9767378e-06
0.97035711,2.97872e-06
0.97235711,2.9806907e-06
0.97435711,2.9826499e-06
0.97635711,2.9845977e-06
0.97835711,2.9865344e-06
0.98035711,2.98846e-06
0.98235711,2.9903745e-06
0.98435711,2.9922783e-06
0.98635711,2.9941713e-06
0.98835711,2.9960536e-06
0.99035711,2.9979254e-06
0.99235711,2.9997869e-06
0.99435711,3.001638e-06
0.99635711,3.0034789e-06
0.99835711,3.0053097e-06
1,3.0068071e-06

