storage TotalCurrent(ForwardIdVg_n73_des) X,storage TotalCurrent(ForwardIdVg_n73_des) Y
0.078278273,5.7664361e-14
0.080278273,6.230036e-14
0.082278273,6.7309002e-14
0.084278273,7.2720228e-14
0.086278273,7.8566384e-14
0.088278273,8.4882414e-14
0.090278273,9.1706062e-14
0.092278273,9.9078108e-14
0.094278273,1.070426e-13
0.096278273,1.1564712e-13
0.098278273,1.2494308e-13
0.10027827,1.3498599e-13
0.10227827,1.4583584e-13
0.10427827,1.5755736e-13
0.10627827,1.7022064e-13
0.10827827,1.8390121e-13
0.11027827,1.9868074e-13
0.11227827,2.1464741e-13
0.11427827,2.3189649e-13
0.11627827,2.5053087e-13
0.11827827,2.7066166e-13
0.12027827,2.924089e-13
0.12227827,3.1590221e-13
0.12427827,3.412816e-13
0.12627827,3.6869825e-13
0.12827827,3.9831546e-13
0.13027827,4.3030956e-13
0.13227827,4.6487098e-13
0.13427827,5.0220536e-13
0.13627827,5.4253475e-13
0.13827827,5.8609892e-13
0.14027827,6.3315679e-13
0.14227827,6.8398791e-13
0.14427827,7.3889411e-13
0.14627827,7.9820128e-13
0.14827827,8.6226126e-13
0.15027827,9.3145388e-13
0.15227827,1.0061892e-12
0.15427827,1.0869099e-12
0.15627827,1.1740939e-12
0.15827827,1.2682569e-12
0.16027827,1.3699557e-12
0.16227827,1.4797912e-12
0.16427827,1.598412e-12
0.16627827,1.7265181e-12
0.16827827,1.864865e-12
0.17027827,2.0142677e-12
0.17227827,2.1756061e-12
0.17427827,2.3498293e-12
0.17627827,2.5379615e-12
0.17827827,2.7411078e-12
0.18027827,2.9604604e-12
0.18227827,3.1973056e-12
0.18427827,3.4530309e-12
0.18627827,3.7291329e-12
0.18827827,4.0272261e-12
0.19027827,4.3490519e-12
0.19227827,4.6964884e-12
0.19427827,5.0715611e-12
0.19627827,5.4764542e-12
0.19827827,5.9135231e-12
0.20027827,6.3853076e-12
0.20227827,6.8945462e-12
0.20427827,7.4441913e-12
0.20627827,8.037426e-12
0.20827827,8.6776817e-12
0.21027827,9.3686571e-12
0.21227827,1.0114339e-11
0.21427827,1.0919025e-11
0.21627827,1.1787347e-11
0.21827827,1.2724295e-11
0.22027827,1.3735248e-11
0.22227827,1.4826001e-11
0.22427827,1.60028e-11
0.22627827,1.7272372e-11
0.22827827,1.8641966e-11
0.23027827,2.0119391e-11
0.23227827,2.171308e-11
0.23427827,2.3431973e-11
0.23627827,2.5286054e-11
0.23827827,2.7285651e-11
0.24027827,2.9441894e-11
0.24227827,3.1143764e-11
0.24427827,3.4275463e-11
0.24627827,3.6979556e-11
0.24827827,3.9895192e-11
0.25027827,4.3038751e-11
0.25227827,4.6427862e-11
0.25427827,5.0081506e-11
0.25627827,5.4020107e-11
0.25827827,5.8265655e-11
0.26027827,6.2841809e-11
0.26227827,6.7774032e-11
0.26427827,7.3089724e-11
0.26627827,7.8818367e-11
0.26827827,8.4991679e-11
0.27027827,9.1643842e-11
0.27227827,9.8811387e-11
0.27427827,1.0653402e-10
0.27627827,1.148541e-10
0.27827827,1.2381733e-10
0.28027827,1.3347287e-10
0.28227827,1.4387353e-10
0.28427827,1.5507615e-10
0.28627827,1.6714179e-10
0.28827827,1.8013615e-10
0.29027827,1.9413008e-10
0.29227827,2.0920024e-10
0.29427827,2.2542445e-10
0.29627827,2.4289493e-10
0.29827827,2.6170399e-10
0.30027827,2.8195321e-10
0.30227827,3.0375296e-10
0.30427827,3.272155e-10
0.30627827,3.524732e-10
0.30827827,3.7965318e-10
0.31027827,4.0890713e-10
0.31227827,4.4038884e-10
0.31427827,4.7426498e-10
0.31627827,5.1070866e-10
0.31827827,5.4993201e-10
0.32027827,5.9202652e-10
0.32227827,6.3751591e-10
0.32427827,6.8634197e-10
0.32627827,7.3885987e-10
0.32827827,7.9534568e-10
0.33027827,8.5609478e-10
0.33227827,9.2142087e-10
0.33427827,9.9262811e-10
0.33627827,1.0671703e-09
0.33827827,1.1483713e-09
0.34027827,1.2357113e-09
0.34227827,1.3295766e-09
0.34427827,1.4304601e-09
0.34627827,1.5388915e-09
0.34827827,1.655426e-09
0.35027827,1.7806593e-09
0.35227827,1.9152286e-09
0.35427827,2.0598186e-09
0.35627827,2.2151618e-09
0.35827827,2.3820432e-09
0.36027827,2.5613037e-09
0.36227827,2.7538443e-09
0.36427827,2.9606293e-09
0.36627827,3.1826914e-09
0.36827827,3.4211363e-09
0.37027827,3.677147e-09
0.37227827,3.9519895e-09
0.37427827,4.2470183e-09
0.37627827,4.5636822e-09
0.37827827,4.9035302e-09
0.38027827,5.2682187e-09
0.38227827,5.6595177e-09
0.38427827,6.079319e-09
0.38627827,6.5296433e-09
0.38827827,7.0126486e-09
0.39027827,7.5306391e-09
0.39227827,8.0860738e-09
0.39427827,8.6815767e-09
0.39627827,9.3199464e-09
0.39827827,1.0004167e-08
0.40027827,1.0737419e-08
0.40227827,1.152309e-08
0.40427827,1.2364789e-08
0.40627827,1.3266358e-08
0.40827827,1.4231884e-08
0.41027827,1.5265712e-08
0.41227827,1.6372465e-08
0.41427827,1.755705e-08
0.41627827,1.8824679e-08
0.41827827,2.0180884e-08
0.42027827,2.163153e-08
0.42227827,2.3182835e-08
0.42427827,2.4841382e-08
0.42627827,2.661414e-08
0.42827827,2.8508479e-08
0.43027827,3.0532186e-08
0.43227827,3.2693484e-08
0.43427827,3.5001047e-08
0.43627827,3.7464015e-08
0.43827827,4.0092015e-08
0.44027827,4.2895169e-08
0.44227827,4.5884114e-08
0.44427827,4.9070013e-08
0.44627827,5.2464568e-08
0.44827827,5.6080028e-08
0.45027827,5.9929203e-08
0.45227827,6.4025465e-08
0.45427827,6.8382756e-08
0.45627827,7.3015591e-08
0.45827827,7.7939051e-08
0.46027827,8.3168789e-08
0.46227827,8.8721014e-08
0.46427827,9.4612481e-08
0.46627827,1.0086048e-07
0.46827827,1.0748282e-07
0.47027827,1.1449778e-07
0.47227827,1.2192413e-07
0.47427827,1.2978103e-07
0.47627827,1.3808805e-07
0.47827827,1.468651e-07
0.48027827,1.5613239e-07
0.48227827,1.6591036e-07
0.48427827,1.7621963e-07
0.48627827,1.8708094e-07
0.48827827,1.9851507e-07
0.49027827,2.1054279e-07
0.49227827,2.2318475e-07
0.49427827,2.3646142e-07
0.49627827,2.5039299e-07
0.49827827,2.6499931e-07
0.50027827,2.8029978e-07
0.50227827,2.9631326e-07
0.50427827,3.1305797e-07
0.50627827,3.3055145e-07
0.50827827,3.4881041e-07
0.51027827,3.6785066e-07
0.51227827,3.8768704e-07
0.51427827,4.0833332e-07
0.51627827,4.2980215e-07
0.51827827,4.5210491e-07
0.52027827,4.7525172e-07
0.52227827,4.9925131e-07
0.52427827,5.2411098e-07
0.52627827,5.4983653e-07
0.52827827,5.7643219e-07
0.53027827,6.0390055e-07
0.53227827,6.3224252e-07
0.53427827,6.6145722e-07
0.53627827,6.9154196e-07
0.53827827,7.2249213e-07
0.54027827,7.543011e-07
0.54227827,7.8696014e-07
0.54427827,8.2045826e-07
0.54627827,8.5478211e-07
0.54827827,8.8991574e-07
0.55027827,9.2584047e-07
0.55227827,9.625346e-07
0.55427827,9.9997312e-07
0.55627827,1.0381275e-06
0.55827827,1.0769652e-06
0.56027827,1.1164494e-06
0.56227827,1.1565388e-06
0.56427827,1.1971868e-06
0.56627827,1.2383416e-06
0.56827827,1.2799456e-06
0.57027827,1.3219354e-06
0.57227827,1.3642415e-06
0.57427827,1.4067882e-06
0.57627827,1.4494942e-06
0.57827827,1.4922726e-06
0.58027827,1.5350315e-06
0.58227827,1.5776752e-06
0.58427827,1.6201047e-06
0.58627827,1.6622195e-06
0.58827827,1.7039189e-06
0.59027827,1.7451034e-06
0.59227827,1.7856765e-06
0.59427827,1.8255465e-06
0.59627827,1.8646277e-06
0.59827827,1.9028419e-06
0.60027827,1.9401199e-06
0.60227827,1.9764021e-06
0.60427827,2.0116389e-06
0.60627827,2.0457915e-06
0.60827827,2.0788315e-06
0.61027827,2.1107407e-06
0.61227827,2.1415105e-06
0.61427827,2.1711411e-06
0.61627827,2.1996408e-06
0.61827827,2.2270249e-06
0.62027827,2.2533145e-06
0.62227827,2.278536e-06
0.62427827,2.3027196e-06
0.62627827,2.3258986e-06
0.62827827,2.3481089e-06
0.63027827,2.3693876e-06
0.63227827,2.389773e-06
0.63427827,2.4093035e-06
0.63627827,2.4280177e-06
0.63827827,2.4459537e-06
0.64027827,2.4631486e-06
0.64227827,2.4796389e-06
0.64427827,2.4954597e-06
0.64627827,2.510645e-06
0.64827827,2.5252271e-06
0.65027827,2.5392373e-06
0.65227827,2.5527052e-06
0.65427827,2.5656591e-06
0.65627827,2.5781256e-06
0.65827827,2.5901303e-06
0.66027827,2.601697e-06
0.66227827,2.6128487e-06
0.66427827,2.6236067e-06
0.66627827,2.6339912e-06
0.66827827,2.6440214e-06
0.67027827,2.6537152e-06
0.67227827,2.6630897e-06
0.67427827,2.6721607e-06
0.67627827,2.6809434e-06
0.67827827,2.689452e-06
0.68027827,2.6976998e-06
0.68227827,2.7056994e-06
0.68427827,2.7134627e-06
0.68627827,2.7210008e-06
0.68827827,2.7283244e-06
0.69027827,2.7354433e-06
0.69227827,2.7423669e-06
0.69427827,2.7491042e-06
0.69627827,2.7556634e-06
0.69827827,2.7620525e-06
0.70027827,2.7682788e-06
0.70227827,2.7743496e-06
0.70427827,2.7802713e-06
0.70627827,2.7860504e-06
0.70827827,2.7916928e-06
0.71027827,2.7972042e-06
0.71227827,2.8025898e-06
0.71427827,2.8078549e-06
0.71627827,2.8130042e-06
0.71827827,2.8180422e-06
0.72027827,2.8229733e-06
0.72227827,2.8278017e-06
0.72427827,2.8325312e-06
0.72627827,2.8371655e-06
0.72827827,2.8417082e-06
0.73027827,2.8461626e-06
0.73227827,2.850532e-06
0.73427827,2.8548193e-06
0.73627827,2.8590275e-06
0.73827827,2.8631594e-06
0.74027827,2.8672175e-06
0.74227827,2.8712045e-06
0.74427827,2.8751227e-06
0.74627827,2.8789747e-06
0.74827827,2.882762e-06
0.75027827,2.8864871e-06
0.75227827,2.8901519e-06
0.75427827,2.8937584e-06
0.75627827,2.8973085e-06
0.75827827,2.9008038e-06
0.76027827,2.9042461e-06
0.76227827,2.907637e-06
0.76427827,2.9109779e-06
0.76627827,2.9142705e-06
0.76827827,2.917516e-06
0.77027827,2.9207159e-06
0.77227827,2.9238715e-06
0.77427827,2.926984e-06
0.77627827,2.9300546e-06
0.77827827,2.9330845e-06
0.78027827,2.9360748e-06
0.78227827,2.9390266e-06
0.78427827,2.9419408e-06
0.78627827,2.9448185e-06
0.78827827,2.9476607e-06
0.79027827,2.9504682e-06
0.79227827,2.953242e-06
0.79427827,2.9559829e-06
0.79627827,2.9586917e-06
0.79827827,2.9613692e-06
0.80027827,2.9640161e-06
0.80227827,2.9666333e-06
0.80427827,2.9692214e-06
0.80627827,2.9717811e-06
0.80827827,2.9743131e-06
0.81027827,2.976818e-06
0.81227827,2.9792965e-06
0.81427827,2.9817491e-06
0.81627827,2.9841764e-06
0.81827827,2.986579e-06
0.82027827,2.9889574e-06
0.82227827,2.9913122e-06
0.82427827,2.9936438e-06
0.82627827,2.9959528e-06
0.82827827,2.9982396e-06
0.83027827,3.0005047e-06
0.83227827,3.0027485e-06
0.83427827,3.0049715e-06
0.83627827,3.0071741e-06
0.83827827,3.0093567e-06
0.84027827,3.0115197e-06
0.84227827,3.0136634e-06
0.84427827,3.0157884e-06
0.84627827,3.0178948e-06
0.84827827,3.0199832e-06
0.85027827,3.0220537e-06
0.85227827,3.0241068e-06
0.85427827,3.0261427e-06
0.85627827,3.0281619e-06
0.85827827,3.0301645e-06
0.86027827,3.0321509e-06
0.86227827,3.0341214e-06
0.86427827,3.0360762e-06
0.86627827,3.0380157e-06
0.86827827,3.0399401e-06
0.87027827,3.0418496e-06
0.87227827,3.0437445e-06
0.87427827,3.0456251e-06
0.87627827,3.0474916e-06
0.87827827,3.0493442e-06
0.88027827,3.0511831e-06
0.88227827,3.0530087e-06
0.88427827,3.054821e-06
0.88627827,3.0566203e-06
0.88827827,3.0584068e-06
0.89027827,3.0601808e-06
0.89227827,3.0619423e-06
0.89427827,3.0636917e-06
0.89627827,3.065429e-06
0.89827827,3.0671545e-06
0.90027827,3.0688683e-06
0.90227827,3.0705707e-06
0.90427827,3.0722617e-06
0.90627827,3.0739416e-06
0.90827827,3.0756105e-06
0.91027827,3.0772686e-06
0.91227827,3.078916e-06
0.91427827,3.0805529e-06
0.91627827,3.0821794e-06
0.91827827,3.0837957e-06
0.92027827,3.0854019e-06
0.92227827,3.0869982e-06
0.92427827,3.0885846e-06
0.92627827,3.0901614e-06
0.92827827,3.0917286e-06
0.93027827,3.0932864e-06
0.93227827,3.0948349e-06
0.93427827,3.0963742e-06
0.93627827,3.0979044e-06
0.93827827,3.0994258e-06
0.94027827,3.1009382e-06
0.94227827,3.102442e-06
0.94427827,3.1039372e-06
0.94627827,3.1054238e-06
0.94827827,3.1069021e-06
0.95027827,3.1083721e-06
0.95227827,3.1098339e-06
0.95427827,3.1112876e-06
0.95627827,3.1127334e-06
0.95827827,3.1141712e-06
0.96027827,3.1156012e-06
0.96227827,3.1170235e-06
0.96427827,3.1184382e-06
0.96627827,3.1198454e-06
0.96827827,3.1212452e-06
0.97027827,3.1226375e-06
0.97227827,3.1240226e-06
0.97427827,3.1254006e-06
0.97627827,3.1267714e-06
0.97827827,3.1281351e-06
0.98027827,3.129492e-06
0.98227827,3.1308419e-06
0.98427827,3.1321851e-06
0.98627827,3.1335215e-06
0.98827827,3.1348513e-06
0.99027827,3.1361745e-06
0.99227827,3.1374912e-06
0.99427827,3.1388014e-06
0.99627827,3.1401053e-06
0.99827827,3.1414028e-06
1,3.1425152e-06

