storage TotalCurrent(ForwardIdVg_n76_des) X,storage TotalCurrent(ForwardIdVg_n76_des) Y
0.2860777,2.6649915e-14
0.2880777,2.8737154e-14
0.2900777,3.0986945e-14
0.2920777,3.3411873e-14
0.2940777,3.6025492e-14
0.2960777,3.8842396e-14
0.2980777,4.1878305e-14
0.3000777,4.5150144e-14
0.3020777,4.867614e-14
0.3040777,5.2475917e-14
0.3060777,5.6570609e-14
0.3080777,6.0982967e-14
0.3100777,6.5737488e-14
0.3120777,7.0860549e-14
0.3140777,7.6380545e-14
0.3160777,8.2328044e-14
0.3180777,8.8735957e-14
0.3200777,9.563971e-14
0.3220777,1.0307744e-13
0.3240777,1.110902e-13
0.3260777,1.1972217e-13
0.3280777,1.2902092e-13
0.3300777,1.3903764e-13
0.3320777,1.4982742e-13
0.3340777,1.6144957e-13
0.3360777,1.7396789e-13
0.3380777,1.8745107e-13
0.3400777,2.0197302e-13
0.3420777,2.1761328e-13
0.3440777,2.3445742e-13
0.3460777,2.5259754e-13
0.3480777,2.7213273e-13
0.3500777,2.9316961e-13
0.3520777,3.1582289e-13
0.3540777,3.4021599e-13
0.3560777,3.664817e-13
0.3580777,3.9476285e-13
0.3600777,4.2521313e-13
0.3620777,4.5799784e-13
0.3640777,4.932948e-13
0.3660777,5.3129531e-13
0.3680777,5.722051e-13
0.3700777,6.1624548e-13
0.3720777,6.6365445e-13
0.3740777,7.1468802e-13
0.3760777,7.696215e-13
0.3780777,8.2875095e-13
0.3800777,8.9239478e-13
0.3820777,9.6089539e-13
0.3840777,1.034621e-12
0.3860777,1.1139674e-12
0.3880777,1.1993603e-12
0.3900777,1.2912575e-12
0.3920777,1.3901511e-12
0.3940777,1.49657e-12
0.3960777,1.611083e-12
0.3980777,1.7343017e-12
0.4000777,1.8668833e-12
0.4020777,2.0095343e-12
0.4040777,2.1630144e-12
0.4060777,2.3281399e-12
0.4080777,2.5057882e-12
0.4100777,2.6969025e-12
0.4120777,2.9024962e-12
0.4140777,3.1236588e-12
0.4160777,3.3615607e-12
0.4180777,3.6174601e-12
0.4200777,3.8927086e-12
0.4220777,4.1887589e-12
0.4240777,4.5071717e-12
0.4260777,4.8496238e-12
0.4280777,5.217917e-12
0.4300777,5.613987e-12
0.4320777,6.0399132e-12
0.4340777,6.4979297e-12
0.4360777,6.9904362e-12
0.4380777,7.5200106e-12
0.4400777,8.0894217e-12
0.4420777,8.7016436e-12
0.4440777,9.3598707e-12
0.4460777,1.0067533e-11
0.4480777,1.0828316e-11
0.4500777,1.1646176e-11
0.4520777,1.2525359e-11
0.4540777,1.3470436e-11
0.4560777,1.4486298e-11
0.4580777,1.5578207e-11
0.4600777,1.6751811e-11
0.4620777,1.8013178e-11
0.4640777,1.9368813e-11
0.4660777,2.0825706e-11
0.4680777,2.2391359e-11
0.4700777,2.4073826e-11
0.4720777,2.5881743e-11
0.4740777,2.7824412e-11
0.4760777,2.9911767e-11
0.4780777,3.2154505e-11
0.4800777,3.4570038e-11
0.4820777,3.7152838e-11
0.4840777,4.0119106e-11
0.4860777,4.2921607e-11
0.4880777,4.613101e-11
0.4900777,4.9570647e-11
0.4920777,5.3281515e-11
0.4940777,5.7258814e-11
0.4960777,6.153079e-11
0.4980777,6.6118788e-11
0.5000777,7.1046077e-11
0.5020777,7.6337536e-11
0.5040777,8.2019825e-11
0.5060777,8.8121553e-11
0.5080777,9.4673399e-11
0.5100777,1.0170826e-10
0.5105777,1.0354653e-10
0.51113397,1.0563042e-10
0.5117558,1.0800921e-10
0.51245092,1.1073133e-10
0.51322798,1.1385492e-10
0.51409663,1.1745025e-10
0.51506673,1.2159875e-10
0.51615118,1.2640847e-10
0.51736229,1.320033e-10
0.51871098,1.3852311e-10
0.52021433,1.4616753e-10
0.52189486,1.55207e-10
0.52377348,1.6597416e-10
0.52577348,1.7824935e-10
0.52777348,1.9142425e-10
0.52977348,2.0556423e-10
0.53177348,2.2073926e-10
0.53377348,2.3702436e-10
0.53577348,2.5449987e-10
0.53777348,2.7325202e-10
0.53977348,2.9337303e-10
0.54177348,3.1496181e-10
0.54377348,3.3812433e-10
0.54577348,3.6297411e-10
0.54777348,3.8963235e-10
0.54977348,4.182305e-10
0.55177348,4.4890691e-10
0.55377348,4.8181141e-10
0.55577348,5.1710405e-10
0.55777348,5.5495637e-10
0.55977348,5.9555156e-10
0.56177348,6.3908665e-10
0.56377348,6.8577147e-10
0.56577348,7.358318e-10
0.56777348,7.8950865e-10
0.56977348,8.4706019e-10
0.57177348,9.0876275e-10
0.57377348,9.7491209e-10
0.57577348,1.0458247e-09
0.57777348,1.1218393e-09
0.57977348,1.2033184e-09
0.58177348,1.2906496e-09
0.58377348,1.3842478e-09
0.58577348,1.4845567e-09
0.58777348,1.592051e-09
0.58977348,1.7072383e-09
0.59177348,1.8306615e-09
0.59377348,1.962901e-09
0.59577348,2.1045775e-09
0.59777348,2.2563543e-09
0.59977348,2.4189407e-09
0.60177348,2.5930947e-09
0.60377348,2.7796261e-09
0.60577348,2.9794005e-09
0.60777348,3.1933425e-09
0.60977348,3.4224399e-09
0.61177348,3.6677474e-09
0.61377348,3.9303915e-09
0.61577348,4.211575e-09
0.61777348,4.5125819e-09
0.61977348,4.8347825e-09
0.62177348,5.1796391e-09
0.62377348,5.5487121e-09
0.62577348,5.9436656e-09
0.62777348,6.3662746e-09
0.62977348,6.8184315e-09
0.63177348,7.3021536e-09
0.63377348,7.8195908e-09
0.63577348,8.3730335e-09
0.63777348,8.9649216e-09
0.63977348,9.597853e-09
0.64177348,1.0274593e-08
0.64377348,1.0998085e-08
0.64577348,1.1771459e-08
0.64777348,1.2598046e-08
0.64977348,1.3481384e-08
0.65177348,1.4425234e-08
0.65377348,1.5433591e-08
0.65577348,1.6510697e-08
0.65777348,1.7661052e-08
0.65977348,1.8889432e-08
0.66177348,2.0200899e-08
0.66377348,2.1600816e-08
0.66577348,2.3094863e-08
0.66777348,2.4689052e-08
0.66977348,2.6389743e-08
0.67177348,2.8203656e-08
0.67377348,3.0137891e-08
0.67577348,3.2199943e-08
0.67777348,3.4397715e-08
0.67977348,3.6739536e-08
0.68177348,3.9234175e-08
0.68377348,4.1890859e-08
0.68577348,4.4719282e-08
0.68777348,4.7729624e-08
0.68977348,5.0932562e-08
0.69177348,5.4339281e-08
0.69377348,5.7961485e-08
0.69577348,6.1811409e-08
0.69777348,6.5901821e-08
0.69977348,7.0246033e-08
0.70177348,7.4857901e-08
0.70377348,7.9751828e-08
0.70577348,8.4942763e-08
0.70777348,9.0446193e-08
0.70977348,9.627814e-08
0.71177348,1.0245515e-07
0.71377348,1.0899426e-07
0.71577348,1.1591303e-07
0.71777348,1.2322944e-07
0.71977348,1.3096195e-07
0.72177348,1.3912941e-07
0.72377348,1.4775103e-07
0.72577348,1.5684638e-07
0.72777348,1.6643528e-07
0.72977348,1.7653782e-07
0.73177348,1.8717424e-07
0.73377348,1.9836494e-07
0.73577348,2.1013034e-07
0.73777348,2.2249088e-07
0.73977348,2.3546692e-07
0.74177348,2.4907865e-07
0.74377348,2.6334604e-07
0.74577348,2.7828877e-07
0.74777348,2.939261e-07
0.74977348,3.1027684e-07
0.75177348,3.2735924e-07
0.75377348,3.4519091e-07
0.75577348,3.6378873e-07
0.75777348,3.8316881e-07
0.75977348,4.0334635e-07
0.76177348,4.243356e-07
0.76377348,4.4614977e-07
0.76577348,4.6880099e-07
0.76777348,4.9230019e-07
0.76977348,5.1665708e-07
0.77177348,5.4188008e-07
0.77377348,5.6797625e-07
0.77577348,5.9495124e-07
0.77777348,6.2280925e-07
0.77977348,6.5155299e-07
0.78177348,6.8118359e-07
0.78377348,7.1170059e-07
0.78577348,7.4310188e-07
0.78777348,7.7538365e-07
0.78977348,8.0854029e-07
0.79177348,8.4256435e-07
0.79377348,8.7744644e-07
0.79577348,9.1317512e-07
0.79777348,9.4973674e-07
0.79977348,9.8711532e-07
0.80177348,1.0252924e-06
0.80377348,1.0642466e-06
0.80577348,1.1039536e-06
0.80777348,1.144386e-06
0.80977348,1.1855123e-06
0.81177348,1.2272973e-06
0.81377348,1.2697014e-06
0.81577348,1.3126799e-06
0.81777348,1.3561832e-06
0.81977348,1.4001559e-06
0.82177348,1.4445367e-06
0.82377348,1.4892581e-06
0.82577348,1.5342461e-06
0.82777348,1.5794207e-06
0.82977348,1.6246955e-06
0.83177348,1.6699786e-06
0.83377348,1.7151727e-06
0.83577348,1.760177e-06
0.83777348,1.8048871e-06
0.83977348,1.8491976e-06
0.84177348,1.8930029e-06
0.84377348,1.9361989e-06
0.84577348,1.9786853e-06
0.84777348,2.0203669e-06
0.84977348,2.0611553e-06
0.85177348,2.1009704e-06
0.85377348,2.1397417e-06
0.85577348,2.177409e-06
0.85777348,2.2139233e-06
0.85977348,2.2492467e-06
0.86177348,2.2833525e-06
0.86377348,2.3162248e-06
0.86577348,2.347858e-06
0.86777348,2.3782556e-06
0.86977348,2.4074294e-06
0.87177348,2.4353989e-06
0.87377348,2.4621892e-06
0.87577348,2.487831e-06
0.87777348,2.5123588e-06
0.87977348,2.5358104e-06
0.88177348,2.5582255e-06
0.88377348,2.5796457e-06
0.88577348,2.6001131e-06
0.88777348,2.6196701e-06
0.88977348,2.638359e-06
0.89177348,2.6562212e-06
0.89377348,2.6732975e-06
0.89577348,2.6896273e-06
0.89777348,2.7052487e-06
0.89977348,2.7201984e-06
0.90177348,2.7345117e-06
0.90377348,2.7482219e-06
0.90577348,2.7613611e-06
0.90777348,2.7739596e-06
0.90977348,2.7860462e-06
0.91177348,2.7976483e-06
0.91377348,2.8087914e-06
0.91577348,2.8195e-06
0.91777348,2.829797e-06
0.91977348,2.8397041e-06
0.92177348,2.8492416e-06
0.92377348,2.8584288e-06
0.92577348,2.8672837e-06
0.92777348,2.8758235e-06
0.92977348,2.884064e-06
0.93177348,2.8920205e-06
0.93377348,2.8997072e-06
0.93577348,2.9071373e-06
0.93777348,2.9143236e-06
0.93977348,2.9212779e-06
0.94177348,2.9280114e-06
0.94377348,2.9345346e-06
0.94577348,2.9408575e-06
0.94777348,2.9469894e-06
0.94977348,2.9529393e-06
0.95177348,2.9587154e-06
0.95377348,2.9643256e-06
0.95577348,2.9697774e-06
0.95777348,2.9750778e-06
0.95977348,2.9802334e-06
0.96177348,2.9852507e-06
0.96377348,2.9901355e-06
0.96577348,2.9948934e-06
0.96777348,2.9995298e-06
0.96977348,3.0040498e-06
0.97177348,3.0084582e-06
0.97377348,3.0127594e-06
0.97577348,3.0169579e-06
0.97777348,3.0210578e-06
0.97977348,3.0250628e-06
0.98177348,3.0289768e-06
0.98377348,3.0328032e-06
0.98577348,3.0365454e-06
0.98777348,3.0402066e-06
0.98977348,3.0437898e-06
0.99177348,3.0473001e-06
0.99377348,3.0507357e-06
0.99577348,3.0541016e-06
0.99777348,3.0574003e-06
0.99977348,3.060634e-06
1,3.0609944e-06

